Time,traj,pred,rrate
5.01,-1.3842139457844969,0.0,0.0
5.02,-1.3830974218200711,0.0,0.0
5.03,-1.381978105108046,0.0,0.0
5.04,-1.3808559769139617,0.0,0.0
5.05,-1.379731018310252,0.0,0.0
5.06,-1.3786032101736152,0.0,0.0
5.07,-1.3774725331823412,0.0,0.0
5.08,-1.3763389678135942,0.0,0.0
5.09,-1.37520249434065,0.0,0.0
5.1,-1.3740630928300852,0.0,0.0
5.11,-1.3729207431389203,0.0,0.0
5.12,-1.371775424911713,0.0,0.0
5.13,-1.3706271175776028,0.0,0.0
5.14,-1.369475800347305,0.0,0.0
5.15,-1.3683214522100535,0.0,0.0
5.16,-1.3671640519304882,0.0,0.0
5.17,-1.366003578045493,0.0,0.0
5.18,-1.364840008860978,0.0,0.0
5.19,-1.363673322448601,0.0,0.0
5.2,-1.36250349664244,0.0,0.0
5.21,-1.3613305090356005,0.0,0.0
5.22,-1.360154336976768,0.0,0.0
5.23,-1.3589749575666974,0.0,0.0
5.24,-1.3577923476546403,0.0,0.0
5.25,-1.356606483834713,0.0,0.0
5.26,-1.3554173424421934,0.0,0.0
5.27,-1.3542248995497588,0.0,0.0
5.28,-1.3530291309636522,0.0,0.0
5.29,-1.3518300122197815,0.0,0.0
5.3,-1.3506275185797492,0.0,0.0
5.31,-1.3494216250268078,0.0,0.0
5.32,-1.3482123062617468,0.0,0.0
5.33,-1.3469995366987009,0.0,0.0
5.34,-1.345783290460883,0.0,0.0
5.35,-1.3445635413762422,0.0,0.0
5.36,-1.3433402629730375,0.0,0.0
5.37,-1.342113428475334,0.0,0.0
5.38,-1.3408830107984149,0.0,0.0
5.39,-1.3396489825441082,0.0,0.0
5.4,-1.338411315996028,0.0,0.0
5.41,-1.337169983114726,0.0,0.0
5.42,-1.335924955532753,0.0,0.0
5.43,-1.334676204549629,0.0,0.0
5.44,-1.3334237011267167,0.0,0.0
5.45,-1.3321674158820005,0.0,0.0
5.46,-1.3309073190847658,0.0,0.0
5.47,-1.329643380650177,0.0,0.0
5.48,-1.328375570133754,0.0,0.0
5.49,-1.327103856725741,0.0,0.0
5.5,-1.3258282092453693,0.0,0.0
5.51,-1.324548596135009,0.0,0.0
5.52,-1.323264985454208,0.0,0.0
5.53,-1.3219773448736163,0.0,0.0
5.54,-1.320685641668792,0.0,0.0
5.55,-1.319389842713885,0.0,0.0
5.5600000000000005,-1.3180899144752016,0.0,0.0
5.57,-1.316785823004638,0.0,0.0
5.58,-1.3154775339329885,0.0,0.0
5.59,-1.314165012463118,0.0,0.0
5.6,-1.312848223363005,0.0,0.0
5.61,-1.3115271309586385,0.0,0.0
5.62,-1.3102016991267806,0.0,0.0
5.63,-1.3088718912875803,0.0,0.0
5.64,-1.3075376703970394,0.0,0.0
5.65,-1.3061989989393283,0.0,0.0
5.66,-1.3048558389189446,0.0,0.0
