Time,traj,pred,rrate
5.01,-1.7770975766477717,0.0,-0.25590886178830247
5.02,-1.7759639829221512,0.0,-0.25725254853701623
5.03,-1.774828827379695,0.0,-0.25860093055476135
5.04,-1.773692103708415,0.0,-0.25995401603062046
5.05,-1.7725538055551315,0.0,-0.26131181315367613
5.06,-1.771413926525108,0.0,-0.2626743301130112
5.07,-1.7702724601816804,0.0,-0.2640415750977083
5.08,-1.769129400045882,0.0,-0.2654135562968498
5.09,-1.7679847395960653,0.0,-0.2667902818995188
5.1,-1.7668384722675186,0.0,-0.26817176009479765
5.11,-1.765690591452079,0.0,-0.26955799907176897
5.12,-1.7645410904977403,0.0,-0.2709490070195155
5.13,-1.763389962708257,0.0,-0.27234479212712004
5.14,-1.7622372013427434,0.0,-0.27374536258366494
5.15,-1.7610827996152687,0.0,-0.27515072657823314
5.16,-1.759926750694447,0.0,-0.27656089229990716
5.17,-1.7587690477030222,0.0,-0.27797586793776946
5.18,-1.7576096837174502,0.0,-0.279395661680903
5.19,-1.756448651767473,0.0,-0.2808202817183904
5.2,-1.7552859448356906,0.0,-0.2822497362393141
5.21,-1.7541215558571277,0.0,-0.28368403343275694
5.22,-1.7529554777187928,0.0,-0.2851231814878015
5.23,-1.7517877032592366,0.0,-0.2865671885935305
5.24,-1.7506182252681008,0.0,-0.2880160629390263
5.25,-1.749447036485665,0.0,-0.28946981271337185
5.26,-1.7482741296023856,0.0,-0.29092844610565
5.27,-1.7470994972584326,0.0,-0.2923919713049428
5.28,-1.7459231320432171,0.0,-0.2938603965003333
5.29,-1.7447450264949167,0.0,-0.29533372988090434
5.3,-1.7435651730999928,0.0,-0.296811979635738
5.31,-1.7423835642927037,0.0,-0.2982951539539173
5.32,-1.7412001924546114,0.0,-0.29978326102452507
5.33,-1.740015049914083,0.0,-0.3012763090366435
5.34,-1.7388281289457848,0.0,-0.30277430617935536
5.35,-1.7376394217701725,0.0,-0.30427726064174376
5.36,-1.736448920552973,0.0,-0.30578518061289073
5.37,-1.7352566174046626,0.0,-0.30729807428187933
5.38,-1.7340625043799367,0.0,-0.308815949837792
5.39,-1.732866573477173,0.0,-0.31033881546971137
5.4,-1.7316688166378922,0.0,-0.3118666793667202
5.41,-1.730469225746205,0.0,-0.31339954971790135
5.42,-1.7292677926282602,0.0,-0.3149374347123371
5.43,-1.7280645090516804,0.0,-0.31648034253911006
5.44,-1.7268593667249938,0.0,-0.3180282813873034
5.45,-1.725652357297058,0.0,-0.3195812594459994
5.46,-1.7244434723564763,0.0,-0.32113928490428034
5.47,-1.7232327034310089,0.0,-0.3227023659512297
5.48,-1.722020041986974,0.0,-0.3242705107759297
5.49,-1.720805479428644,0.0,-0.32584372756746255
5.5,-1.719589007097633,0.0,-0.3274220245149118
5.51,-1.7183706162722765,0.0,-0.3290054098073597
5.52,-1.7171502981670037,0.0,-0.33059389163388847
5.53,-1.7159280439317044,0.0,-0.33218747818358135
5.54,-1.7147038446510825,0.0,-0.333786177645521
5.55,-1.713477691344007,0.0,-0.3353899982087893
5.5600000000000005,-1.712249574962852,0.0,-0.33699894806246994
5.57,-1.7110194863928283,0.0,-0.33861303539564497
5.58,-1.7097874164513092,0.0,-0.340232268397397
5.59,-1.7085533558871433,0.0,-0.34185665525680903
5.6,-1.7073172953799631,0.0,-0.34348620416296366
5.61,-1.706079225539483,0.0,-0.345120923304943
5.62,-1.7048391369047868,0.0,-0.3467608208718303
5.63,-1.7035970199436097,0.0,-0.3484059050527082
5.64,-1.702352865051607,0.0,-0.3500561840366589
5.65,-1.7011066625516178,0.0,-0.3517116660127653
5.66,-1.6998584026929149,0.0,-0.35337235917011023
5.67,-1.6986080756504487,0.0,-0.35503827169777613
5.68,-1.697355671524079,0.0,-0.35670941178484555
5.69,-1.696101180337798,0.0,-0.35838578762040146
5.7,-1.694844592038943,0.0,-0.36006740739352633
5.71,-1.6935858964973984,0.0,-0.36175427929330267
5.72,-1.6923250835047885,0.0,-0.36344641150881346
5.73,-1.6910621427736574,0.0,-0.36514381222914116
5.74,-1.6897970639366422,0.0,-0.3668464896433684
5.75,-1.688529836545631,0.0,-0.3685544519405776
5.76,-1.6872604500709116,0.0,-0.37026770730985215
