Time,traj,pred,rrate
5.01,-1.9597699401722408,-1.9597699777879627,-5.824755274918184
5.02,-1.9584541392076305,-1.958454214930989,-5.811836303629555
5.03,-1.9571367763795111,-1.9571368907794866,-5.798915410692267
5.04,-1.955817845921342,-1.9558179996419567,-5.785992586272604
5.05,-1.954497342031578,-1.9544975357900705,-5.773067820431363
5.06,-1.9531752588733784,-1.9531754934585628,-5.760141103126399
5.07,-1.9518515905743137,-1.951851866845112,-5.747212424214991
5.08,-1.9505263312260637,-1.9505266501102043,-5.734281773455995
5.09,-1.9491994748841208,-1.9491998373769879,-5.7213491405118635
5.1,-1.9478710155674823,-1.947871422731113,-5.708414514950448
5.11,-1.9465409472583448,-1.9465414002205605,-5.695477886246682
5.12,-1.9452092639017913,-1.9452097638554613,-5.682539243784081
5.13,-1.9438759594054793,-1.943876507607903,-5.669598576856195
5.14,-1.9425410276393216,-1.9425416254117276,-5.656655874667827
5.15,-1.941204462435166,-1.94120511116232,-5.643711126336209
5.16,-1.9398662575864705,-1.939866958716387,-5.630764320892039
5.17,-1.9385264068479755,-1.9385271618917264,-5.617815447280449
5.18,-1.9371849039353737,-1.9371857144669893,-5.604864494361822
5.19,-1.935841742524972,-1.935842610181434,-5.591911450912583
5.2,-1.9344969162533563,-1.9344978427346715,-5.578956305625866
5.21,-1.9331504187170472,-1.9331514057864028,-5.565999047112127
5.22,-1.9318022434721545,-1.9318032929561508,-5.5530396638996695
5.23,-1.930452384034026,-1.9304534978229833,-5.540078144435107
5.24,-1.9291008338768971,-1.9291020139252302,-5.527114477083787
5.25,-1.9277475864335305,-1.9277488347601934,-5.5141486501301
5.26,-1.9263926350948553,-1.9263939537838508,-5.5011806517777995
5.27,-1.9250359732096023,-1.9250373644105527,-5.488210470150243
5.28,-1.9236775940839344,-1.9236790600127138,-5.47523809329055
5.29,-1.9223174909810727,-1.9223190339204976,-5.462263509161771
5.3,-1.9209556571209192,-1.9209572794214957,-5.449286705647008
5.31,-1.9195920856796749,-1.9195937897604003,-5.436307670549436
5.32,-1.9182267697894528,-1.9182285581386722,-5.4233263915923615
5.33,-1.9168597025378904,-1.9168615777142022,-5.410342856419206
5.34,-1.9154908769677512,-1.9154928416009671,-5.397357052593465
5.35,-1.914120286076529,-1.9141223428686802,-5.38436896759864
5.36,-1.912747922816041,-1.9127500745424366,-5.371378588838137
5.37,-1.911373780092022,-1.911376029602352,-5.358385903635133
5.38,-1.909997850763712,-1.9100002009831982,-5.345390899232443
5.39,-1.908620127643436,-1.9086225815740305,-5.332393562792316
5.4,-1.907240603496186,-1.9072431642178123,-5.319393881396261
5.41,-1.905859271039189,-1.9058619417110327,-5.306391842044821
5.42,-1.90447612294148,-1.9044789068033197,-5.293387431657324
5.43,-1.903091151823463,-1.9030940521970476,-5.280380637071634
5.44,-1.9017043502564688,-1.9017073705469396,-5.267371445043862
5.45,-1.9003157107623097,-1.900318854459665,-5.254359842248094
5.46,-1.8989252258128269,-1.8989284964934303,-5.241345815276054
5.47,-1.8975328878294335,-1.8975362891575667,-5.2283293506368
5.48,-1.8961386891826535,-1.8961422249121107,-5.215310434756384
5.49,-1.894742622191651,-1.8947462961673807,-5.202289053977488
5.5,-1.8933446791237605,-1.8933484952835464,-5.18926519455905
5.51,-1.8919448521940063,-1.8919488145701957,-5.176238842675927
5.52,-1.89054313356462,-1.890547246285893,-5.163209984418458
5.53,-1.8891395153445487,-1.8891437826377349,-5.150178605792089
5.54,-1.887733989588961,-1.8877384157808985,-5.137144692716955
5.55,-1.8863265482987464,-1.8863311378181855,-5.124108231027465
5.5600000000000005,-1.8849171834200056,-1.8849219407995597,-5.111069206471862
5.57,-1.8835058868435397,-1.8835108167216796,-5.098027604711788
5.58,-1.88209265040433,-1.882097757527426,-5.084983411321831
5.59,-1.8806774658810137,-1.8806827551054224,-5.071936611789081
5.6,-1.87926032499535,-1.879265801289551,-5.058887191512641
5.61,-1.877841219411686,-1.877846887858462,-5.045835135803177
5.62,-1.8764201407364087,-1.8764260065350784,-5.0327804298824255
5.63,-1.874997080517397,-1.8750031489860934,-5.019723058882702
5.64,-1.8735720302434624,-1.8735783068214633,-5.006663007846429
5.65,-1.8721449813437872,-1.8721514715938932,-4.993600261725602
5.66,-1.870715925187351,-1.8707226347983172,-4.9805348053813105
5.67,-1.869284853082356,-1.8692917878713733,-4.967466623583205
5.68,-1.8678517562756396,-1.8678589221908704,-4.954395701008995
5.69,-1.8664166259520856,-1.8664240290752503,-4.941322022243908
5.7,-1.8649794532340225,-1.8649870997830433,-4.928245571780165
5.71,-1.8635402291806191,-1.8635481255123172,-4.915166334016444
5.72,-1.8620989447872716,-1.8621070974001195,-4.902084293257348
5.73,-1.86065559098498,-1.8606640065219138,-4.8889994337128435
5.74,-1.8592101586397225,-1.859218843891009,-4.875911739497717
5.75,-1.857762638551816,-1.8577716004579827,-4.862821194631017
5.76,-1.8563130214552763,-1.8563222671100958,-4.849727783035505
5.77,-1.854861298017161,-1.8548708346707026,-4.836631488537069
5.78,-1.853407458836913,-1.8534172938986528,-4.823532294864176
5.79,-1.8519514944456903,-1.8519616354876869,-4.810430185647283
5.8,-1.850493395305691,-1.850503850065823,-4.7973251444182665
5.8100000000000005,-1.849033151809466,-1.8490439281947395,-4.7842171546098395
5.82,-1.8475707542792272,-1.847581860369147,-4.7711061995549695
5.83,-1.8461061929661449,-1.846117637016155,-4.757992262486287
5.84,-1.8446394580496357,-1.8446512484946307,-4.744875326535489
5.85,-1.8431705396366431,-1.8431826850945499,-4.7317553747327405
5.86,-1.8416994277609104,-1.84171193703634,-4.718632390006098
5.87,-1.840226112382238,-1.8402389944702162,-4.705506355180873
5.88,-1.8387505833857392,-1.8387638474755086,-4.692377252979037
5.89,-1.837272830581082,-1.837286486059982,-4.67924506601863
