Time,traj,pred,rrate
5.01,-1.2849749466598464,0.0,-4.880012138121317
5.02,-1.2836977606466593,0.0,-4.872710211178514
5.03,-1.2824162347789092,0.0,-4.865408033078369
5.04,-1.281130331363988,0.0,-4.858105606939922
5.05,-1.279840012219832,0.0,-4.850802935882222
5.06,-1.2785452386666587,0.0,-4.843500023024307
5.07,-1.2772459715185356,0.0,-4.836196871485216
5.08,-1.2759421710747747,0.0,-4.828893484384
5.09,-1.2746337971111483,0.0,-4.821589864839696
5.1,-1.2733208088709234,0.0,-4.814286015971357
5.11,-1.2720031650557069,0.0,-4.80698194089801
5.12,-1.270680823816102,0.0,-4.799677642738709
5.13,-1.2693537427421682,0.0,-4.792373124612495
5.14,-1.2680218788536772,0.0,-4.7850683896384085
5.15,-1.266685188590167,0.0,-4.7777634409354945
5.16,-1.265343627800782,0.0,-4.770458281622794
5.17,-1.2639971517338986,0.0,-4.7631529148193525
5.18,-1.2626457150265271,0.0,-4.755847343644211
5.19,-1.2612892716934891,0.0,-4.7485415712164105
5.2,-1.2599277751163596,0.0,-4.741235600654998
5.21,-1.258561178032171,0.0,-4.733929435079014
5.22,-1.257189432521873,0.0,-4.726623077607503
5.23,-1.2558124899985412,0.0,-4.719316531359503
5.24,-1.2544303011953255,0.0,-4.712009799454064
5.25,-1.2530428161531404,0.0,-4.704702885010226
5.26,-1.2516499842080773,0.0,-4.697395791147029
5.27,-1.2502517539785452,0.0,-4.690088520983519
5.28,-1.2488480733521228,0.0,-4.682781077638736
5.29,-1.2474388894721196,0.0,-4.675473464231727
5.3,-1.2460241487238364,0.0,-4.668165683881534
5.31,-1.2446037967205186,0.0,-4.660857739707199
5.32,-1.2431777782889937,0.0,-4.653549634827757
5.33,-1.241746037454984,0.0,-4.646241372362264
5.34,-1.240308517428087,0.0,-4.638932955429757
5.35,-1.2388651605864145,0.0,-4.631624387149282
5.36,-1.237415908460881,0.0,-4.624315670639875
5.37,-1.2359607017191303,0.0,-4.617006809020582
5.38,-1.2344994801490985,0.0,-4.609697805410448
5.39,-1.2330321826421873,0.0,-4.602388662928514
5.4,-1.2315587471760585,0.0,-4.595079384693827
5.41,-1.2300791107970204,0.0,-4.587769973825422
5.42,-1.2285932096020065,0.0,-4.580460433442347
5.43,-1.227100978720131,0.0,-4.573150766663643
5.44,-1.2256023522938109,0.0,-4.565840976608358
5.45,-1.2240972634594405,0.0,-4.558531066395524
5.46,-1.222585644327609,0.0,-4.5512210391442
5.47,-1.2210674259628491,0.0,-4.543910897973413
5.48,-1.2195425383628973,0.0,-4.536600646002212
5.49,-1.218010910437459,0.0,-4.529290286349641
5.5,-1.2164724699864642,0.0,-4.521979822134746
5.51,-1.2149271436777938,0.0,-4.514669256476566
5.52,-1.2133748570244671,0.0,-4.507358592494137
5.53,-1.2118155343612749,0.0,-4.500047833306511
5.54,-1.210249098820836,0.0,-4.492736982032731
5.55,-1.2086754723090725,0.0,-4.485426041791838
5.5600000000000005,-1.2070945754800733,0.0,-4.478115015702871
5.57,-1.205506327710341,0.0,-4.4708039068848775
5.58,-1.203910647072395,0.0,-4.463492718456903
5.59,-1.202307450307717,0.0,-4.4561814535379805
5.6,-1.2006966527990173,0.0,-4.4488701152471615
5.61,-1.1990781685418073,0.0,-4.441558706703487
5.62,-1.1974519101152477,0.0,-4.434247231025994
5.63,-1.1958177886522618,0.0,-4.426935691333733
5.64,-1.194175713808886,0.0,-4.419624090745746
5.65,-1.1925255937328365,0.0,-4.412312432381071
5.66,-1.1908673350312686,0.0,-4.40500071935876
5.67,-1.1892008427377052,0.0,-4.397688954797847
5.68,-1.1875260202781082,0.0,-4.390377141817375
5.69,-1.185842769436068,0.0,-4.383065283536392
5.7,-1.184150990317085,0.0,-4.375753383073938
5.71,-1.182450581311913,0.0,-4.368441443549055
5.72,-1.1807414390589386,0.0,-4.36112946808079
5.73,-1.179023458405566,0.0,-4.35381745978818
5.74,-1.1772965323685751,0.0,-4.3465054217902725
5.75,-1.1755605520934256,0.0,-4.339193357206111
5.76,-1.173815406812467,0.0,-4.331881269154734
5.77,-1.1720609838020306,0.0,-4.324569160755184
5.78,-1.1702971683383554,0.0,-4.317257035126509
5.79,-1.1685238436523262,0.0,-4.309944895387746
5.8,-1.1667408908829735,0.0,-4.30263274465795
5.8100000000000005,-1.1649481890297049,0.0,-4.295320586056146
5.82,-1.163145614903219,0.0,-4.288008422701388
5.83,-1.161333043075074,0.0,-4.280696257712718
5.84,-1.1595103458258469,0.0,-4.273384094209176
5.85,-1.1576773930918598,0.0,-4.266071935309807
5.86,-1.1558340524104112,0.0,-4.258759784133656
5.87,-1.1539801888634715,0.0,-4.251447643799761
5.88,-1.15211566501979,0.0,-4.244135517427166
5.89,-1.1502403408753623,0.0,-4.236823408134915
5.9,-1.1483540737922022,0.0,-4.229511319042055
5.91,-1.1464567184353665,0.0,-4.222199253267621
5.92,-1.1445481267081683,0.0,-4.214887213930657
5.93,-1.1426281476855265,0.0,-4.207575204150213
5.94,-1.1406966275453787,0.0,-4.200263227045326
5.95,-1.1387534094981044,0.0,-4.192951285735043
5.96,-1.1367983337138816,0.0,-4.185639383338399
5.97,-1.1348312372479108,0.0,-4.178327522974444
5.98,-1.1328519539634343,0.0,-4.171015707762217
5.99,-1.1308603144524751,0.0,-4.1637039408207634
6.0,-1.1288561459542137,0.0,-4.15639222526913
6.01,-1.126839272270926,0.0,-4.149080564226351
