Time,traj,pred,rrate
5.01,-1.988578032071768,-1.98857806760192,-6.04829279147777
5.02,-1.9872547680761627,-1.9872548395921437,-6.034779020943535
5.03,-1.9859299477217849,-1.9859300557546427,-6.021263389990347
5.04,-1.984603565354035,-1.9846037105080394,-6.007745892146193
5.05,-1.9832756152845483,-1.9832757982352485,-5.994226520850175
5.06,-1.9819460917909155,-1.9819463132833963,-5.980705269455527
5.07,-1.980614989116404,-1.9806152499637253,-5.967182131232434
5.08,-1.979282301469674,-1.9792826025514823,-5.953657099370574
5.09,-1.977948023024494,-1.9779483652857957,-5.9401301669815645
5.1,-1.97661214791945,-1.9766125323695383,-5.926601327101116
5.11,-1.9752746702576551,-1.9752750979691776,-5.913070572691087
5.12,-1.9739355841064548,-1.9739360562146155,-5.899537896641352
5.13,-1.9725948834971267,-1.9725954011990172,-5.886003291771511
5.14,-1.971252562424582,-1.9712531269786289,-5.872466750832512
5.15,-1.9699086148470597,-1.9699092275725856,-5.858928266508078
5.16,-1.9685630346858187,-1.9685636969627105,-5.845387831416055
5.17,-1.967215815824828,-1.9672165290933041,-5.831845438109653
5.18,-1.965866952110452,-1.965867717870926,-5.818301079078584
5.19,-1.9645164373511332,-1.9645172571641671,-5.804754746750072
5.2,-1.9631642653170704,-1.9631651408034145,-5.79120643348981
5.21,-1.961810429739896,-1.9618113625806097,-5.777656131602846
5.22,-1.9604549243123472,-1.9604559162489974,-5.764103833334339
5.23,-1.9590977426879344,-1.959098795522869,-5.7505495308702965
5.24,-1.957738878480607,-1.9577399940772986,-5.736993216338217
5.25,-1.956378325264415,-1.9563795055478725,-5.723434881807696
5.26,-1.9550160765731663,-1.955017323530412,-5.709874519290935
5.27,-1.9536521259000816,-1.95365344158069,-5.696312120743247
5.28,-1.952286466697444,-1.9522878532141423,-5.682747678063468
5.29,-1.9509190923762465,-1.9509205519055715,-5.669181183094359
5.3,-1.949549996305833,-1.9495515310888463,-5.655612627622933
5.31,-1.9481791718135395,-1.948180784156595,-5.642042003380778
5.32,-1.9468066121843284,-1.9468083044598925,-5.628469302044291
5.33,-1.9454323106604177,-1.945434085307943,-5.614894515234937
5.34,-1.9440562604409095,-1.9440581199677571,-5.601317634519452
5.35,-1.9426784546814135,-1.9426804016638224,-5.587738651409978
5.36,-1.941298886493663,-1.9413009235777707,-5.574157557364254
5.37,-1.9399175489451304,-1.9399196788480386,-5.560574343785689
5.38,-1.938534435058639,-1.9385366605695236,-5.546989002023473
5.39,-1.9371495378119667,-1.9371518617932353,-5.533401523372655
5.4,-1.935762850137448,-1.935765275525941,-5.519811899074163
5.41,-1.93437436492157,-1.9343768947298063,-5.506220120314875
5.42,-1.9329840750045668,-1.9329867123220321,-5.4926261782275905
5.43,-1.931591973180006,-1.9315947211744844,-5.479030063891054
5.44,-1.930198052194372,-1.930200914113321,-5.465431768329916
5.45,-1.928802304746644,-1.928805283918612,-5.451831282514712
5.46,-1.927404723487871,-1.927407823323957,-5.438228597361798
5.47,-1.92600530102074,-1.9260085250160954,-5.4246237037333085
5.48,-1.92460402989914,-1.9246073816345126,-5.411016592437067
5.49,-1.923200902627721,-1.9232043857710424,-5.397407254226501
5.5,-1.9217959116614485,-1.9217995299694624,-5.383795679800571
5.51,-1.9203890494051516,-1.920392806725086,-5.370181859803651
5.52,-1.9189803082130683,-1.9189842084843487,-5.3565657848254045
5.53,-1.9175696803883824,-1.9175737276443894,-5.342947445400696
5.54,-1.916157158182758,-1.916161356552627,-5.329326832009437
5.55,-1.9147427337958665,-1.914747087506332,-5.315703935076463
5.5600000000000005,-1.91332639937491,-1.913330912752192,-5.302078744971407
5.57,-1.911908147014137,-1.9119128244858736,-5.288451252008519
5.58,-1.9104879687543552,-1.9104928148515783,-5.274821446446559
5.59,-1.9090658565824357,-1.9090708759415924,-5.261189318488608
5.6,-1.9076418024308135,-1.9076469997958336,-5.247554858281919
5.61,-1.9062157981769816,-1.9062211784013907,-5.233918055917757
5.62,-1.90478783564298,-1.9047934036920582,-5.220278901431223
5.63,-1.903357906594875,-1.9033636675478665,-5.2066373848010965
5.64,-1.901926002742238,-1.9019319617946053,-5.1929934959496435
5.65,-1.900492115737615,-1.9004982782033428,-5.179347224742465
5.66,-1.899056237175988,-1.899062608489938,-5.165698560988281
5.67,-1.8976183585942348,-1.8976249443145488,-5.152047494438781
5.68,-1.8961784714705785,-1.896185277281133,-5.138394014788437
5.69,-1.894736567224032,-1.894743598936945,-5.124738111674308
5.7,-1.893292637213835,-1.8932999007720261,-5.111079774675856
5.71,-1.8918466727388856,-1.8918541742186887,-5.09741899331477
5.72,-1.8903986650371651,-1.8904064106509946,-5.083755757054776
5.73,-1.8889486052851523,-1.8889566013842278,-5.0700900553014385
5.74,-1.8874964845972373,-1.887504737674361,-5.056421877401977
5.75,-1.8860422940251216,-1.8860508107175158,-5.042751212645088
5.76,-1.8845860245572152,-1.8845948116494171,-5.029078050260747
5.77,-1.8831276671180253,-1.883136731544841,-5.015402379420021
5.78,-1.881667212567536,-1.8816765614170563,-5.001724189234876
5.79,-1.880204651700584,-1.8802142922172596,-4.988043468758008
5.8,-1.8787399752462213,-1.8787499148340043,-4.974360206982643
5.8100000000000005,-1.877273173867076,-1.8772834200926225,-4.960674392842352
5.82,-1.8758042381587017,-1.8758147987546405,-4.94698601521087
5.83,-1.874333158648918,-1.8743440415171873,-4.933295062901914
5.84,-1.872859925797148,-1.8728711390123967,-4.919601524668996
5.85,-1.871384529993741,-1.8713960818068025,-4.905905389205264
5.86,-1.8699069615592911,-1.8699188604007264,-4.892206645143299
5.87,-1.8684272107439464,-1.8684394652276586,-4.878505281054952
5.88,-1.8669452677267095,-1.8669578866536316,-4.864801285451174
5.89,-1.8654611226147289,-1.8654741149765868,-4.851094646781831
5.9,-1.863974765442581,-1.8639881404257337,-4.837385353435559
5.91,-1.8624861861715445,-1.8624999531609014,-4.823673393739581
5.92,-1.8609953746888672,-1.8610095432718827,-4.809958755959547
5.93,-1.8595023208070176,-1.85951690077777,-4.796241428299377
5.94,-1.8580070142629337,-1.858022015626285,-4.782521398901103
5.95,-1.8565094447172577,-1.8565248776930983,-4.768798655844728
5.96,-1.8550096017535636,-1.8550254767811427,-4.755073187148051
5.97,-1.853507474877575,-1.8535238026199186,-4.741344980766545
5.98,-1.85200305351637,-1.8520198448647893,-4.727614024593212
5.99,-1.8504963270175792,-1.85051359309627,-4.713880306458432
6.0,-1.848987284648572,-1.8490050368193072,-4.70014381412984
6.01,-1.8474759155956324,-1.8474941654625505,-4.686404535312198
6.02,-1.845962208963124,-1.845980968377615,-4.672662457647268
6.03,-1.8444461537726464,-1.844465434838335,-4.658917568713694
6.04,-1.842927738962175,-1.842947554040009,-4.645169856026882
6.05,-1.841406953385198,-1.8414273150986367,-4.631419307038897
6.0600000000000005,-1.8398837858098347,-1.839904707050144,-4.617665909138363
6.07,-1.8383582249179464,-1.8383797188496025,-4.603909649650353
6.08,-1.836830259304233,-1.836852339370437,-4.59015051583631
6.09,-1.8352998774753215,-1.8353225574036238,-4.576388494893944
6.1,-1.8337670678488385,-1.8337903616568807,-4.562623573957174
6.11,-1.8322318187524729,-1.8322557407538458,-4.548855740096032
6.12,-1.8306941184230243,-1.830718683233247,-4.535084980316606
6.13,-1.8291539550054432,-1.8291791775480613,-4.521311281560992
6.140000000000001,-1.8276113165518504,-1.8276372120646645,-4.507534630707221
6.15,-1.8260661910205531,-1.8260927750619693,-4.493755014569219
6.16,-1.8245185662750385,-1.8245458547305542,-4.479972419896775
6.17,-1.8229684300829616,-1.8229964391717812,-4.466186833375511
6.18,-1.8214157701151148,-1.8214445163969026,-4.452398241626854
6.1899999999999995,-1.819860573944385,-1.8198900743261572,-4.438606631208026
6.2,-1.8183028290446963,-1.818333100787855,-4.424811988612037
6.21,-1.8167425227899396,-1.816773583517451,-4.411014300267695
6.22,-1.815179642452886,-1.815211510156608,-4.397213552539604
6.23,-1.813614175204086,-1.8136468682522464,-4.383409731728213
6.24,-1.8120461081107544,-1.8120796452555843,-4.369602824069817
6.25,-1.8104754281356397,-1.8105098285211636,-4.355792815736628
6.26,-1.808902122135876,-1.8089374053058656,-4.3419796928368015
6.27,-1.8073261768618232,-1.8073623627679136,-4.32816344141453
6.28,-1.8057475789558863,-1.8057846879658637,-4.31434404745009
6.29,-1.8041663149513232,-1.8042043678575816,-4.300521496859938
6.3,-1.802582371271032,-1.8026213892992087,-4.286695775496813
6.3100000000000005,-1.800995734226324,-1.8010357390441132,-4.272866869149848
6.32,-1.7994063900156778,-1.7994474037418295,-4.259034763544674
6.33,-1.7978143247234784,-1.7978563699369838,-4.245199444343578
6.34,-1.796219524318735,-1.7962626240682051,-4.231360897145629
6.35,-1.794621974653786,-1.7946661524670249,-4.21751910748686
6.36,-1.7930216614629788,-1.7930669413567597,-4.203674060840422
6.37,-1.7914185703613377,-1.7914649768513828,-4.189825742616794
6.38,-1.7898126868432094,-1.7898602449543792,-4.175974138163975
6.390000000000001,-1.7882039962808896,-1.788252731557587,-4.162119232767703
6.4,-1.78659248392323,-1.786642422440023,-4.148261011651691
6.41,-1.7849781348942273,-1.7850293032666957,-4.134399459977885
6.42,-1.7833609341915886,-1.7834133595874,-4.12053456284672
6.43,-1.7817408666852792,-1.7817945768354988,-4.106666305297411
6.4399999999999995,-1.7801179171160482,-1.7801729403266875,-4.092794672308251
6.45,-1.7784920700939326,-1.7785484352577436,-4.078919648796935
6.46,-1.776863310096741,-1.7769210467052592,-4.065041219620889
6.47,-1.7752316214685138,-1.775290759624358,-4.0511593695776345
6.48,-1.773596988417961,-1.7736575588473948,-4.0372740834051655
6.49,-1.7719593950168793,-1.7720214290826393,-4.023385345782332
6.5,-1.7703188251985431,-1.770382354912941,-4.009493141329269
6.51,-1.768675262756075,-1.7687403207943782,-3.995597454607827
6.52,-1.7670286913407875,-1.767095311054889,-3.981698270122033
6.53,-1.765379094460508,-1.7654473098928845,-3.9677955723185763
6.54,-1.7637264554778704,-1.7637963013758422,-3.953889345587301
6.55,-1.7620707576085868,-1.7621422694388837,-3.9399795742617414
6.5600000000000005,-1.7604119839196917,-1.7604851978833314,-3.9260662426196777
6.57,-1.7587501173277609,-1.7588250703752468,-3.912149334883691
6.58,-1.7570851405971026,-1.7571618704439504,-3.898228835221797
6.59,-1.7554170363379218,-1.7554955814805204,-3.8843047277480505
6.6,-1.753745787004457,-1.7538261867362726,-3.8703769965232127
6.61,-1.7520713748930894,-1.752153669321219,-3.856445625555409
6.62,-1.750393782140422,-1.7504780122025076,-3.8425105988008736
6.63,-1.748712990721332,-1.74879919820284,-3.828571900164671
6.640000000000001,-1.7470289824469898,-1.747117209998867,-3.814629513501462
6.65,-1.7453417389628525,-1.7454320301195654,-3.8006834226163058
6.66,-1.7436512417466214,-1.7437436409445903,-3.7867336112655012
6.67,-1.7419574721061737,-1.7420520247026068,-3.772780063157442
6.68,-1.7402604111774571,-1.740357163469598,-3.7588227619535184
6.6899999999999995,-1.7385600399223553,-1.7386590391671513,-3.744861691269029
6.7,-1.736856339126519,-1.7369576335607204,-3.730896834674178
6.71,-1.7351492893971645,-1.7352529282578653,-3.7169281756950596
6.72,-1.7334388711608348,-1.7335449047064655,-3.7029556978146907
6.73,-1.731725064661131,-1.7318335441929122,-3.6889793844740986
6.74,-1.7300078499564029,-1.7301188278402737,-3.674999219073438
6.75,-1.728287206917405,-1.7284007366064356,-3.6610151849731354
6.76,-1.7265631152249177,-1.7266792512822164,-3.647027265495093
6.77,-1.7248355543673282,-1.7249543524894575,-3.633035443923923
