Time,traj,pred,rrate
5.01,-1.9313920360729708,-1.931392075730137,-5.701600360936631
5.02,-1.9301293979343668,-1.9301294779075306,-5.688760000711467
5.03,-1.928865215361428,-1.9288653363873411,-5.675916995998348
5.04,-1.9275994826070948,-1.9275996454987634,-5.663071339908008
5.05,-1.9263321938893443,-1.926332399534542,-5.6502230254704475
5.06,-1.925063343390898,-1.9250635927508488,-5.637372045637379
5.07,-1.9237929252589252,-1.9237932193671472,-5.624518393284545
5.08,-1.922520933604748,-1.9225212735660455,-5.61166206121384
5.09,-1.9212473625035391,-1.9212477494931375,-5.598803042155295
5.1,-1.9199722059940163,-1.9199726412568323,-5.585941328768895
5.11,-1.9186954580781368,-1.9186959429281747,-5.573076913646295
5.12,-1.9174171127207853,-1.9174176485406538,-5.560209789312378
5.13,-1.916137163849461,-1.9161377520900036,-5.547339948226702
5.14,-1.9148556053539592,-1.9148562475339934,-5.534467382784863
5.15,-1.913572431086051,-1.9135731287922102,-5.521592085319732
5.16,-1.9122876348591584,-1.9122883897458323,-5.508714048102595
5.17,-1.9110012104480272,-1.911002024237394,-5.4958332633442275
5.18,-1.9097131515883965,-1.9097140260705445,-5.482949723195862
5.19,-1.908423451976661,-1.9084243890097972,-5.470063419750096
5.2,-1.907132105269536,-1.9071331067802728,-5.457174345041725
5.21,-1.9058391050837136,-1.9058401730674355,-5.444282491048499
5.22,-1.904544444995516,-1.9045455815168215,-5.431387849691836
5.23,-1.9032481185405463,-1.9032493257337617,-5.418490412837455
5.24,-1.901950119213337,-1.9019513992830972,-5.405590172295977
5.25,-1.9006504404669895,-1.9006517956888893,-5.392687119823449
5.26,-1.8993490757128155,-1.8993505084341231,-5.379781247121862
5.27,-1.8980460183199703,-1.8980475309604043,-5.366872545839584
5.28,-1.896741261615084,-1.8967428566676516,-5.353961007571774
5.29,-1.8954347988818872,-1.895436478913782,-5.341046623860754
5.3,-1.8941266233608356,-1.894128391014391,-5.328129386196334
5.31,-1.8928167282487267,-1.892818586242427,-5.315209286016149
5.32,-1.8915051066983144,-1.891507057827861,-5.302286314705885
5.33,-1.8901917518179188,-1.8901937989573496,-5.28936046359957
5.34,-1.8888766566710316,-1.8888788027738936,-5.276431723979751
5.35,-1.887559814275917,-1.8875620623764906,-5.263500087077714
5.36,-1.8862412176052088,-1.886243570819783,-5.250565544073648
5.37,-1.8849208595855012,-1.884923321113701,-5.237628086096791
5.38,-1.883598733096938,-1.8836013062230987,-5.22468770422555
5.39,-1.8822748309727944,-1.882277519067387,-5.211744389487642
5.4,-1.8809491459990548,-1.8809519525201608,-5.1987981328601425
5.41,-1.879621670913986,-1.8796245994088203,-5.185848925269601
5.42,-1.8782923984077071,-1.8782954525141884,-5.172896757592095
5.43,-1.8769613211217504,-1.8769645045701218,-5.15994162065326
5.44,-1.875628431648623,-1.8756317482631184,-5.146983505228352
5.45,-1.8742937225313572,-1.8742971762319178,-5.13402240204225
5.46,-1.8729571862630612,-1.8729607810670987,-5.121058301769494
5.47,-1.8716188152864617,-1.8716225553106698,-5.108091195034266
5.48,-1.87027860199344,-1.8702824914556553,-5.0951210724103895
5.49,-1.868936538724568,-1.8689405819456772,-5.082147924421339
5.5,-1.8675926177686315,-1.8675968191745302,-5.069171741540185
5.51,-1.8662468313621552,-1.8662511954857528,-5.056192514189581
5.52,-1.8648991716889167,-1.8649037031721927,-5.043210232741748
5.53,-1.8635496308794572,-1.8635543344755667,-5.0302248875183935
5.54,-1.8621982010105873,-1.8622030815860162,-5.017236468790697
5.55,-1.8608448741048849,-1.8608499366416567,-5.004244966779261
5.5600000000000005,-1.8594896421301887,-1.859494891728121,-4.991250371654026
