Time,traj,pred,rrate
5.01,-1.3388029827731298,0.0,-4.537645783022443
5.02,-1.3376263503458317,0.0,-4.531756477562623
5.03,-1.3364463658429715,0.0,-4.525867039909647
5.04,-1.3352630041154268,0.0,-4.519977472434069
5.05,-1.3340762397274697,0.0,-4.514087777506443
5.06,-1.332886046952485,0.0,-4.508197957497325
5.07,-1.3316923997686068,0.0,-4.502308014777266
5.08,-1.3304952718542764,0.0,-4.496417951716824
5.09,-1.3292946365837182,0.0,-4.490527770686553
5.1,-1.328090467022332,0.0,-4.484637474057006
5.11,-1.3268827359219997,0.0,-4.478747064198737
5.12,-1.325671415716304,0.0,-4.472856543482304
5.13,-1.3244564785156605,0.0,-4.4669659142782585
5.14,-1.3232378961023554,0.0,-4.461075178957153
5.15,-1.3220156399254916,0.0,-4.455184339889549
5.16,-1.32078968109584,0.0,-4.449293399445994
5.17,-1.3195599903805926,0.0,-4.4434023599970445
5.18,-1.3183265381980165,0.0,-4.437511223913257
5.19,-1.3170892946120056,0.0,-4.431619993565183
5.2,-1.3158482293265306,0.0,-4.42572867132338
5.21,-1.3146033116799785,0.0,-4.4198372595584
5.22,-1.3133545106393876,0.0,-4.413945760640798
5.23,-1.3121017947945686,0.0,-4.40805417694113
5.24,-1.3108451323521133,0.0,-4.402162510829947
5.25,-1.3095844911292869,0.0,-4.396270764677809
5.26,-1.3083198385478008,0.0,-4.390378940855267
5.27,-1.3070511416274644,0.0,-4.384487041732873
5.28,-1.305778366979712,0.0,-4.378595069681185
5.29,-1.3045014808010027,0.0,-4.372703027070758
5.3,-1.3032204488660897,0.0,-4.366810916272145
5.31,-1.3019352365211574,0.0,-4.360918739655903
5.32,-1.3006458086768204,0.0,-4.355026499592578
5.33,-1.2993521298009847,0.0,-4.349134198452733
5.34,-1.2980541639115646,0.0,-4.34324183860692
5.35,-1.2967518745690552,0.0,-4.337349422425697
5.36,-1.2954452248689532,0.0,-4.331456952279611
5.37,-1.2941341774340265,0.0,-4.325564430539222
5.38,-1.2928186944064255,0.0,-4.319671859575082
5.39,-1.2914987374396358,0.0,-4.313779241757745
5.4,-1.290174267690264,0.0,-4.3078865794577705
5.41,-1.2888452458096569,0.0,-4.3019938750457065
5.42,-1.2875116319353497,0.0,-4.296101130892111
5.43,-1.286173385682334,0.0,-4.2902083493675365
5.44,-1.2848304661341492,0.0,-4.284315532842541
5.45,-1.283482831833785,0.0,-4.278422683687674
5.46,-1.282130440774398,0.0,-4.272529804273496
5.47,-1.2807732503898304,0.0,-4.266636896970557
5.48,-1.2794112175449337,0.0,-4.260743964149411
5.49,-1.2780442985256832,0.0,-4.254851008180614
5.5,-1.27667244902909,0.0,-4.248958031434723
5.51,-1.2752956241528928,0.0,-4.243065036282291
5.52,-1.273913778385034,0.0,-4.237172025093867
5.53,-1.27252686559291,0.0,-4.231279000240011
5.54,-1.2711348390123904,0.0,-4.225385964091277
5.55,-1.2697376512366008,0.0,-4.21949291901822
5.5600000000000005,-1.268335254204464,0.0,-4.213599867391393
5.57,-1.2669275991889923,0.0,-4.20770681158135
5.58,-1.2655146367853256,0.0,-4.201813753958646
5.59,-1.264096316898507,0.0,-4.195920696893836
5.6,-1.2626725887309918,0.0,-4.190027642757476
5.61,-1.2612434007698805,0.0,-4.184134593920115
5.62,-1.259808700773871,0.0,-4.178241552752313
5.63,-1.2583684357599216,0.0,-4.172348521624622
5.64,-1.256922551989616,0.0,-4.166455502907599
5.65,-1.2554709949552254,0.0,-4.160562498971794
5.66,-1.2540137093654573,0.0,-4.154669512187768
5.67,-1.2525506391308845,0.0,-4.1487765449260685
5.68,-1.251081727349044,0.0,-4.142883599557253
5.69,-1.2496069162892005,0.0,-4.136990678451877
5.7,-1.2481261473767595,0.0,-4.131097783980494
5.71,-1.2466393611773294,0.0,-4.125204918513658
5.72,-1.2451464973804136,0.0,-4.1193120844219235
5.73,-1.243647494782731,0.0,-4.113419284075844
5.74,-1.2421422912711486,0.0,-4.107526519845976
5.75,-1.240630823805221,0.0,-4.101633794102876
5.76,-1.239113028399322,0.0,-4.095741109217093
5.77,-1.237588840104358,0.0,-4.089848467559184
5.78,-1.2360581929890555,0.0,-4.083955871499706
5.79,-1.234521020120806,0.0,-4.078063323409207
5.8,-1.232977253546057,0.0,-4.072170825658251
5.8100000000000005,-1.231426824270241,0.0,-4.0662783806173834
5.82,-1.2298696622372252,0.0,-4.060385990657162
5.83,-1.2283056963082684,0.0,-4.054493658148143
5.84,-1.226734854240475,0.0,-4.048601385460879
5.85,-1.2251570626647286,0.0,-4.042709174965924
5.86,-1.223572247063092,0.0,-4.036817029033835
5.87,-1.221980331745658,0.0,-4.030924950035166
5.88,-1.2203812398268383,0.0,-4.025032940340466
5.89,-1.2187748932010667,0.0,-4.019141002320298
5.9,-1.2171612125179103,0.0,-4.013249138345211
5.91,-1.215540117156565,0.0,-4.007357350785761
5.92,-1.213911525199716,0.0,-4.0014656420125
5.93,-1.2122753534067536,0.0,-3.9955740143959866
5.94,-1.2106315171863165,0.0,-3.9896824703067737
5.95,-1.208979930568146,0.0,-3.983791012115418
5.96,-1.2073205061742338,0.0,-3.977899642192466
5.97,-1.2056531551892402,0.0,-3.972008362908481
5.98,-1.203977787330159,0.0,-3.966117176634012
5.99,-1.202294310815212,0.0,-3.9602260857396154
6.0,-1.200602632331946,0.0,-3.954335092595849
6.01,-1.1989026570045094,0.0,-3.9484441995732618
6.02,-1.1971942883600868,0.0,-3.94255340904241
6.03,-1.195477428294461,0.0,-3.936662723373849
6.04,-1.1937519770366791,0.0,-3.9307721449381323
6.05,-1.1920178331128004,0.0,-3.9248816761058176
6.0600000000000005,-1.1902748933086835,0.0,-3.9189913192474544
6.07,-1.188523052631803,0.0,-3.913101076733599
6.08,-1.1867622042720487,0.0,-3.907210950934807
6.09,-1.1849922395614876,0.0,-3.9013209442216326
6.1,-1.183213047933049,0.0,-3.895431058964633
6.11,-1.1814245168781046,0.0,-3.8895412975343535
6.12,-1.1796265319029062,0.0,-3.8836516623013564
6.13,-1.1778189764838458,0.0,-3.877762155636196
6.140000000000001,-1.1760017320215013,0.0,-3.871872779909424
6.15,-1.17417467779343,0.0,-3.8659835374915965
6.16,-1.1723376909056689,0.0,-3.8600944307532687
6.17,-1.1704906462429023,0.0,-3.8542054620649924
6.18,-1.168633416417252,0.0,-3.8483166337973223
6.1899999999999995,-1.166765871715648,0.0,-3.842427948320814
6.2,-1.164887880045732,0.0,-3.836539408006027
6.21,-1.162999306880249,0.0,-3.8306510152235074
6.22,-1.1611000151998745,0.0,-3.8247627723438127
6.23,-1.159189865434426,0.0,-3.8188746817374986
6.24,-1.157268715402413,0.0,-3.8129867457751168
6.25,-1.1553364202488592,0.0,-3.807098966827226
6.26,-1.1533928323813505,0.0,-3.801211347264378
6.27,-1.1514378014042417,0.0,-3.7953238894571264
6.28,-1.1494711740509675,0.0,-3.7894365957760274
6.29,-1.1474927941143889,0.0,-3.783549468591636
6.3,-1.1455025023751098,0.0,-3.777662510274506
6.3100000000000005,-1.1435001365276984,0.0,-3.771775723195191
