Time,traj,pred,rrate
5.01,-2.157296306919871,-2.1572963824945504,-7.172040017314712
5.02,-2.155748671477839,-2.155748821607295,-7.157191043617088
5.03,-2.1541994024454088,-2.1541996263569865,-7.1423439360214065
5.04,-2.1526484942365816,-2.1526487913901238,-7.127498684359093
5.05,-2.151095941233312,-2.151096311307662,-7.1126552781323245
5.06,-2.149541737785253,-2.1495421806659127,-7.097813706533577
5.07,-2.147985878209498,-2.147986393977348,-7.082973958463512
5.08,-2.146428356790321,-2.1464289457113206,-7.068136022547339
5.09,-2.1448691677789156,-2.144869830294703,-7.0532998871498656
5.1,-2.143308305393127,-2.143309042112455,-7.03846554038919
5.11,-2.1417457638171853,-2.141746575508122,-7.023632970149311
5.12,-2.140181537201435,-2.140182424784272,-7.0088021640916125
5.13,-2.1386156196620623,-2.1386165842028757,-6.99397310966541
5.14,-2.137048005280815,-2.137049047985633,-6.979145794117569
5.15,-2.1354786881047283,-2.1354798103142505,-6.964320204501314
5.16,-2.1339076621458397,-2.133908865330675,-6.94949632768426
5.17,-2.1323349213809046,-2.132336207137284,-6.934674150355777
5.18,-2.1307604597511096,-2.130761829797038,-6.91985365903369
5.19,-2.1291842711617797,-2.1291857273335975,-6.9050348400703925
5.2,-2.1276063494820856,-2.127607893731407,-6.890217679658425
5.21,-2.1260266885447474,-2.126028322935747,-6.875402163835551
5.22,-2.124445282145733,-2.1244470088527585,-6.860588278489383
5.23,-2.1228621240439565,-2.1228639453494424,-6.845776009361575
5.24,-2.1212772079609707,-2.1212791262536315,-6.83096534205165
5.25,-2.1196905275806586,-2.1196925453539412,-6.816156262020424
5.26,-2.1181020765489196,-2.1181041963997,-6.801348754593173
5.27,-2.1165118484733543,-2.1165140731008565,-6.786542804962419
5.28,-2.1149198369229443,-2.1149221691278726,-6.771738398190502
5.29,-2.113326035427731,-2.113328478111595,-6.75693551921184
5.3,-2.111730437478487,-2.111732993643114,-6.7421341528350265
5.31,-2.1101330365263884,-2.110135709273604,-6.727334283744611
5.32,-2.108533825982682,-2.1085366185141523,-6.71253589650278
5.33,-2.106932799218345,-2.1069357148355725,-6.69773897555077
5.34,-2.10532994956375,-2.105332991668206,-6.6829435052101545
5.35,-2.103725270308318,-2.103728442401711,-6.668149469683959
5.36,-2.1021187547001694,-2.1021220603848425,-6.653356853057627
5.37,-2.1005103959457765,-2.1005138389252167,-6.638565639299863
5.38,-2.098900187209605,-2.0989037712890712,-6.623775812263352
5.39,-2.0972881216137567,-2.0972918507010108,-6.608987355685317
5.4,-2.095674192237606,-2.095678070343746,-6.594200253188051
5.41,-2.0940583921174336,-2.0940624233578222,-6.579414488279264
5.42,-2.092440714246055,-2.0924449028413425,-6.564630044352413
5.43,-2.090821151572446,-2.090825501849678,-6.549846904686884
5.44,-2.0891996970013658,-2.089204213395175,-6.53506505244815
5.45,-2.087576343392968,-2.087581030446851,-6.520284470687784
5.46,-2.085951083562421,-2.0859559459300874,-6.5055051423435195
5.47,-2.084323910279511,-2.08432895272631,-6.490727050239098
5.48,-2.0826948162682477,-2.082700043672668,-6.475950177084174
5.49,-2.081063794206466,-2.0810692115617027,-6.461174505474132
5.5,-2.079430836725417,-2.0794364491410113,-6.4464000178898235
5.51,-2.0777959364093643,-2.077801749112904,-6.431626696697284
5.52,-2.0761590857951666,-2.076165104134057,-6.416854524147411
5.53,-2.07452027737186,-2.074526506815154,-6.402083482375572
5.54,-2.0728795035802356,-2.0728859497205283,-6.387313553401178
5.55,-2.071236756812412,-2.071243425367795,-6.372544719127262
5.5600000000000005,-2.0695920294114027,-2.06959892622748,-6.357776961339962
5.57,-2.067945313670678,-2.0679524447226396,-6.343010261708006
5.58,-2.066296601833723,-2.066303973228479,-6.32824460178216
5.59,-2.064645886093593,-2.0646535040719622,-6.313479962994652
5.6,-2.0629931585924557,-2.063001029531417,-6.29871632665855
5.61,-2.0613384114211395,-2.0613465418361363,-6.283953673967128
5.62,-2.059681636618667,-2.0596900331659707,-6.269191985993203
5.63,-2.058022826171789,-2.0580314956509187,-6.2544312436884635
5.64,-2.0563619720145097,-2.0563709213707106,-6.239671427882753
5.65,-2.0546990660276103,-2.0547083023543853,-6.224912519283324
5.66,-2.0530341000381633,-2.053043630579864,-6.210154498474102
5.67,-2.051367065819042,-2.051376897973518,-6.195397345914921
5.68,-2.0496979550884276,-2.04970809640973,-6.180641041940724
5.69,-2.048026759509306,-2.0480372177104504,-6.16588556676076
5.7,-2.046353470688961,-2.0463642536447497,-6.151130900457751
5.71,-2.0446780801784623,-2.044689195928363,-6.1363770229870465
5.72,-2.043000579472148,-2.0430120362232307,-6.121623914175801
5.73,-2.0413209600070976,-2.041332766137033,-6.106871553722035
5.74,-2.0396392131626015,-2.0396513772227194,-6.092119921193797
5.75,-2.0379553302596243,-2.037967860978031,-6.077368996028234
5.76,-2.0362693025602616,-2.0362822088450203,-6.06261875753067
5.77,-2.0345811212671903,-2.034594412209562,-6.047869184873679
5.78,-2.0328907775231113,-2.032904462400859,-6.033120257096137
5.79,-2.031198262410188,-2.031212350690946,-6.018371953102228
5.8,-2.029503566949475,-2.0295180682941805,-6.00362425166052
5.8100000000000005,-2.027806682100344,-2.0278216063667345,-5.988877131402916
5.82,-2.0261075987598987,-2.026122956006077,-5.9741305708236965
