Time,traj,pred,rrate
5.01,-2.1754994929856015,-2.1754995261187697,-7.361456185839156
5.02,-2.1739906058251814,-2.1739906716466733,-7.345466821444518
5.03,-2.1724800999770655,-2.1724801981551267,-7.329478064857927
5.04,-2.170967969950311,-2.1709681002594032,-7.313489911690612
5.05,-2.1694542102229657,-2.1694543725374986,-7.297502357382633
5.06,-2.1679388152418286,-2.1679390095304445,-7.281515397213116
5.07,-2.166421779422203,-2.1664220057425734,-7.265529026309558
5.08,-2.1649030971476497,-2.1649033556417407,-7.24954323965642
5.09,-2.163382762769739,-2.1633830536595062,-7.233558032102884
5.1,-2.1618607706077952,-2.1618610941912793,-7.217573398370014
5.11,-2.1603371149486463,-2.1603374715964296,-7.201589333057257
5.12,-2.158811790046364,-2.1588121801983657,-7.18560583064836
5.13,-2.1572847901220045,-2.1572852142845855,-7.169622885516823
5.14,-2.155756109363347,-2.1557565681067,-7.153640491930863
5.15,-2.154225741924628,-2.1542262358804307,-7.137658644057874
5.16,-2.1526936819262725,-2.152694211785585,-7.121677335968577
5.17,-2.1511599234546273,-2.1511604899660113,-7.105696561640782
5.18,-2.149624460561684,-2.1496250645295323,-7.089716314962782
5.19,-2.148087287264805,-2.1480879295478608,-7.073736589736463
5.2,-2.1465483975464448,-2.1465490790564985,-7.0577573796801545
5.21,-2.1450077853538674,-2.1450085070546194,-7.041778678431172
5.22,-2.1434654445988635,-2.1434662075049364,-7.025800479548172
5.23,-2.1419213691574623,-2.1419221743335553,-7.009822776513232
5.24,-2.140375552869641,-2.1403764014298163,-6.993845562733815
5.25,-2.138827989539031,-2.1388288826461226,-6.977868831544475
5.26,-2.1372786729326245,-2.1372796117977573,-6.961892576208426
5.27,-2.135727596780471,-2.135728582662689,-6.94591678991895
5.28,-2.134174754775378,-2.13417578898137,-6.929941465800683
5.29,-2.1326201405726044,-2.1326212244565204,-6.913966596910736
5.3,-2.131063747789552,-2.131064882752907,-6.897992176239711
5.31,-2.129505570005452,-2.1295067574971127,-6.882018196712645
5.32,-2.127945600761053,-2.1279468422772956,-6.866044651189775
5.33,-2.126383833558298,-2.126385130642942,-6.850071532467268
5.34,-2.1248202618600076,-2.1248216161046143,-6.834098833277896
5.35,-2.1232548790895507,-2.123256292133685,-6.818126546291493
5.36,-2.121687678630517,-2.1216891521620704,-6.802154664115507
5.37,-2.1201186538263865,-2.120120189581957,-6.786183179295424
5.38,-2.1185477979801917,-2.118549397745516,-6.770212084315046
5.39,-2.1169751043541787,-2.1169767699646185,-6.754241371596837
5.4,-2.1154005661694657,-2.1154022995105413,-6.738271033502155
5.41,-2.1138241766056955,-2.113825979613666,-6.722301062331436
5.42,-2.1122459288006854,-2.1122478034631755,-6.706331450324356
5.43,-2.1106658158500733,-2.110667764206742,-6.690362189659901
5.44,-2.10908383080696,-2.1090858549502136,-6.674393272456497
5.45,-2.107499966681549,-2.1075020687572894,-6.658424690771989
5.46,-2.1059142164407776,-2.105916398649196,-6.642456436603666
5.47,-2.1043265730079517,-2.1043288376043554,-6.6264885018882325
5.48,-2.1027370292623697,-2.102739378558048,-6.610520878501747
5.49,-2.1011455780389463,-2.1011480144020727,-6.5945535582595305
5.5,-2.09955221212783,-2.0995547379843984,-6.578586532916082
5.51,-2.0979569242740186,-2.0979595421088155,-6.562619794164931
5.52,-2.096359707176968,-2.0963624195345787,-6.5466533336384956
5.53,-2.0947605534902,-2.0947633629760465,-6.5306871429079045
5.54,-2.093159455820901,-2.093162365102317,-6.5147212134828205
5.55,-2.0915564067295227,-2.091559418536856,-6.498755536811249
5.5600000000000005,-2.0899513987293723,-2.089954515857125,-6.482790104279287
5.57,-2.088344424286201,-2.0883476495941995,-6.466824907210922
5.58,-2.086735475817789,-2.086738812232386,-6.450859936867767
5.59,-2.0851245456935237,-2.085127996208834,-6.434895184448806
5.6,-2.0835116262339737,-2.08351519391314,-6.418930641090126
5.61,-2.0818967097104597,-2.081900397686953,-6.402966297864635
5.62,-2.0802797883446185,-2.0802835998235683,-6.3870021457817785
5.63,-2.078660854307963,-2.078664792567522,-6.3710381757871914
5.64,-2.0770398997214388,-2.077043968114179,-6.355074378762481
5.65,-2.0754169166549716,-2.075421118609313,-6.339110745524815
5.66,-2.073791897127015,-2.0737962361486875,-6.323147266826634
5.67,-2.0721648331040883,-2.072169312777628,-6.307183933355324
5.68,-2.0705357165003133,-2.0705403404905893,-6.291220735732869
5.69,-2.068904539176942,-2.06890931123072,-6.275257664515468
5.7,-2.0672712929418813,-2.0672762168894208,-6.259294710193249
5.71,-2.0656359695492115,-2.065641049305897,-6.243331863189848
5.72,-2.0639985606987006,-2.064003800266708,-6.227369113862059
5.73,-2.0623590580353106,-2.0623644615053096,-6.211406452499485
5.74,-2.0607174531487007,-2.060723024701592,-6.195443869324119
5.75,-2.0590737375727217,-2.0590794814814135,-6.179481354490006
5.76,-2.057427902784909,-2.057433823416127,-6.1635188980828115
