Time,traj,pred,rrate
5.01,-1.5754629655430006,-1.5754628926883782,-3.2641354998181136
5.02,-1.574314850754116,-1.5743147041044745,-3.2551012804684003
5.03,-1.573164747245296,-1.573164525811891,-3.2460575712763866
5.04,-1.5720126447185407,-1.5720123474650056,-3.237004323079459
5.05,-1.5708585327911273,-1.5708581586341603,-3.2279414863471807
5.06,-1.569702400994671,-1.569701948804688,-3.2188690111770946
5.07,-1.568544238774177,-1.5685437073759294,-3.209786847290454
5.08,-1.5673840354870778,-1.5673834236602382,-3.200694944027953
5.09,-1.566221780402257,-1.5662210868819735,-3.191593250345397
5.1,-1.5650574626990597,-1.5650566861764819,-3.18248171480937
5.11,-1.5638910714662897,-1.5638902105890657,-3.1733602855928478
5.12,-1.5627225957011923,-1.5627216490739402,-3.164228910470773
5.13,-1.561552024308423,-1.5615509904931755,-3.1550875368156053
5.14,-1.5603793460990016,-1.5603782236156283,-3.145936111592823
5.15,-1.5592045497892506,-1.5592033371158582,-3.1367745813563825
5.16,-1.5580276239997222,-1.558026319573031,-3.12760289224415
5.17,-1.5568485572541055,-1.5568471594698077,-3.1184209899732735
5.18,-1.5556673379781225,-1.555665845191219,-3.1092288198355167
5.19,-1.5544839544984037,-1.5544823650235264,-3.1000263266925465
5.2,-1.5532983950413537,-1.5532967071530668,-3.0908134549711876
5.21,-1.552110647731994,-1.552108859665083,-3.0815901486585995
5.22,-1.5509207005927963,-1.550918810542538,-3.0723563512974366
5.23,-1.5497285415424922,-1.5497265476649145,-3.0631120059809307
5.24,-1.5485341583948695,-1.5485320588069968,-3.0538570553479376
5.25,-1.5473375388575532,-1.5473353316376377,-3.044591441577934
5.26,-1.5461386705307625,-1.5461363537185078,-3.0353151063859407
5.27,-1.5449375409060566,-1.5449351125028274,-3.0260279910174113
5.28,-1.543734137365058,-1.5437315953340829,-3.016730036243045
5.29,-1.5425284471781582,-1.5425257894447222,-3.007421182353566
5.3,-1.541320457503206,-1.5413176819548355,-2.9981013691544165
5.31,-1.540110155384174,-1.5401072598708156,-2.988770535960411
5.32,-1.538897527749808,-1.538894510083999,-2.9794286215903067
5.33,-1.537682561412255,-1.5376794193692902,-2.9700755643613412
5.34,-1.5364652430656698,-1.5364619743837638,-2.960711302083677
5.35,-1.535245559284806,-1.5352421616652487,-2.9513357720547964
5.36,-1.534023496523579,-1.5340199676308917,-2.941948911053821
5.37,-1.5327990411136136,-1.5327953785756991,-2.932550655335774
5.38,-1.5315721792627663,-1.5315683806710594,-2.923140940625766
5.39,-1.5303428970536272,-1.5303389599632429,-2.9137197021131005
5.4,-1.5291111804419986,-1.529107102371881,-2.904286874445331
5.41,-1.527877015255351,-1.5278727936884218,-2.8948423917222286
5.42,-1.5266403871912564,-1.5266360195745645,-2.8853861874896705
5.43,-1.525401281815797,-1.5253967655606697,-2.875918194733469
5.44,-1.5241596845619492,-1.5241550170441471,-2.8664383458731066
5.45,-1.5229155807279455,-1.5229107592878186,-2.856946572755408
5.46,-1.5216689554756082,-1.5216639774182577,-2.8474428066481163
5.47,-1.5204197938286603,-1.520414656424104,-2.8379269782333996
5.48,-1.5191680806710086,-1.519162781154352,-2.828399017601269
5.49,-1.5179138007450017,-1.517908336316615,-2.8188588542429187
5.5,-1.5166569386496591,-1.5166513064753624,-2.809306417043966
5.51,-1.515397478838877,-1.5153916760501296,-2.7997416342776216
5.52,-1.5141354056196012,-1.5141294293137026,-2.7901644335977576
5.53,-1.5128707031499748,-1.5128645503902733,-2.7805747420318925
5.54,-1.511603355437456,-1.5115970232535676,-2.770972485974087
5.55,-1.5103333463369066,-1.5103268317249436,-2.7613575911777346
5.5600000000000005,-1.5090606595486509,-1.5090539594714627,-2.751729982748272
5.57,-1.507785278616503,-1.5077783900039283,-2.7420895851357745
5.58,-1.506507186925763,-1.5065001066748966,-2.732436322127481
5.59,-1.5052263677011837,-1.5052190926766549,-2.722770116840186
5.6,-1.5039428040049023,-1.5039353310391685,-2.713090891712562
5.61,-1.5026564787343402,-1.5026488046279975,-2.703398568497356
5.62,-1.501367374620069,-1.501359496142178,-2.693693068253486
5.63,-1.5000754742236435,-1.5000673881120712,-2.6839743113380408
5.64,-1.4987807599353982,-1.4987724628971808,-2.6742422173981684
5.65,-1.497483213972209,-1.4974747026839317,-2.6644967053628363
5.66,-1.4961828183752195,-1.4961740894834168,-2.654737693434509
5.67,-1.4948795550075298,-1.4948706051291067,-2.6449650990806948
5.68,-1.493573405551846,-1.4935642312745228,-2.635178839025375
5.69,-1.492264351508095,-1.492254949390873,-2.6253788292403275
5.7,-1.490952374190999,-1.49094274076465,-2.615564984936311
5.71,-1.4896374547276054,-1.4896275864951911,-2.605737220554163
5.72,-1.4883195740547863,-1.4883094674921968,-2.5958954497557256
5.73,-1.4869987129166866,-1.4869883644732116,-2.5860395854147002
5.74,-1.4856748518621343,-1.4856642579610622,-2.576169539607328
5.75,-1.4843479712420096,-1.4843371282812545,-2.5662852236029714
5.76,-1.4830180512065665,-1.4830069555593282,-2.5563865478545473
5.77,-1.481685071702712,-1.4816737197181669,-2.5464734219888348
5.78,-1.4803490124712388,-1.4803374004752659,-2.536545754796652
5.79,-1.4790098530440128,-1.478997977339953,-2.5266034542228777
5.8,-1.4776675727411106,-1.4776554296105648,-2.5166464273563474
5.8100000000000005,-1.4763221506679118,-1.4763097363715745,-2.5066745804196024
5.82,-1.47497356571214,-1.4749608764906732,-2.496687818758496
5.83,-1.4736217965408542,-1.473608828615802,-2.486686046831646
5.84,-1.4722668215973884,-1.4722535711721347,-2.476669168199747
5.85,-1.4709086190982397,-1.4708950823590088,-2.466637085514722
5.86,-1.469547167029902,-1.469533340146806,-2.4565897005087223
5.87,-1.4681824431456467,-1.4681683222737791,-2.446526913982975
5.88,-1.466814424962246,-1.466800006242826,-2.436448625796471
5.89,-1.4654430897566402,-1.4654283693182066,-2.426354734854467
5.9,-1.4640684145625489,-1.4640533885222078,-2.416245139096869
5.91,-1.4626903761670191,-1.4626750406317466,-2.4061197354863975
5.92,-1.4613089511069182,-1.4612933021749186,-2.3959784199966236
5.93,-1.4599241156653604,-1.4599081494274857,-2.3858210875998074
5.94,-1.458535845868074,-1.4585195584093025,-2.3756476322545677
5.95,-1.4571441174797028,-1.457127504880682,-2.365457946893372
5.96,-1.455748906000043,-1.4557319643386974,-2.3552519234098437
5.97,-1.4543501866602122,-1.4543329120134203,-2.345029452645898
5.98,-1.452947934418751,-1.4529303228640917,-2.33479042437866
5.99,-1.451542123957655,-1.4515241715752276,-2.324534727307226
