Time,traj,pred,rrate
5.01,-2.1927960040534646,-2.1927960871342664,-6.946215023978159
5.02,-2.1912392622167567,-2.1912394279482146,-6.930137655242646
5.03,-2.18968088307392,-2.1896811312549063,-6.914065271137268
5.04,-2.1881208610995175,-2.1881211917454864,-6.8979978703722935
5.05,-2.186559190736894,-2.186559604068508,-6.881935451419704
5.06,-2.1849958663979323,-2.1849963628306663,-6.865878012529539
5.07,-2.183430882462802,-2.183431462597457,-6.849825551744958
5.08,-2.1818642332797142,-2.18186489789376,-6.833778066916059
5.09,-2.1802959131646693,-2.18029666320436,-6.817735555712602
5.1,-2.1787259164012003,-2.1787267529744043,-6.801698015635688
5.11,-2.1771542372401176,-2.1771551616098015,-6.78566544402849
5.12,-2.1755808698992487,-2.175581883477573,-6.76963783808616
5.13,-2.1740058085631766,-2.1740069129061523,-6.753615194864876
5.14,-2.172429047382974,-2.172430244185641,-6.737597511290211
5.15,-2.1708505804759377,-2.1708518715680247,-6.721584784164813
5.16,-2.169270401925316,-2.1692717892673485,-6.705577010175444
5.17,-2.1676885057800384,-2.1676899914598593,-6.68957418589949
5.18,-2.1661048860544363,-2.166106472284114,-6.673576307810933
5.19,-2.164519536727968,-2.1645212258410576,-6.657583372285808
5.2,-2.162932451744936,-2.162934246194074,-6.64159537560729
5.21,-2.1613436250142017,-2.161345527369009,-6.625612313970306
5.22,-2.1597530504089004,-2.159755063354172,-6.609634183485811
5.23,-2.158160721766149,-2.1581628481003103,-6.593660980184705
5.24,-2.1565666328867548,-2.1565688755205668,-6.577692700021439
5.25,-2.1549707775349174,-2.1549731394904152,-6.561729338877321
5.26,-2.153373149437931,-2.15337563384758,-6.5457708925635725
5.27,-2.151773742285882,-2.1517763523919338,-6.529817356824106
5.28,-2.150172549731342,-2.1501752888853862,-6.5138687273381155
5.29,-2.1485695653890633,-2.148572437051751,-6.497924999722423
5.3,-2.1469647828356604,-2.146967790576601,-6.4819861695336325
5.31,-2.1453581956093006,-2.1453613431071137,-6.46605223227014
5.32,-2.1437497972093835,-2.1437530882518976,-6.450123183373945
5.33,-2.14213958109622,-2.142143019580813,-6.434199018232315
5.34,-2.140527540690705,-2.1405311306247774,-6.418279732179336
5.35,-2.1389136693739923,-2.1389174148755634,-6.402365320497294
5.36,-2.1372979604871594,-2.137301865785584,-6.3864557784179805
5.37,-2.1356804073308733,-2.135684476767671,-6.37055110112385
5.38,-2.134061003165052,-2.1340652411948433,-6.354651283749126
5.39,-2.132439741208522,-2.132444152400065,-6.338756321380741
5.4,-2.1308166146386687,-2.130821203675999,-6.3228662090592636
5.41,-2.1291916165910907,-2.1291963882747487,-6.3069809417797025
5.42,-2.1275647401592432,-2.1275696994075965,-6.2911005144922605
5.43,-2.1259359783940823,-2.125941130244732,-6.275224922103009
5.44,-2.1243053243037013,-2.1243106739149726,-6.259354159474487
5.45,-2.1226727708529673,-2.1226783235054816,-6.243488221426292
5.46,-2.121038310963151,-2.1210440720614754,-6.227627102735543
5.47,-2.119401937511554,-2.119407912585927,-6.211770798137369
5.48,-2.11776364333113,-2.117769838039263,-6.195919302325315
5.49,-2.1161234212101063,-2.116129841339054,-6.180072609951692
5.5,-2.114481263891595,-2.1144879153596996,-6.164230715627927
5.51,-2.1128371640732047,-2.112844052932109,-6.148393613924853
5.52,-2.111191114406647,-2.1111982468433728,-6.132561299372959
5.53,-2.1095431074973376,-2.109550489836434,-6.116733766462646
5.54,-2.1078931359039927,-2.1079007746097504,-6.100911009644417
5.55,-2.106241192138223,-2.106249093816952,-6.085093023329044
5.5600000000000005,-2.1045872686641216,-2.1045954400664946,-6.069279801887742
5.57,-2.102931357897848,-2.1029398059213076,-6.05347133965229
5.58,-2.1012734522072067,-2.1012821838984372,-6.037667630915156
5.59,-2.0996135439112225,-2.0996225664686845,-6.02186866992958
5.6,-2.097951625279709,-2.0979609460562374,-6.006074450909647
5.61,-2.096287688532834,-2.0962973150383,-5.9902849680303625
5.62,-2.0946217258406814,-2.094631665744715,-5.974500215427682
5.63,-2.0929537293228035,-2.0929639904575823,-5.958720187198553
5.64,-2.091283691047773,-2.0912942814108724,-5.9429448774009295
5.65,-2.0896116030327274,-2.089622530790036,-5.927174280053791
5.66,-2.0879374572429086,-2.0879487307316067,-5.911408389137129
5.67,-2.086261245591199,-2.0862728733228013,-5.895647198591936
5.68,-2.0845829599376486,-2.0845949506011134,-5.879890702320202
5.69,-2.082902592089002,-2.082914954553903,-5.864138894184864
5.7,-2.081220133798215,-2.0812328771179813,-5.84839176800978
5.71,-2.0795355767639676,-2.079548710179189,-5.832649317579683
5.72,-2.077848912630174,-2.0778624455719745,-5.816911536640147
5.73,-2.076160132985482,-2.0761740750789603,-5.801178418897509
5.74,-2.0744692293627702,-2.07448359043051,-5.785449958018814
5.75,-2.072776193238639,-2.0727909833042886,-5.769726147631784
5.76,-2.0710810160328945,-2.0710962453248154,-5.754006981324687
5.77,-2.0693836891080273,-2.069399368063017,-5.738292452646331
5.78,-2.0676842037686844,-2.0677003430357708,-5.722582555105941
5.79,-2.065982551261137,-2.0659991617054443,-5.706877282173105
5.8,-2.0642787227727397,-2.0642958154794306,-5.691176627277678
5.8100000000000005,-2.0625727094313837,-2.062590295709679,-5.675480583809721
5.82,-2.060864502304946,-2.060882593692217,-5.659789145119368
5.83,-2.059154092400729,-2.0591727006666716,-5.644102304516802
5.84,-2.057441470664896,-2.0574606078157816,-5.628420055272125
5.85,-2.0557266279818984,-2.0557463062649064,-5.612742390615275
5.86,-2.054009555173896,-2.0540297870815287,-5.597069303735929
5.87,-2.0522902430001717,-2.052311041274753,-5.58140078778343
5.88,-2.05056868215654,-2.050590059794796,-5.565736835866687
5.89,-2.0488448632747445,-2.0488668335324736,-5.550077441054073
5.9,-2.0471187769218524,-2.047141353318681,-5.534422596373336
5.91,-2.045390413599641,-2.0454136099238682,-5.518772294811515
5.92,-2.0436597637439733,-2.0436835940575095,-5.503126529314848
5.93,-2.041926817724172,-2.041951296367565,-5.48748529278866
5.94,-2.0401915658423806,-2.040216707439939,-5.471848578097305
5.95,-2.0384539983329195,-2.038479817797932,-5.4562163780640365
5.96,-2.036714105361634,-2.036740617901685,-5.440588685470958
5.97,-2.034971877025234,-2.0349990981476176,-5.424965493058897
