Time,traj,pred,rrate
5.01,-2.169346261533456,0.0,-0.573844090456016
5.02,-2.167795697189519,0.0,-0.57470550250717
5.03,-2.1662434985037757,0.0,-0.5755677761857099
5.04,-2.164689659914047,0.0,-0.5764309119223419
5.05,-2.163134175826417,0.0,-0.5772949101477725
5.06,-2.1615770406149815,0.0,-0.5781597712927071
5.07,-2.1600182486215957,0.0,-0.5790254957878519
5.08,-2.158457794155617,0.0,-0.5798920840639133
5.09,-2.1568956714936474,0.0,-0.5807595365515968
5.1,-2.1553318748792702,0.0,-0.5816278536816086
5.11,-2.1537663985227886,0.0,-0.5824970358846551
5.12,-2.152199236600957,0.0,-0.5833670835914416
5.13,-2.1506303832567135,0.0,-0.5842379972326746
5.14,-2.1490598325989065,0.0,-0.5851097772390601
5.15,-2.1474875787020204,0.0,-0.5859824240413039
5.16,-2.145913615605898,0.0,-0.5868559380701123
5.17,-2.1443379373154596,0.0,-0.5877303197561908
5.18,-2.14276053780042,0.0,-0.5886055695302462
5.19,-2.1411814109950025,0.0,-0.5894816878229837
5.2,-2.1396005507976485,0.0,-0.5903586750651098
5.21,-2.1380179510707267,0.0,-0.5912365316873306
5.22,-2.1364336056402373,0.0,-0.5921152581203517
5.23,-2.1348475082955134,0.0,-0.5929948547948793
5.24,-2.1332596527889196,0.0,-0.5938753221416199
5.25,-2.131670032835548,0.0,-0.5947566605912786
5.26,-2.130078642112909,0.0,-0.595638870574562
5.27,-2.128485474260624,0.0,-0.5965219525221763
5.28,-2.1268905228801063,0.0,-0.5974059068648269
5.29,-2.1252937815342463,0.0,-0.5982907340332201
5.3,-2.1236952437470906,0.0,-0.5991764344580625
5.31,-2.1220949030035174,0.0,-0.600063008570059
5.32,-2.1204927527489086,0.0,-0.6009504567999163
5.33,-2.1188887863888186,0.0,-0.6018387795783406
5.34,-2.1172829972886404,0.0,-0.6027279773360378
5.35,-2.115675378773267,0.0,-0.6036180505037129
5.36,-2.114065924126748,0.0,-0.6045089995120735
5.37,-2.1124546265919473,0.0,-0.6054008247918246
5.38,-2.1108414793701904,0.0,-0.6062935267736727
5.39,-2.1092264756209143,0.0,-0.6071871058883234
5.4,-2.1076096084613085,0.0,-0.6080815625664827
5.41,-2.1059908709659565,0.0,-0.6089768972388574
5.42,-2.1043702561664697,0.0,-0.6098731103361527
5.43,-2.102747757051119,0.0,-0.6107702022890751
5.44,-2.101123366564464,0.0,-0.61166817352833
5.45,-2.099497077606974,0.0,-0.6125670244846239
5.46,-2.0978688830346504,0.0,-0.613466755588663
5.47,-2.0962387756586383,0.0,-0.6143673672711528
5.48,-2.094606748244841,0.0,-0.6152688599627995
5.49,-2.0929727935135247,0.0,-0.6161712340943095
5.5,-2.091336904138921,0.0,-0.6170744900963883
5.51,-2.0896990727488265,0.0,-0.6179786283997418
5.52,-2.088059291924194,0.0,-0.618883649435077
5.53,-2.086417554198724,0.0,-0.6197895536330987
5.54,-2.084773852058447,0.0,-0.6206963414245136
5.55,-2.0831281779413056,0.0,-0.6216040132400279
5.5600000000000005,-2.081480524236728,0.0,-0.6225125695103468
5.57,-2.0798308832852,0.0,-0.623422010666177
5.58,-2.078179247377828,0.0,-0.6243323371382246
5.59,-2.076525608755903,0.0,-0.625243549357195
5.6,-2.0748699596104556,0.0,-0.6261556477537945
5.61,-2.073212292081805,0.0,-0.6270686327587297
5.62,-2.0715525982591063,0.0,-0.6279825048027056
5.63,-2.069890870179892,0.0,-0.628897264316429
5.64,-2.0682270998296053,0.0,-0.6298129117306054
5.65,-2.066561279141131,0.0,-0.6307294474759411
5.66,-2.0648933999943218,0.0,-0.6316468719831423
5.67,-2.0632234542155152,0.0,-0.6325651856829144
5.68,-2.0615514335770486,0.0,-0.6334843890059643
5.69,-2.0598773297967683,0.0,-0.6344044823829971
5.7,-2.05820113453753,0.0,-0.6353254662447192
5.71,-2.0565228394066972,0.0,-0.6362473410218369
5.72,-2.0548424359556328,0.0,-0.6371701071450557
5.73,-2.0531599156791818,0.0,-0.638093765045082
5.74,-2.0514752700151533,0.0,-0.6390183151526219
5.75,-2.0497884903437913,0.0,-0.6399437578983809
5.76,-2.048099567987243,0.0,-0.6408700937130656
5.77,-2.0464084942090195,0.0,-0.6417973230273815
5.78,-2.0447152602134486,0.0,-0.6427254462720348
5.79,-2.0430198571451244,0.0,-0.6436544638777316
5.8,-2.0413222760883487,0.0,-0.6445843762751782
5.8100000000000005,-2.039622508066565,0.0,-0.64551518389508
5.82,-2.0379205440417865,0.0,-0.6464468871681434
5.83,-2.0362163749140194,0.0,-0.6473794865250746
5.84,-2.0345099915206752,0.0,-0.648312982396579
5.85,-2.032801384635979,0.0,-0.6492473752133631
5.86,-2.0310905449703704,0.0,-0.650182665406133
5.87,-2.0293774631698964,0.0,-0.6511188534055943
5.88,-2.0276621298155972,0.0,-0.6520559396424535
