Time,traj,pred,rrate
5.01,-1.8974115572497132,0.0,0.0
5.02,-1.8961078179987152,0.0,0.0
5.03,-1.894802489211802,0.0,0.0
5.04,-1.8934955647674097,0.0,0.0
5.05,-1.8921870385052089,0.0,0.0
5.06,-1.8908769042257665,0.0,0.0
5.07,-1.8895651556902084,0.0,0.0
5.08,-1.8882517866198725,0.0,0.0
5.09,-1.8869367906959624,0.0,0.0
5.1,-1.8856201615591952,0.0,0.0
5.11,-1.884301892809448,0.0,0.0
5.12,-1.8829819780053951,0.0,0.0
5.13,-1.8816604106641477,0.0,0.0
5.14,-1.8803371842608847,0.0,0.0
5.15,-1.8790122922284824,0.0,0.0
5.16,-1.8776857279571375,0.0,0.0
5.17,-1.8763574847939892,0.0,0.0
5.18,-1.8750275560427327,0.0,0.0
5.19,-1.8736959349632327,0.0,0.0
5.2,-1.8723626147711296,0.0,0.0
5.21,-1.8710275886374428,0.0,0.0
5.22,-1.8696908496881688,0.0,0.0
5.23,-1.8683523910038744,0.0,0.0
5.24,-1.8670122056192873,0.0,0.0
5.25,-1.865670286522879,0.0,0.0
5.26,-1.8643266266564449,0.0,0.0
5.27,-1.862981218914679,0.0,0.0
5.28,-1.8616340561447455,0.0,0.0
5.29,-1.8602851311458417,0.0,0.0
5.3,-1.858934436668759,0.0,0.0
5.31,-1.8575819654154384,0.0,0.0
5.32,-1.8562277100385192,0.0,0.0
5.33,-1.8548716631408848,0.0,0.0
5.34,-1.8535138172752008,0.0,0.0
5.35,-1.8521541649434503,0.0,0.0
5.36,-1.8507926985964616,0.0,0.0
5.37,-1.8494294106334312,0.0,0.0
5.38,-1.8480642934014415,0.0,0.0
5.39,-1.8466973391949724,0.0,0.0
5.4,-1.8453285402554072,0.0,0.0
5.41,-1.843957888770533,0.0,0.0
5.42,-1.8425853768740348,0.0,0.0
5.43,-1.8412109966449837,0.0,0.0
5.44,-1.8398347401073187,0.0,0.0
5.45,-1.838456599229324,0.0,0.0
5.46,-1.8370765659230968,0.0,0.0
5.47,-1.835694632044012,0.0,0.0
5.48,-1.834310789390179,0.0,0.0
5.49,-1.832925029701892,0.0,0.0
5.5,-1.8315373446610732,0.0,0.0
5.51,-1.83014772589071,0.0,0.0
5.52,-1.828756164954286,0.0,0.0
