Time,traj,pred,rrate
5.01,-1.3842139457844969,0.0,-2.664104808043268
5.02,-1.3830974218200711,0.0,-2.6620734244707194
5.03,-1.381978105108046,0.0,-2.6600443748611466
5.04,-1.3808559769139617,0.0,-2.658017657833927
5.05,-1.379731018310252,0.0,-2.6559932720084385
5.06,-1.3786032101736152,0.0,-2.6539712160040567
5.07,-1.3774725331823412,0.0,-2.6519514884401594
5.08,-1.3763389678135942,0.0,-2.6499340879361246
5.09,-1.37520249434065,0.0,-2.647919013111328
5.1,-1.3740630928300852,0.0,-2.6459062625851497
5.11,-1.3729207431389203,0.0,-2.643895834976963
5.12,-1.371775424911713,0.0,-2.6418877289061475
5.13,-1.3706271175776028,0.0,-2.63988194299208
5.14,-1.369475800347305,0.0,-2.637878475854137
5.15,-1.3683214522100535,0.0,-2.6358773261116983
5.16,-1.3671640519304882,0.0,-2.633878492384137
5.17,-1.366003578045493,0.0,-2.6318819732908336
5.18,-1.364840008860978,0.0,-2.629887767451164
5.19,-1.363673322448601,0.0,-2.627895873484505
5.2,-1.36250349664244,0.0,-2.6259062900102346
5.21,-1.3613305090356005,0.0,-2.6239190156477297
5.22,-1.360154336976768,0.0,-2.621934049016367
5.23,-1.3589749575666974,0.0,-2.619951388735524
5.24,-1.3577923476546403,0.0,-2.617971033424579
5.25,-1.356606483834713,0.0,-2.615992981702909
5.26,-1.3554173424421934,0.0,-2.614017232189889
5.27,-1.3542248995497588,0.0,-2.612043783504898
5.28,-1.3530291309636522,0.0,-2.610072634267313
5.29,-1.3518300122197815,0.0,-2.6081037830965106
5.3,-1.3506275185797492,0.0,-2.6061372286118702
5.31,-1.3494216250268078,0.0,-2.604172969432767
5.32,-1.3482123062617468,0.0,-2.6022110041785766
5.33,-1.3469995366987009,0.0,-2.600251331468679
5.34,-1.345783290460883,0.0,-2.59829394992245
5.35,-1.3445635413762422,0.0,-2.5963388581592683
5.36,-1.3433402629730375,0.0,-2.5943860547985103
5.37,-1.342113428475334,0.0,-2.5924355384595517
5.38,-1.3408830107984149,0.0,-2.590487307761771
5.39,-1.3396489825441082,0.0,-2.588541361324546
5.4,-1.338411315996028,0.0,-2.5865976977672536
5.41,-1.337169983114726,0.0,-2.584656315709271
5.42,-1.335924955532753,0.0,-2.582717213769974
5.43,-1.334676204549629,0.0,-2.580780390568741
5.44,-1.3334237011267167,0.0,-2.57884584472495
5.45,-1.3321674158820005,0.0,-2.5769135748579757
5.46,-1.3309073190847658,0.0,-2.5749835795871987
5.47,-1.329643380650177,0.0,-2.573055857531993
5.48,-1.328375570133754,0.0,-2.571130407311738
5.49,-1.327103856725741,0.0,-2.569207227545809
5.5,-1.3258282092453693,0.0,-2.5672863168535853
5.51,-1.324548596135009,0.0,-2.5653676738544444
5.52,-1.323264985454208,0.0,-2.5634512971677594
5.53,-1.3219773448736163,0.0,-2.5615371854129103
5.54,-1.320685641668792,0.0,-2.559625337209276
5.55,-1.319389842713885,0.0,-2.5577157511762314
5.5600000000000005,-1.3180899144752016,0.0,-2.5558084259331544
5.57,-1.316785823004638,0.0,-2.553903360099421
5.58,-1.3154775339329885,0.0,-2.552000552294411
5.59,-1.314165012463118,0.0,-2.5501000011374986
5.6,-1.312848223363005,0.0,-2.548201705248063
5.61,-1.3115271309586385,0.0,-2.5463056632454815
5.62,-1.3102016991267806,0.0,-2.54441187374913
5.63,-1.3088718912875803,0.0,-2.542520335378386
5.64,-1.3075376703970394,0.0,-2.5406310467526274
5.65,-1.3061989989393283,0.0,-2.538744006491231
5.66,-1.3048558389189446,0.0,-2.5368592132135754
5.67,-1.3035081518527143,0.0,-2.534976665539035
5.68,-1.3021558987616286,0.0,-2.533096362086989
5.69,-1.3007990401625158,0.0,-2.5312183014768133
5.7,-1.2994375360595405,0.0,-2.5293424823278867
5.71,-1.2980713459355302,0.0,-2.5274689032595847
5.72,-1.2967004287431207,0.0,-2.5255975628912855
5.73,-1.2953247428957204,0.0,-2.523728459842367
5.74,-1.2939442462582849,0.0,-2.5218615927322046
5.75,-1.2925588961379,0.0,-2.519996960180177
5.76,-1.291168649274168,0.0,-2.518134560805661
5.77,-1.2897734618293908,0.0,-2.5162743932280325
5.78,-1.288373289378549,0.0,-2.5144164560666713
5.79,-1.2869680868990647,0.0,-2.5125607479409515
5.8,-1.2855578087603508,0.0,-2.5107072674702535
5.8100000000000005,-1.2841424087131357,0.0,-2.508856013273952
5.82,-1.2827218398785607,0.0,-2.5070069839714253
5.83,-1.2812960547370422,0.0,-2.5051601781820496
