Time,traj,pred,rrate
5.01,-2.248064696467857,-2.2480647320332454,-7.974970338694144
5.02,-2.2464911479692176,-2.2464912183462467,-7.9580023294262805
5.03,-2.244915948449115,-2.244916053028924,-7.941035892589609
5.04,-2.243339092426606,-2.2433392307350157,-7.924071023828548
5.05,-2.241760574390381,-2.2417607460786226,-7.907107718549879
5.06,-2.240180388798529,-2.240180593634829,-7.8901459719392335
5.07,-2.238598530078305,-2.238598767940246,-7.873185778976092
5.08,-2.237014992625889,-2.237015263493488,-7.856227134447362
5.09,-2.2354297708061472,-2.235430074755578,-7.839270032959792
5.1,-2.23384285895239,-2.233843196150304,-7.822314468951149
5.11,-2.232254251366127,-2.23225462206451,-7.805360436700447
5.12,-2.230663942316818,-2.230664346848349,-7.788407930337176
5.13,-2.2290719260416267,-2.2290723648154844,-7.771456943849744
5.14,-2.227478196745164,-2.227478670243252,-7.754507471093067
5.15,-2.2258827485992363,-2.225883257372785,-7.737559505795531
5.16,-2.2242855757425892,-2.224286120409103,-7.720613041565214
5.17,-2.2226866722806444,-2.222687253521171,-7.703668071895619
5.18,-2.22108603228524,-2.2210866508419285,-7.686724590170829
5.19,-2.219483649794364,-2.219484306468291,-7.669782589670158
5.2,-2.217879518811887,-2.2178802144611285,-7.652842063572393
5.21,-2.2162736333072925,-2.2162743688452187,-7.635903004959603
5.22,-2.2146659872154033,-2.2146667636091832,-7.618965406820651
5.23,-2.213056574436105,-2.2130573927054007,-7.60202926205425
5.24,-2.211445388834068,-2.211446250049902,-7.585094563471804
5.25,-2.209832424238467,-2.2098333295222536,-7.5681613037999735
5.26,-2.208217674442695,-2.208218624965418,-7.551229475682925
5.27,-2.206601133204077,-2.2066021301856074,-7.534299071684401
5.28,-2.2049827942435805,-2.204983838952118,-7.517370084289567
5.29,-2.2033626512455204,-2.203363744997156,-7.500442505906635
5.3,-2.201740697857265,-2.2017418420156494,-7.4835163288683635
5.31,-2.200116927688936,-2.2001181236650496,-7.466591545433337
5.32,-2.1984913343131063,-2.1984925835651246,-7.449668147787175
5.33,-2.196863911264495,-2.1968652152977386,-7.432746128043494
5.34,-2.1952346520396597,-2.1952360124066272,-7.415825478244875
5.35,-2.1936035500966815,-2.1936049683971603,-7.398906190363622
5.36,-2.191970598854855,-2.1919720767360995,-7.3819882563024635
5.37,-2.1903357916943667,-2.190337330851345,-7.3650716678951405
5.38,-2.188699121955975,-2.1887007241316776,-7.348156416906894
5.39,-2.187060582940684,-2.1870622499264942,-7.331242495034942
5.4,-2.185420167909418,-2.1854219015455336,-7.314329893908813
5.41,-2.183777870082688,-2.1837796722585976,-7.297418605090607
5.42,-2.1821336826402553,-2.182135555295267,-7.280508620075265
5.43,-2.180487598720796,-2.180489543844609,-7.2635999302907255
5.44,-2.1788396114215565,-2.178841631054882,-7.246692527098023
5.45,-2.177189713798009,-2.177191810033232,-7.229786401791422
5.46,-2.1755378988635012,-2.175540073845385,-7.212881545598375
5.47,-2.173884159588903,-2.173886415515334,-7.195977949679559
5.48,-2.1722284889022507,-2.1722308280250195,-7.179075605128794
5.49,-2.170570879688386,-2.170573304314008,-7.162174502973009
5.5,-2.168911324788588,-2.1689138372791614,-7.14527463417209
5.51,-2.167249817000212,-2.1672524197743055,-7.128375989618734
5.52,-2.16558634907631,-2.1655890446098907,-7.111478560138307
5.53,-2.163920913725258,-2.1639237045526496,-7.094582336488639
5.54,-2.162253503610375,-2.162256392325249,-7.077687309359803
5.55,-2.1605841113495368,-2.1605871006059374,-7.060793469373873
5.5600000000000005,-2.1589127295147894,-2.1589158220281894,-7.043900807084674
5.57,-2.1572393506319547,-2.157242549180342,-7.027009312977498
5.58,-2.155563967180234,-2.1555672746052315,-7.010118977468846
5.59,-2.1538865715918063,-2.1538899907998186,-6.9932297909060335
5.6,-2.1522071562514213,-2.152210690214817,-6.976341743566971
5.61,-2.1505257134959908,-2.150529365254312,-6.959454825659732
5.62,-2.1488422356141728,-2.1488460082753753,-6.942569027322264
5.63,-2.1471567148459516,-2.147160611587678,-6.925684338621995
5.64,-2.1454691433822153,-2.1454731674530954,-6.908800749555477
5.65,-2.1437795133643256,-2.1437836680853097,-6.891918250047965
5.66,-2.1420878168836848,-2.142092105649407,-6.875036829953055
5.67,-2.140394045981298,-2.1403984722614697,-6.858156479052262
5.68,-2.13869819264733,-2.1387027599881656,-6.8412771870546205
5.69,-2.137000248820655,-2.137004960846329,-6.824398943596201
5.7,-2.135300206388408,-2.135305066802541,-6.807521738239769
5.71,-2.133598057185522,-2.133603069772703,-6.790645560474264
5.72,-2.131893792994268,-2.1318989616216055,-6.7737703997144045
5.73,-2.1301874055437837,-2.130192734162492,-6.75689624530019
5.74,-2.128478886509603,-2.128484379156619,-6.7400230864964765
5.75,-2.1267682275131747,-2.1267738883128082,-6.7231509124924695
5.76,-2.1250554201213783,-2.125061253287,-6.706279712401292
5.77,-2.123340455846034,-2.1233464656817933,-6.689409475259447
5.78,-2.1216233261434083,-2.1216295170459882,-6.672540190026391
5.79,-2.119904022413711,-2.1199103988741186,-6.655671845583994
5.8,-2.118182536000589,-2.118189102605981,-6.638804430736055
5.8100000000000005,-2.116458858190614,-2.1164656196261595,-6.621937934207802
5.82,-2.1147329802127635,-2.114739941263543,-6.60507234464537
5.83,-2.1130048932378966,-2.1130120587908388,-6.5882076506153044
5.84,-2.111274588378223,-2.111281963424082,-6.571343840604028
5.85,-2.1095420566867653,-2.109549646322134,-6.554480903017305
5.86,-2.107807289156818,-2.107815098586183,-6.537618826179733
5.87,-2.1060702767213964,-2.1060783112592345,-6.520757598334205
5.88,-2.1043310102526833,-2.1043392753255934,-6.50389720764133
5.89,-2.102589480561464,-2.102597981710349,-6.487037642178969
5.9,-2.100845678396559,-2.100854421278844,-6.470178889941581
5.91,-2.0990995944442505,-2.0991085848361464,-6.453320938839774
5.92,-2.0973512193276957,-2.09736046312651,-6.436463776699686
5.93,-2.0956005436063427,-2.0956100468328307,-6.419607391262417
5.94,-2.0938475577753315,-2.0938573265760954,-6.402751770183503
5.95,-2.0920922522648926,-2.0921022929148276,-6.385896901032311
5.96,-2.0903346174397357,-2.090344936344525,-6.3690427712914826
5.97,-2.088574643598433,-2.088585247297089,-6.3521893683563455
5.98,-2.086812320972796,-2.0868232161402513,-6.335336679534331
5.99,-2.08504763972724,-2.085058833176991,-6.318484692044397
6.0,-2.0832805899581475,-2.083292088644948,-6.301633393016411
6.01,-2.081511161693219,-2.0815229727158258,-6.284782769490583
6.02,-2.079739344890819,-2.0797514754947923,-6.267932808416839
6.03,-2.077965129439312,-2.07797758701987,-6.251083496654257
6.04,-2.076188505156392,-2.0762012972613197,-6.234234820970396
6.05,-2.0744094617884032,-2.0744225961210208,-6.217386768040747
6.0600000000000005,-2.072627989009653,-2.072641473431839,-6.200539324448073
