Time,traj,pred,rrate
5.01,-2.1153594044756936,0.009155749669563892,0.16518897454546774
5.02,-2.11386739207576,0.018327895781960805,0.13702079002627252
5.03,-2.1123737678562415,0.02751384128689905,0.10895657345543483
5.04,-2.1108785262233427,0.03671098859920558,0.0810117105495802
5.05,-2.109381661550856,0.0459167432709294,0.053201495586464476
5.06,-2.107883168179902,0.055128517646294284,0.02554110057218586
5.07,-2.1063830404186716,0.06434373448749467,-0.0019544551646024384
5.08,-2.104881272542152,0.07355983055950709,-0.029270334821153245
5.09,-2.103377858791869,0.08277426016233871,-0.05639191328525557
5.1,-2.101872793375608,0.09198449859945218,-0.08330480549426092
5.11,-2.100366070467148,0.10118804557148837,-0.10999489387231742
5.12,-2.098857684205979,0.11038242848485391,-0.13644835473601044
5.13,-2.0973476286970287,0.11956520566524204,-0.16265168356571688
5.14,-2.0958358980103764,0.12873396946671095,-0.18859171904775102
5.15,-2.094322486180971,0.13788634926754711,-0.21425566580071304
5.16,-2.092807387208343,0.1470200143447869,-0.2396311157082805
5.17,-2.0912905950563117,0.1561326766199525,-0.26470606778989714
5.18,-2.089772103652695,0.16522209326927234,-0.28946894655034705
5.19,-2.0882519068890093,0.17428606919239414,-0.3139086187589297
5.2,-2.086729998620173,0.18332245933435648,-0.338014408618813
5.21,-2.0852063726642007,0.19232917085635448,-0.36177611129702186
5.22,-2.083681022801899,0.20130416515161118,-0.38518400479534154
5.23,-2.0821539427765563,0.21024545970344294,-0.4082288601520915
5.24,-2.08062512629363,0.2191511297833785,-0.43090194997417064
5.25,-2.0790945670204324,0.22801930998795145,-0.4531950553079275
5.26,-2.077562258585808,0.23684819561353032,-0.4751004708661787
5.27,-2.076028194579816,0.2456360438692735,-0.4966110086370486
5.28,-2.074492368553398,0.2543811749289941,-0.5177199999081519
5.29,-2.0729547740180543,0.26308197282338747,-0.5384212957469697
5.3,-2.071415404445508,0.2717368861747101,-0.5587092659850127
5.31,-2.069874253267368,0.28034442877659566,-0.5785787967595051
5.32,-2.0683313138747907,0.28890318002225485,-0.5980252866718417
5.33,-2.0667865796181353,0.2974117851848227,-0.6170446416269307
5.34,-2.0652400438066154,0.3058689555540935,-0.6356332684217538
5.35,-2.0636916997079497,0.3142734684343129,-0.6537880671550347
5.36,-2.062141540548005,0.3226241670080843,-0.6715064225328102
5.37,-2.060589559510438,0.3309199600717845,-0.6887861941469816
5.38,-2.059035749736334,0.3391598216481822,-0.7056257058055606
5.39,-2.057480104323837,0.34734279048219857,-0.7220237339943947
5.4,-2.0559226163277824,0.35546796942595776,-0.7379794955506194
5.41,-2.05436327875932,0.3635345247194367,-0.7534926346280423
5.42,-2.0528020845855357,0.371541685173144,-0.7685632090340873
5.43,-2.051239026729069,0.3794887412593387,-0.7831916760168921
5.44,-2.0496740980677246,0.3873750441183416,-0.7973788775796893
5.45,-2.0481072914340825,0.3952000044864994,-0.8111260253977287
5.46,-2.0465385996151007,0.40296309155233145,-0.8244346854107987
5.47,-2.0449680153517154,0.4106638317473334,-0.8373067621618644
5.48,-2.043395531338437,0.4183018074778194,-0.8497444829495616
5.49,-2.0418211402229405,0.4258766558040727,-0.861750381859249
5.5,-2.040244834605651,0.43338806707293287,-0.8733272837341091
5.51,-2.038666607039328,0.4408357835097879,-0.8844782881444176
5.52,-2.037086450028638,0.4482195977757591,-0.8952067534096194
5.53,-2.035504356029731,0.45553935149566865,-0.9055162807242718
5.54,-2.033920317449806,0.46279493376217085,-0.9154106984352923
5.55,-2.0323343266466742,0.4699862796212018,-0.9248940465143252
5.5600000000000005,-2.0307463759283153,0.47711336854367165,-0.9339705612653737
5.57,-2.0291564575524315,0.4841762228880812,-0.9426446603042768
5.58,-2.027564563725995,0.49117490635850003,-0.9509209278430262
5.59,-2.02597068660479,0.4981095224620907,-0.9588041003084651
5.6,-2.024374818292949,0.5049802129701141,-0.9662990523215272
5.61,-2.022776950842487,0.5117871563860958,-0.9734107830598818
5.62,-2.0211770762528256,0.5185305664245845,-0.9801444030237205
5.63,-2.019575186470316,0.5252106905036812,-0.9865051212213793
5.64,-2.017971273387754,0.5318278082542762,-0.9924982327886285
5.65,-2.0163653288438885,0.5383822300486862,-0.9981291070527102
5.66,-2.014757344622929,0.5448742955511516,-1.0034031760496407
5.67,-2.0131473124540418,0.5513043722924247,-1.0083259235008657
5.68,-2.0115352240108426,0.5576728542704578,-1.0129028742530886
5.69,-2.0099210709108855,0.5639801605789865,-1.017139584182999
5.7,-2.008304844715142,0.5702267340655996,-1.021041630566671
5.71,-2.0066865369274773,0.5764130400206897,-1.024614602911607
5.72,-2.005066138994118,0.5825395648984899,-1.027864094247792
5.73,-2.0034436423031146,0.5886068150712277,-1.030795692872598
5.74,-2.001819038183798,0.5946153156172537,-1.0334149745430705
5.75,-2.00019231790623,0.6005656091438474,-1.0357274951079065
5.76,-1.998563472680645,0.6064582546452503,-1.0377387835703764
5.77,-1.996932493656887,0.6122938263963364,-1.0394543355724997
5.78,-1.9952993719238408,0.618072912882201,-1.040879607289967
5.79,-1.9936640985088536,0.6237961157638231,-1.042020009726608
5.8,-1.9920266643771516,0.6294640488798481,-1.0428809033965956
5.8100000000000005,-1.9903870604312508,0.6350773372844288,-1.0434675933821103
5.82,-1.988745277510357,0.6406366163209717,-1.0437853247537723
5.83,-1.9871013063897616,0.6461425307315419,-1.0438392783408532
5.84,-1.985455137780231,0.6515957338016068,-1.043634566838059
5.85,-1.9838067623273836,0.656996886539721,-1.0431762312355124
5.86,-1.9821561706110655,0.6623466568916929,-1.0424692375584996
