Time,traj,pred,rrate
5.01,-2.169346261533456,0.009441444466810204,0.2051168263777851
5.02,-2.167795697189519,0.01890365099859088,0.17512468803441433
5.03,-2.1662434985037757,0.02838378295339813,0.14521331176740992
5.04,-2.164689659914047,0.037878996946130984,0.11539949126707988
5.05,-2.163134175826417,0.04738644705419105,0.0856999704416995
5.06,-2.1615770406149815,0.05690328902412503,0.05613140798658765
5.07,-2.1600182486215957,0.06642668446474109,0.026710342218493024
5.08,-2.158457794155617,0.07595380501227744,-0.0025468436657188104
5.09,-2.1568956714936474,0.08548183645337985,-0.031623955750022
5.1,-2.1553318748792702,0.0950079827919122,-0.06050502282790203
5.11,-2.1537663985227886,0.10452947024597814,-0.08917432895208816
5.12,-2.152199236600957,0.11404355116196925,-0.11761644496505254
5.13,-2.1506303832567135,0.12354750783297061,-0.1458162588773611
5.14,-2.1490598325989065,0.13303865620944505,-0.1737590049692688
5.15,-2.1474875787020204,0.142514349490775,-0.20143029150010672
5.16,-2.145913615605898,0.15197198158696096,-0.22881612691989967
5.17,-2.1443379373154596,0.16140899044055082,-0.25590294448817924
5.18,-2.14276053780042,0.1708228611996971,-0.2826776252160049
5.19,-2.1411814109950025,0.18021112923410343,-0.30912751905866304
5.2,-2.1396005507976485,0.18957138298651702,-0.335240464298249
5.21,-2.1380179510707267,0.19890126665334654,-0.36100480506726024
5.22,-2.1364336056402373,0.20819848268892163,-0.3864094069762886
5.23,-2.1348475082955134,0.2174607941288592,-0.4114436708208149
5.24,-2.1332596527889196,0.2266860267289499,-0.4360975443538564
5.25,-2.131670032835548,0.23587207091692255,-0.4603615321226863
5.26,-2.130078642112909,0.24501688355537277,-0.4842267033789656
5.27,-2.128485474260624,0.2541184895150555,-0.5076846980822786
5.28,-2.1268905228801063,0.26317498305862336,-0.5307277310271973
5.29,-2.1252937815342463,0.2721845290357478,-0.553348594133527
5.3,-2.1236952437470906,0.28114536389137523,-0.5755406569482453
5.31,-2.1220949030035174,0.2900557964896457,-0.5972978654158115
5.32,-2.1204927527489086,0.2989142087567309,-0.6186147389809205
5.33,-2.1188887863888186,0.3077190561465286,-0.6394863660944047
5.34,-2.1172829972886404,0.316468867933779,-0.6599083981988093
5.35,-2.115675378773267,0.325162247339744,-0.6798770422751889
5.36,-2.114065924126748,0.33379787149610907,-0.6993890520368709
5.37,-2.1124546265919473,0.34237449125323005,-0.7184417178593396
5.38,-2.1108414793701904,0.35089093083925504,-0.7370328555380206
5.39,-2.1092264756209143,0.3593460873769982,-0.7551607939675736
5.4,-2.1076096084613085,0.36773893026573834,-0.7728243618374606
5.41,-2.1059908709659565,0.37606850043535206,-0.7900228734389365
5.42,-2.1043702561664697,0.38433390948037577,-0.8067561136784019
5.43,-2.102747757051119,0.3925343386817261,-0.8230243223911862
5.44,-2.101123366564464,0.4006690379238894,-0.8388281780484157
5.45,-2.099497077606974,0.4087373245154304,-0.8541687809476747
5.46,-2.0978688830346504,0.4167385819206607,-0.8690476359757582
5.47,-2.0962387756586383,0.4246722584102609,-0.8834666350289856
5.48,-2.094606748244841,0.4325378656385607,-0.8974280391733559
5.49,-2.0929727935135247,0.4403349771550619,-0.91093446062331
5.5,-2.091336904138921,0.44806322685763234,-0.9239888446140949
5.51,-2.0896990727488265,0.4557223073946169,-0.9365944512387498
5.52,-2.088059291924194,0.4633119685229033,-0.9487548373165504
5.53,-2.086417554198724,0.47083201542874775,-0.9604738383555028
5.54,-2.084773852058447,0.478282307017917,-0.9717555506670862
5.55,-2.0831281779413056,0.48566275418143456,-0.9826043136870589
5.5600000000000005,-2.081480524236728,0.4929733180429397,-0.9930246925517169
5.57,-2.0798308832852,0.5002140081933771,-1.0030214609746237
5.58,-2.078179247377828,0.5073848809184348,-1.0125995844644915
5.59,-2.076525608755903,0.514486037423844,-1.0217642039206474
5.6,-2.0748699596104556,0.5215176220633473,-1.030520619638396
5.61,-2.073212292081805,0.5284798205738308,-1.03887427575256
5.62,-2.0715525982591063,0.5353728583218095,-1.0468307451436345
5.63,-2.069890870179892,0.5421969985651468,-1.0543957148272696
5.64,-2.0682270998296053,0.5489525407335903,-1.0615749718442813
5.65,-2.066561279141131,0.5556398187314077,-1.0683743896650222
5.66,-2.0648933999943218,0.562259199265117,-1.0747999151187968
5.67,-2.0632234542155152,0.5688110801990284,-1.0808575558560314
5.68,-2.0615514335770486,0.5752958889410341,-1.0865533683481294
5.69,-2.0598773297967683,0.5817140808608305,-1.0918934464273873
5.7,-2.05820113453753,0.5880661377424947,-1.0968839103669419
5.71,-2.0565228394066972,0.5943525662731021,-1.1015308964985564
5.72,-2.0548424359556328,0.600573896568839,-1.1058405473640456
5.73,-2.0531599156791818,0.6067306807398465,-1.1098190023943404
5.74,-2.0514752700151533,0.6128234914948237,-1.1134723891085556
5.75,-2.0497884903437913,0.6188529207862237,-1.1168068148239745
5.76,-2.048099567987243,0.6248195784966926,-1.1198283588665785
5.77,-2.0464084942090195,0.6307240911672309,-1.1225430652706154
5.78,-2.0447152602134486,0.6365671007673948,-1.124956935954726
5.79,-2.0430198571451244,0.6423492635077065,-1.1270759243613067
5.8,-2.0413222760883487,0.648071248694309,-1.1289059295450996
5.8100000000000005,-2.039622508066565,0.653733737625768,-1.1304527906964057
5.82,-2.0379205440417865,0.6593374225318129,-1.131722282083871
5.83,-2.0362163749140194,0.6648830055537,-1.132720108401442
5.84,-2.0345099915206752,0.6703711977657854,-1.133451900503839
5.85,-2.032801384635979,0.6758027182378104,-1.1339232115147275
5.86,-2.0310905449703704,0.6811782931373205,-1.1341395132917045
5.87,-2.0293774631698964,0.6864986548715729,-1.1341061932322147
5.88,-2.0276621298155972,0.6917645412682245,-1.1338285514045767
5.89,-2.025944535422885,0.6969766947940402,-1.1333117979884366
5.9,-2.0242246704409155,0.7021358618108122,-1.1325610510091524
