Time,traj,pred,rrate
5.01,-1.9740998955183315,0.0,0.0
5.02,-1.9727332420699009,0.0,0.0
5.03,-1.9713650034515149,0.0,0.0
5.04,-1.9699951738077537,0.0,0.0
5.05,-1.9686237472474155,0.0,0.0
5.06,-1.967250717843218,0.0,0.0
5.07,-1.965876079631493,0.0,0.0
5.08,-1.9644998266118785,0.0,0.0
5.09,-1.9631219527470103,0.0,0.0
5.1,-1.961742451962207,0.0,0.0
5.11,-1.960361318145152,0.0,0.0
5.12,-1.9589785451455757,0.0,0.0
5.13,-1.957594126774927,0.0,0.0
5.14,-1.9562080568060516,0.0,0.0
5.15,-1.954820328972856,0.0,0.0
5.16,-1.953430936969976,0.0,0.0
5.17,-1.952039874452436,0.0,0.0
5.18,-1.9506471350353105,0.0,0.0
5.19,-1.949252712293374,0.0,0.0
5.2,-1.947856599760756,0.0,0.0
5.21,-1.9464587909305844,0.0,0.0
5.22,-1.9450592792546304,0.0,0.0
5.23,-1.9436580581429477,0.0,0.0
5.24,-1.9422551209635044,0.0,0.0
5.25,-1.9408504610418185,0.0,0.0
5.26,-1.9394440716605812,0.0,0.0
5.27,-1.9380359460592815,0.0,0.0
5.28,-1.936626077433824,0.0,0.0
5.29,-1.935214458936144,0.0,0.0
5.3,-1.933801083673816,0.0,0.0
5.31,-1.9323859447096612,0.0,0.0
5.32,-1.9309690350613469,0.0,0.0
5.33,-1.9295503477009848,0.0,0.0
5.34,-1.9281298755547225,0.0,0.0
5.35,-1.9267076115023312,0.0,0.0
5.36,-1.9252835483767885,0.0,0.0
5.37,-1.923857678963856,0.0,0.0
5.38,-1.9224299960016549,0.0,0.0
5.39,-1.921000492180232,0.0,0.0
5.4,-1.9195691601411244,0.0,0.0
5.41,-1.9181359924769188,0.0,0.0
5.42,-1.916700981730804,0.0,0.0
5.43,-1.9152641203961192,0.0,0.0
5.44,-1.9138254009158997,0.0,0.0
5.45,-1.9123848156824104,0.0,0.0
5.46,-1.910942357036683,0.0,0.0
5.47,-1.9094980172680405,0.0,0.0
5.48,-1.90805178861362,0.0,0.0
5.49,-1.906603663257888,0.0,0.0
5.5,-1.9051536333321513,0.0,0.0
5.51,-1.9037016909140627,0.0,0.0
5.52,-1.9022478280271184,0.0,0.0
5.53,-1.9007920366401525,0.0,0.0
5.54,-1.8993343086668215,0.0,0.0
5.55,-1.89787463596509,0.0,0.0
5.5600000000000005,-1.8964130103367005,0.0,0.0
5.57,-1.8949494235266449,0.0,0.0
5.58,-1.8934838672226264,0.0,0.0
5.59,-1.8920163330545157,0.0,0.0
5.6,-1.8905468125937992,0.0,0.0
5.61,-1.889075297353023,0.0,0.0
5.62,-1.8876017787852288,0.0,0.0
5.63,-1.886126248283382,0.0,0.0
5.64,-1.8846486971797969,0.0,0.0
5.65,-1.883169116745549,0.0,0.0
5.66,-1.8816874981898863,0.0,0.0
5.67,-1.880203832659627,0.0,0.0
5.68,-1.878718111238558,0.0,0.0
5.69,-1.8772303249468167,0.0,0.0
5.7,-1.8757404647402731,0.0,0.0
5.71,-1.8742485215099003,0.0,0.0
5.72,-1.8727544860811376,0.0,0.0
5.73,-1.871258349213248,0.0,0.0
5.74,-1.869760101598663,0.0,0.0
5.75,-1.868259733862325,0.0,0.0
5.76,-1.8667572365610183,0.0,0.0
5.77,-1.8652526001826923,0.0,0.0
5.78,-1.8637458151457749,0.0,0.0
5.79,-1.8622368717984807,0.0,0.0
5.8,-1.8607257604181076,0.0,0.0
5.8100000000000005,-1.8592124712103255,0.0,0.0
5.82,-1.857696994308456,0.0,0.0
5.83,-1.8561793197727432,0.0,0.0
5.84,-1.8546594375896155,0.0,0.0
5.85,-1.8531373376709368,0.0,0.0
5.86,-1.851613009853249,0.0,0.0
5.87,-1.8500864438970055,0.0,0.0
5.88,-1.8485576294857944,0.0,0.0
5.89,-1.84702655622555,0.0,0.0
5.9,-1.845493213643758,0.0,0.0
