Time,traj,pred,rrate
5.01,-2.0896171902992347,0.004044272175256958,1.9585362093309129
5.02,-2.088131107927153,0.008194751218249263,1.968345861918717
5.03,-2.086643412465242,0.012454082372669907,1.9785084881085406
5.04,-2.0851540982481533,0.016825002340056856,1.989041158539137
5.05,-2.083663159577279,0.02131034389899044,1.9999619092212317
5.06,-2.08217059072048,0.025913040835915124,2.011289806824402
5.07,-2.080676385911815,0.030636133213240945,2.0230450191868994
5.08,-2.0791805393512637,0.035482773002851034,2.0352488915366793
5.09,-2.077683045204449,0.040456230115885894,2.047924028964581
5.1,-2.076183897602355,0.04555989886272694,2.06109438574981
5.11,-2.074683090641044,0.05079730488050029,2.074785362204429
5.12,-2.073180618381368,0.05617211256921163,2.089023909778554
5.13,-2.0716764748486796,0.06168813308185515,2.103838645252593
5.14,-2.0701706540325375,0.06734933291857305,2.1192599749384367
5.15,-2.068663149886412,0.07315984318024402,2.135320229919832
5.16,-2.067153956327384,0.07912396954282695,2.152053813484872
5.17,-2.0656430672358432,0.08524620302047006,2.169497362043024
5.18,-2.064130476455183,0.09153123159291766,2.1876899209778427
5.19,-2.0626161777914898,0.0979839527812286,2.206673137067453
5.2,-2.061100165013233,0.10460948726539886,2.2264914693116817
5.21,-2.059582431850948,0.11141319364831945,2.2471924202413516
5.22,-2.058062971996918,0.11840068448278622,2.268826790056734
5.23,-2.0565417791048515,0.12557784369223238,2.2914489562541887
5.24,-2.0550188467895567,0.13295084553173336,2.3151171817594807
5.25,-2.0534941686266124,0.14052617525394184,2.3398939550012776
5.26,-2.0519677381520354,0.14831065166530194,2.365846365838556
5.27,-2.050439548861944,0.15631145178158945,2.393046521812748
5.28,-2.048909594212218,0.1645361378190231,2.4215720098432243
5.29,-2.0473778676181573,0.17299268678848415,2.451506409239876
5.3,-2.0458443624541305,0.1816895229964678,2.4829398627892942
5.31,-2.0443090720532275,0.19063555379810937,2.515969713705552
5.32,-2.0427719897069037,0.19984020899598484,2.550701217452625
5.33,-2.04123310866462,0.20931348433458394,2.5872483388788323
5.34,-2.039692422133483,0.21906598960584717,2.625734646798474
5.35,-2.0381499232778757,0.22910900195770367,2.6662943201659686
5.36,-2.0366056052190884,0.2394545250872734,2.7090732823797747
5.37,-2.0350594610349444,0.25011535510590344,2.7542304831093
5.38,-2.0335114837594204,0.26110515398766604,2.801939350460016
5.39,-2.031961666382264,0.2724385316602522,2.8523894404071872
5.4,-2.0304100018486064,0.28413113797214945,2.905788315396359
5.41,-2.028856483058572,0.2961997659785406,2.9623636900295875
5.42,-2.0273011028668813,0.30866246823789434,3.0223658890836567
5.43,-2.0257438540824513,0.3215386881109669,3.0860706720625632
5.44,-2.024184729467991,0.3348494084154926,3.153782489482689
5.45,-2.022623721739593,0.348617320227834,3.2258382496542533
5.46,-2.021060823566318,0.36286701515584074,3.3026116915396915
5.47,-2.019496027569779,0.37762520505880004,3.3845184802266917
5.48,-2.017929326323716,0.3929209739910143,3.472022167812149
5.49,-2.01636071235357,0.4087860681344207,3.5656411955829315
5.5,-2.0147901781360487,0.42525523071370724,3.6659571553284622
5.51,-2.0132177160986897,0.4423665904212148,3.7736245811382947
5.52,-2.0116433186194196,0.4601621138063387,3.8893826117730037
5.53,-2.010066978026104,0.4786881345216855,4.014068952599738
5.54,-2.0084886865960967,0.4979959754218252,4.148636681932882
5.55,-2.006908436555781,0.5181426834904839,4.294174598779705
5.5600000000000005,-2.0053262200801067,0.5391919027148232,4.451932010523665
5.57,-2.0037420292921233,0.5612149167245826,4.623349128394848
5.58,-2.002155856262504,0.5842919018155143,4.810094601909802
5.59,-2.000567693009069,0.6085134426469534,5.014112218625203
5.6,-1.998977531496298,0.6339823785296849,5.23767947773066
5.61,-1.9973853636348429,0.660816069363881,5.4834816968326745
5.62,-1.9957911812810296,0.6891491992196142,5.754706653219264
5.63,-1.9941949762363584,0.7191372756264088,6.055166680516551
5.64,-1.9925967402469928,0.7509610388746837,6.3894579279411605
5.65,-1.990996465003251,0.7848320756755036,6.763170598018929
5.66,-1.9893941421390824,0.8210000472222232,7.183170142389253
5.67,-1.9877897632315429,0.8597621117612744,7.6579788174605286
5.68,-1.9861833198002647,0.9014753763948413,8.198301704735814
5.69,-1.9845748033069164,0.9465736018275018,8.81776477163386
5.7,-1.982964205154659,0.9955899914709513,9.533970970998405
5.71,-1.981351516687596,1.0491888695555014,10.370045063296057
5.72,-1.9797367291902144,1.1082106553358082,11.356950222578579
5.73,-1.978119833886822,1.1737372624455378,12.53706176522763
5.74,-1.976500821940976,1.2471898423249024,13.969862434987657
5.75,-1.9748796844549057,1.3304795665972207,15.741367862511403
5.76,-1.9732564124689271,1.4262489892496077,17.980432498250792
5.77,-1.971630996960853,1.5382756737342131,20.88848889802572
5.78,-1.9700034288453925,1.6721835762949144,24.797372998314668
5.79,-1.968373698973546,1.836780062167696,30.291029126530034
5.8,-1.9667417981319923,2.0467792287657143,38.48878357692451
5.8100000000000005,-1.9651077170424676,2.328954390511793,51.797951123912945
5.82,-1.9634714463611365,2.7381032269984846,76.31330524328507
5.83,-1.9618329766779576,3.407405537709724,131.83004557658398
