Time,traj,pred,rrate
5.01,-1.9162447181600728,0.007844277309083115,4.881456727410346
5.02,-1.9149859864840448,0.01610193620525619,4.891878967825518
5.03,-1.913725706054258,0.0247942103176418,4.902374574830799
5.04,-1.9124638710545292,0.03394348409781714,4.912887462023566
5.05,-1.911200475632965,0.04357335454236542,4.9233514570485575
5.06,-1.9099355139016625,0.05370869491085109,4.933688887554656
5.07,-1.9086689799364056,0.0643757201109602,4.943808978860286
5.08,-1.9074008677763568,0.07560205330019842,4.953606039043505
5.09,-1.906131171423749,0.08741679310234884,4.962957404371285
5.1,-1.9048598848435705,0.09985058065096822,4.971721114992544
5.11,-1.9035870019632477,0.11293566544459811,4.979733287683471
5.12,-1.9023125166723265,0.12670596872094472,4.986805149222331
5.13,-1.901036422822147,0.14119714272056658,4.9927196907919935
5.14,-1.899758714225517,0.15644662380367869,4.997227900823026
5.15,-1.8984793846563808,0.17249367689408118,5.000044531127485
5.16,-1.8971984278494851,0.18937942813794165,5.000843349355352
5.17,-1.8959158375000416,0.20714688196674663,4.999251830174147
5.18,-1.8946316072633835,0.22584091792654376,4.994845238724218
5.19,-1.8933457307546224,0.24550826166231957,4.98714006363514
5.2,-1.8920582015482972,0.26619742330995444,4.975586764248437
5.21,-1.8907690131780228,0.28795859523331874,4.959561809037146
5.22,-1.889478159136132,0.31084349953928503,4.938359001279066
5.23,-1.888185632873315,0.3349051741044183,4.911180116011793
5.24,-1.8868914277982556,0.36019768396125895,4.877124911873068
5.25,-1.8855955372772604,0.3867757428448695,4.8351806358707945
5.26,-1.884297954633888,0.4146942275436664,4.784211212270866
5.27,-1.882998673148571,0.44400756552227727,4.722946402987954
5.28,-1.8816976860582353,0.4747689742299811,4.6499713508007625
5.29,-1.8803949865559135,0.507029528787363,4.56371707304355
5.3,-1.8790905677903575,0.5408370336569974,4.462452666128374
5.31,-1.8777844228656424,0.5762346738639533,4.34428021259434
5.32,-1.8764765448407672,0.6132594228845655,4.207133651357392
5.33,-1.8751669267292552,0.6519401881625717,4.048783171965809
5.34,-1.873855561498744,0.6922956821887178,3.866847010051048
5.35,-1.8725424420705727,0.7343320181746746,3.658812826831572
5.36,-1.871227561319368,0.778040045619901,3.422071107341295
5.37,-1.86991091207262,0.8233924635227269,3.1539631467903275
5.38,-1.8685924871102568,0.8703407783954777,2.8518461262790185
5.39,-1.8672722791642136,0.9188122108427469,2.513177400301205
5.4,-1.8659502809179975,0.9687066975502528,2.135619306422857
5.41,-1.864626485006244,1.0198941829855173,1.7171644407143423
5.42,-1.8633008840142729,1.072212442879459,1.2562793291537264
5.43,-1.8619734704776365,1.1254657232628051,0.7520617453586502
5.44,-1.860644236881663,1.1794245056830874,0.2044036834622578
5.45,-1.8593131756609953,1.2338267105115488,-0.38585152478724427
5.46,-1.8579802791991231,1.288380614652397,-1.0167727590996904
5.47,-1.856645539827912,1.342769677908551,-1.6852425099805792
5.48,-1.8553089498271225,1.3966593391004856,-2.386913928046166
5.49,-1.8539705014239305,1.449705662628021,-3.1162393910309545
5.5,-1.8526301867924344,1.5015655036691025,-3.866581476447478
5.51,-1.851287998053163,1.5519076427912986,-4.630409258028568
5.52,-1.8499439272725735,1.6004241548583564,-5.3995726924087215
5.53,-1.848597966462545,1.6468411618370413,-6.165637092723398
5.54,-1.8472501075798655,1.6909281065990853,-6.92025036016698
5.55,-1.8459003425257143,1.732504790336226,-7.655509824887138
5.5600000000000005,-1.8445486631451375,1.7714456313983018,-8.364294693079504
5.57,-1.8431950612265149,1.80768089576119,-9.040534578247687
