Time,traj,pred,rrate
5.01,-1.988578032071768,0.005355959445103484,0.9130776298176183
5.02,-1.9872547680761627,0.010777037383452578,0.9146571808324468
5.03,-1.9859299477217849,0.016263949743448428,0.9164618525176609
5.04,-1.984603565354035,0.02181743462604537,0.9185011349312834
5.05,-1.9832756152845483,0.02743825354322218,0.9207848732909598
5.06,-1.9819460917909155,0.033127192725115454,0.9233232838528104
5.07,-1.980614989116404,0.03888506449993028,0.9261269707426149
5.08,-1.979282301469674,0.044712708751044106,0.9292069438104247
5.09,-1.977948023024494,0.05061099445604664,0.9325746375857091
5.1,-1.97661214791945,0.05658082131281458,0.9362419314167091
5.11,-1.9752746702576551,0.06262312145810767,0.9402211708848777
5.12,-1.9739355841064548,0.06873886128459494,0.9445251905931671
5.13,-1.9725948834971267,0.07492904336268168,0.9491673384355817
5.14,-1.971252562424582,0.0811947084740106,0.9541615014649212
5.15,-1.9699086148470597,0.0875369377640618,0.959522133486089
5.16,-1.9685630346858187,0.09395685502187773,0.965264284513832
5.17,-1.967215815824828,0.10045562909559907,0.9714036322464625
5.18,-1.965866952110452,0.10703447645322012,0.9779565157210633
5.19,-1.9645164373511332,0.1136946638987648,0.9849399713311203
5.2,-1.9631642653170704,0.12043751145495557,0.992371771404567
5.21,-1.961810429739896,0.12726439542440388,1.0002704655590948
5.22,-1.9604549243123472,0.1341767516424042,1.0086554250724906
5.23,-1.9590977426879344,0.14117607893557338,1.0175468905289495
5.24,-1.957738878480607,0.14826394280185579,1.0269660230280644
5.25,-1.956378325264415,0.15544197932882678,1.0369349592718466
5.26,-1.9550160765731663,0.16271189936878644,1.0474768708770097
5.27,-1.9536521259000816,0.17007549299086228,1.0586160282953296
5.28,-1.952286466697444,0.17753463423225044,1.0703778697645892
5.29,-1.9509190923762465,0.18509128617284637,1.0827890757570156
5.3,-1.949549996305833,0.1927475063598689,1.0958776494418359
5.31,-1.9481791718135395,0.2005054526117005,1.1096730037343085
5.32,-1.9468066121843284,0.20836738923307985,1.1242060555661932
5.33,-1.9454323106604177,0.21633569367703218,1.1395093280830286
5.34,-1.9440562604409095,0.22441286369254917,1.1556170615529024
5.35,-1.9426784546814135,0.23260152500108552,1.172565333860879
5.36,-1.941298886493663,0.24090443954947854,1.1903921915644056
5.37,-1.9399175489451304,0.24932451439198816,1.209137792599503
5.38,-1.938534435058639,0.25786481125987165,1.2288445618574113
5.39,-1.9371495378119667,0.26652855688333854,1.2495573609988788
5.4,-1.935762850137448,0.2753191541379781,1.2713236740411946
5.41,-1.93437436492157,0.2842401940959305,1.2941938104445472
5.42,-1.9329840750045668,0.2932954690713206,1.318221127643059
5.43,-1.931591973180006,0.3024889867599495,1.3434622752163152
5.44,-1.930198052194372,0.3118249855851261,1.3699774631845385
5.45,-1.928802304746644,0.32130795137503965,1.3978307572408923
5.46,-1.927404723487871,0.3309426355124742,1.4270904041149977
5.47,-1.92600530102074,0.34073407471524897,1.457829190701246
5.48,-1.92460402989914,0.3506876126258844,1.4901248410941912
5.49,-1.923200902627721,0.3608089234120593,1.524060456263529
5.5,-1.9217959116614485,0.37110403760593047,1.5597250017876543
5.51,-1.9203890494051516,0.38157937044092005,1.5972138498653228
5.52,-1.9189803082130683,0.39224175297983116,1.636629382760913
5.53,-1.9175696803883824,0.40309846636896657,1.6780816659361564
5.54,-1.916157158182758,0.4141572796002912,1.7216892004114113
5.55,-1.9147427337958665,0.4254264912188034,1.767579765421041
5.5600000000000005,-1.91332639937491,0.4369149754766081,1.815891364227064
5.57,-1.911908147014137,0.44863223351047316,1.8667732880906491
5.58,-1.9104879687543552,0.46058845020802874,1.9203873159432039
5.59,-1.9090658565824357,0.4727945575318451,1.9769090703355483
5.6,-1.9076418024308135,0.48526230519357166,2.0365295538841908
