Time,traj,pred,rrate
5.01,-2.1026218198026507,0.0,-0.575641043346176
5.02,-2.101132847384527,0.0,-0.5765051528493046
5.03,-2.09964226287608,0.0,-0.5773701266779454
5.04,-2.0981500606504917,0.0,-0.5782359652641533
5.05,-2.096656235048136,0.0,-0.5791026690399835
5.06,-2.0951607803763115,0.0,-0.5799702384374903
5.07,-2.093663690908977,0.0,-0.5808386738887285
5.08,-2.0921649608864787,0.0,-0.5817079758257532
5.09,-2.090664584515279,0.0,-0.5825781446806185
5.1,-2.0891625559676816,0.0,-0.5834491808853794
5.11,-2.087658869381551,0.0,-0.5843210848720913
5.12,-2.086153518860032,0.0,-0.5851938570728079
5.13,-2.0846464984712676,0.0,-0.5860674979195845
5.14,-2.083137802248108,0.0,-0.586942007844476
5.15,-2.0816274241878245,0.0,-0.5878173872795367
5.16,-2.080115358251813,0.0,-0.5886936366568217
5.17,-2.0786015983652986,0.0,-0.5895707564083854
5.18,-2.0770861384170387,0.0,-0.590448746966283
5.19,-2.075568972259018,0.0,-0.5913276087625687
5.2,-2.0740500937061426,0.0,-0.5922073422292976
5.21,-2.0725294965359335,0.0,-0.5930879477985246
5.22,-2.071007174488212,0.0,-0.5939694259023038
5.23,-2.0694831212647866,0.0,-0.5948517769726904
5.24,-2.0679573305291323,0.0,-0.5957350014417395
5.25,-2.06642979590607,0.0,-0.5966190997415051
5.26,-2.0649005109814387,0.0,-0.5975040723040422
5.27,-2.06336946930177,0.0,-0.598389919561406
5.28,-2.0618366643739527,0.0,-0.5992766419456504
5.29,-2.060302089664898,0.0,-0.6001642398888307
5.3,-2.058765738601198,0.0,-0.601052713823002
5.31,-2.0572276045687863,0.0,-0.6019420641802181
5.32,-2.055687680912586,0.0,-0.6028322913925344
5.33,-2.054145960936163,0.0,-0.6037233958920055
5.34,-2.0526024379013696,0.0,-0.6046153781106864
5.35,-2.0510571050279855,0.0,-0.6055082384806307
5.36,-2.0495099554933565,0.0,-0.6064019774338949
5.37,-2.047960982432028,0.0,-0.6072965954025323
5.38,-2.046410178935375,0.0,-0.6081920928185987
5.39,-2.0448575380512266,0.0,-0.6090884701141478
5.4,-2.04330305278349,0.0,-0.6099857277212349
5.41,-2.0417467160917644,0.0,-0.6108838660719151
5.42,-2.040188520890957,0.0,-0.6117828855982426
5.43,-2.0386284600508917,0.0,-0.6126827867322724
5.44,-2.037066526395912,0.0,-0.6135835699060589
5.45,-2.0355027127044827,0.0,-0.614485235551657
5.46,-2.0339370117087854,0.0,-0.615387784101122
5.47,-2.0323694160943098,0.0,-0.6162912159865077
5.48,-2.0307999184994396,0.0,-0.6171955316398694
5.49,-2.0292285115150355,0.0,-0.6181007314932621
5.5,-2.027655187684013,0.0,-0.6190068159787399
5.51,-2.0260799395009133,0.0,-0.6199137855283576
5.52,-2.0245027594114733,0.0,-0.6208216405741708
5.53,-2.022923639812187,0.0,-0.6217303815482331
5.54,-2.0213425730498633,0.0,-0.6226400088825998
