Time,traj,pred,rrate
5.01,-2.0988478655853613,0.0,0.0
5.02,-2.097404875221874,0.0,0.0
5.03,-2.0959602927718066,0.0,0.0
5.04,-2.094514112688714,0.0,0.0
5.05,-2.093066329394086,0.0,0.0
5.06,-2.091616937277091,0.0,0.0
5.07,-2.0901659306943188,0.0,0.0
5.08,-2.088713303969517,0.0,0.0
5.09,-2.08725905139333,0.0,0.0
5.1,-2.085803167223031,0.0,0.0
5.11,-2.0843456456822524,0.0,0.0
5.12,-2.0828864809607155,0.0,0.0
5.13,-2.0814256672139533,0.0,0.0
5.14,-2.079963198563036,0.0,0.0
5.15,-2.078499069094288,0.0,0.0
5.16,-2.0770332728590057,0.0,0.0
5.17,-2.075565803873172,0.0,0.0
5.18,-2.0740966561171663,0.0,0.0
5.19,-2.072625823535472,0.0,0.0
5.2,-2.071153300036381,0.0,0.0
5.21,-2.069679079491698,0.0,0.0
5.22,-2.068203155736436,0.0,0.0
5.23,-2.0667255225685133,0.0,0.0
5.24,-2.0652461737484455,0.0,0.0
5.25,-2.063765102999035,0.0,0.0
5.26,-2.062282304005056,0.0,0.0
5.27,-2.060797770412937,0.0,0.0
5.28,-2.0593114958304404,0.0,0.0
5.29,-2.0578234738263386,0.0,0.0
5.3,-2.056333697930085,0.0,0.0
5.31,-2.054842161631483,0.0,0.0
5.32,-2.053348858380353,0.0,0.0
5.33,-2.051853781586192,0.0,0.0
5.34,-2.050356924617833,0.0,0.0
5.35,-2.0488582808030973,0.0,0.0
5.36,-2.0473578434284487,0.0,0.0
5.37,-2.045855605738637,0.0,0.0
5.38,-2.044351560936343,0.0,0.0
5.39,-2.0428457021818174,0.0,0.0
5.4,-2.0413380225925155,0.0,0.0
5.41,-2.0398285152427293,0.0,0.0
5.42,-2.038317173163214,0.0,0.0
5.43,-2.0368039893408127,0.0,0.0
5.44,-2.035288956718074,0.0,0.0
5.45,-2.033772068192868,0.0,0.0
5.46,-2.032253316617997,0.0,0.0
5.47,-2.0307326948007995,0.0,0.0
5.48,-2.029210195502758,0.0,0.0
5.49,-2.0276858114390905,0.0,0.0
5.5,-2.0261595352783472,0.0,0.0
5.51,-2.024631359641999,0.0,0.0
5.52,-2.023101277104021,0.0,0.0
5.53,-2.021569280190471,0.0,0.0
5.54,-2.0200353613790676,0.0,0.0
5.55,-2.0184995130987557,0.0,0.0
5.5600000000000005,-2.016961727729276,0.0,0.0
5.57,-2.0154219976007233,0.0,0.0
5.58,-2.013880314993101,0.0,0.0
5.59,-2.012336672135873,0.0,0.0
5.6,-2.010791061207509,0.0,0.0
5.61,-2.0092434743350234,0.0,0.0
5.62,-2.007693903593511,0.0,0.0
5.63,-2.0061423410056753,0.0,0.0
5.64,-2.004588778541355,0.0,0.0
5.65,-2.00303320811704,0.0,0.0
5.66,-2.0014756215953864,0.0,0.0
5.67,-1.9999160107847236,0.0,0.0
5.68,-1.998354367438556,0.0,0.0
5.69,-1.9967906832550584,0.0,0.0
5.7,-1.9952249498765673,0.0,0.0
5.71,-1.9936571588890657,0.0,0.0
5.72,-1.9920873018216587,0.0,0.0
5.73,-1.9905153701460496,0.0,0.0
5.74,-1.988941355276003,0.0,0.0
5.75,-1.9873652485668043,0.0,0.0
5.76,-1.985787041314717,0.0,0.0
5.77,-1.9842067247564243,0.0,0.0
5.78,-1.9826242900684736,0.0,0.0
5.79,-1.9810397283667092,0.0,0.0
5.8,-1.979453030705698,0.0,0.0
5.8100000000000005,-1.9778641880781511,0.0,0.0
5.82,-1.9762731914143383,0.0,0.0
5.83,-1.9746800315814912,0.0,0.0
5.84,-1.9730846993832056,0.0,0.0
5.85,-1.9714871855588312,0.0,0.0
5.86,-1.9698874807828584,0.0,0.0
