Time,traj,pred,rrate
5.01,-2.0185453133755256,-2.0185453038363628,-5.645786786009246
5.02,-2.0171214020092756,-2.017121382754349,-5.63120178191415
5.03,-2.0156958903030917,-2.0156958611382962,-5.616616293303174
5.04,-2.0142687724530903,-2.0142687331673224,-5.60203032137311
5.05,-2.0128400426203603,-2.0128399929859846,-5.587443867313322
5.06,-2.0114096949306717,-2.0114096347039543,-5.5728569323050134
5.07,-2.0099777234741816,-2.009977652395687,-5.558269517520488
5.08,-2.0085441223051355,-2.0085440401000962,-5.543681624122531
5.09,-2.0071088854415677,-2.007108791820223,-5.5290932532637616
5.1,-2.0056720068649967,-2.0056719015229048,-5.5145044060860435
5.11,-2.004233480520117,-2.004233363138446,-5.499915083719944
5.12,-2.0027933003144915,-2.0027931705602824,-5.485325287284198
5.13,-2.0013514601182343,-2.0013513176446467,-5.470735017885207
5.14,-1.9999079537636957,-1.9999077982102333,-5.456144276616602
5.15,-1.9984627750451416,-1.9984626060378583,-5.4415530645587555
5.16,-1.9970159177184283,-1.997015734870119,-5.42696138277838
5.17,-1.995567375500677,-1.9955671784110514,-5.412369232328139
5.18,-1.9941171420699408,-1.9941169303257853,-5.397776614246249
5.19,-1.9926652110648713,-1.9926649842401964,-5.38318352955614
5.2,-1.9912115760843805,-1.9912113337405561,-5.368589979266083
5.21,-1.9897562306872976,-1.9897559723731788,-5.35399596436889
5.22,-1.9882991683920264,-1.9882988936440669,-5.3394014858416
5.23,-1.986840382676193,-1.9868400910185515,-5.324806544645174
5.24,-1.9853798669762932,-1.9853795579209323,-5.310211141724221
5.25,-1.9839176146873376,-1.983917287734112,-5.29561527800672
5.26,-1.982453619162488,-1.9824532737992298,-5.28101895440378
5.27,-1.9809878737126951,-1.9809875094152898,-5.266422171809376
5.28,-1.979520371606327,-1.9795199878387877,-5.251824931100126
5.29,-1.9780511060687984,-1.9780507022833331,-5.2372272331350676
5.3,-1.9765800702821923,-1.9765796459192684,-5.22262907875543
5.31,-1.97510725738488,-1.975106811873284,-5.2080304687844485
5.32,-1.9736326604711336,-1.9736321932280307,-5.19343140402715
5.33,-1.972156272590738,-1.9721557830217278,-5.178831885270174
5.34,-1.9706780867485965,-1.9706775742477665,-5.164231913281588
5.35,-1.969198095904332,-1.9691975598543112,-5.14963148881071
5.36,-1.967716292971883,-1.9677157327438959,-5.135030612587963
5.37,-1.9662326708190985,-1.9662320857730153,-5.120429285324677
5.38,-1.9647472222673237,-1.9647466117517147,-5.105827507712974
5.39,-1.9632599400909836,-1.9632593034431731,-5.091225280425597
5.4,-1.961770817017163,-1.9617701535632828,-5.076622604115778
5.41,-1.9602798457251784,-1.9602791547802254,-5.062019479417101
5.42,-1.9587870188461485,-1.9587862997140428,-5.047415906943376
5.43,-1.957292328962556,-1.9572915809362028,-5.032811887288505
5.44,-1.9557957686078091,-1.9557949909691623,-5.018207421026371
5.45,-1.954297330265795,-1.9542965222859234,-5.003602508710719
5.46,-1.9527970063704276,-1.952796167309587,-4.988997150875058
5.47,-1.9512947893051913,-1.9512939184129,-4.974391348032537
5.48,-1.9497906714026805,-1.9497897679177978,-4.959785100675859
5.49,-1.948284644944132,-1.9482837080949436,-4.945178409277187
5.5,-1.9467767021589537,-1.9467757311632599,-4.930571274288049
5.51,-1.9452668352242448,-1.9452658292894573,-4.915963696139251
5.52,-1.943755036264314,-1.943753994587557,-4.901355675240797
5.53,-1.9422412973501917,-1.942240219118408,-4.886747211981817
5.54,-1.9407256104991315,-1.9407244948891995,-4.872138306730488
5.55,-1.9392079676741143,-1.9392068138529672,-4.857528959833967
5.5600000000000005,-1.9376883607833393,-1.9376871679080951,-4.842919171618332
5.57,-1.9361667816797117,-1.9361655488978113,-4.828308942388521
5.58,-1.9346432221603256,-1.934641948609677,-4.813698272428271
5.59,-1.9331176739659388,-1.9331163587750724,-4.799087162000081
5.6,-1.931590128780443,-1.9315887710686734,-4.784475611345151
5.61,-1.9300605782303248,-1.930059177107926,-4.769863620683349
5.62,-1.928529013884126,-1.9285275684525123,-4.75525119021318
5.63,-1.92699542725189,-1.9269939366038105,-4.740638320111742
5.64,-1.925459809784608,-1.9254582730043504,-4.726025010534709
5.65,-1.9239221528736543,-1.9239205690372612,-4.711411261616298
5.66,-1.9223824478502185,-1.9223808160257132,-4.696797073469261
5.67,-1.920840685984727,-1.9208390052323543,-4.682182446184873
5.68,-1.91929685848626,-1.919295127858738,-4.667567379832912
5.69,-1.917750956501962,-1.9177491750447466,-4.652951874461667
5.7,-1.9162029711164417,-1.9162011378680068,-4.638335930097941
5.71,-1.914652893351169,-1.9146510073432987,-4.623719546747049
5.72,-1.9131007141638616,-1.913098774421958,-4.609102724392846
5.73,-1.911546424447866,-1.9115444299912718,-4.59448546299773
5.74,-1.9099900150315277,-1.9099879648738658,-4.57986776250268
5.75,-1.9084314766775592,-1.9084293698270862,-4.565249622827274
5.76,-1.9068708000823944,-1.9068686355423734,-4.550631043869739
5.77,-1.9053079758755391,-1.9053057526446278,-4.536012025506983
5.78,-1.903742994618912,-1.9037407116915697,-4.5213925675946385
5.79,-1.902175846806177,-1.90217350317309,-4.50677266996713
