Time,traj,pred,rrate
5.01,-2.0024771090174314,-2.0024771485752826,-6.179128513986045
5.02,-2.0011498729719763,-2.001149952237291,-6.1653989288068445
5.03,-1.9998210818739883,-1.9998212010904128,-6.151667522024933
5.04,-1.9984907301135464,-1.9984908896152165,-6.1379342879394265
5.05,-1.997158812047472,-1.9971590122557785,-6.124199220739893
5.06,-1.9958253219990592,-1.9958255634196997,-6.110462314511135
5.07,-1.994490254257801,-1.9944905374781,-6.096723563237571
5.08,-1.993153603079109,-1.9931539287655917,-6.082982960807296
5.09,-1.99181536268404,-1.9918157315802356,-6.069240501015862
5.1,-1.9904755272590071,-1.9904759401834768,-6.05549617756974
5.11,-1.9891340909555,-1.9891345488000647,-6.041749984089554
5.12,-1.9877910478897924,-1.987791551617956,-6.028001914113016
5.13,-1.9864463921426525,-1.986446942788204,-6.014251961097694
5.14,-1.9851001177590477,-1.9851007164248329,-6.000500118423544
5.15,-1.9837522187478491,-1.983752866604698,-5.986746379395239
5.16,-1.9824026890815285,-1.9824033873673341,-5.972990737244327
5.17,-1.981051522695855,-1.9810522727147923,-5.959233185131227
5.18,-1.9796987134895896,-1.9796995166114635,-5.945473716147054
5.19,-1.9783442553241737,-1.9783451129838932,-5.93171232331532
5.2,-1.9769881420234143,-1.9769890557205843,-5.917948999593463
5.21,-1.9756303673731708,-1.9756313386717916,-5.904183737874316
5.22,-1.9742709251210304,-1.9742719556493056,-5.890416530987395
5.23,-1.9729098089759889,-1.972910900426228,-5.876647371700113
5.24,-1.9715470126081185,-1.9715481667367385,-5.862876252718895
5.25,-1.9701825296482425,-1.9701837482758533,-5.849103166690194
5.26,-1.9688163536875964,-1.968817638699176,-5.8353281062014055
5.27,-1.9674484782774944,-1.967449831622641,-5.821551063781751
5.28,-1.9660788969289853,-1.966080320622248,-5.807772031903028
5.29,-1.9647076031125077,-1.964709099233792,-5.793991002980329
5.3,-1.9633345902575412,-1.9633361609525843,-5.780207969372675
5.31,-1.961959851752256,-1.9619614992331686,-5.766422923383633
5.32,-1.9605833809431528,-1.9605851074890281,-5.752635857261803
5.33,-1.9592051711347056,-1.9592069790922892,-5.73884676320133
5.34,-1.957825215588996,-1.9578271073734173,-5.725055633342324
5.35,-1.9564435075253448,-1.956445485620907,-5.711262459771241
5.36,-1.955060040119941,-1.9550621070809668,-5.697467234521238
5.37,-1.9536748065054643,-1.9536769649571977,-5.683669949572501
5.38,-1.9522877997707049,-1.9522900524102655,-5.669870596852462
5.39,-1.9508990129601789,-1.9509013625575697,-5.656069168236105
5.4,-1.9495084390737396,-1.9495108884729042,-5.642265655546124
5.41,-1.948116071066184,-1.9481186231861145,-5.628460050553141
5.42,-1.9467219018468545,-1.946724559682749,-5.614652344975839
5.43,-1.9453259242792384,-1.9453286909037044,-5.6008425304810885
5.44,-1.9439281311805603,-1.9439310097448679,-5.587030598684082
5.45,-1.942528515321371,-1.9425315090567508,-5.573216541148383
5.46,-1.941127069425132,-1.9411301816441207,-5.55940034938603
5.47,-1.939723786167796,-1.939727020265626,-5.545582014857562
5.48,-1.9383186581773793,-1.9383220176334162,-5.53176152897205
5.49,-1.9369116780335351,-1.936915166412757,-5.517938883087133
5.5,-1.9355028382671169,-1.9355064592216404,-5.504114068508983
5.51,-1.9340921313597388,-1.9340958886303898,-5.490287076492336
5.52,-1.9326795497433311,-1.9326834471612595,-5.47645789824044
5.53,-1.931265085799692,-1.9312691272880298,-5.462626524905023
5.54,-1.9298487318600293,-1.9298529214355968,-5.448792947586256
5.55,-1.928430480204504,-1.928434821979557,-5.434957157332688
5.5600000000000005,-1.9270103230617628,-1.9270148212457865,-5.421119145141187
5.57,-1.925588252608468,-1.9255929115100152,-5.407278901956854
5.58,-1.924164260968822,-1.9241690849973971,-5.3934364186729695
5.59,-1.9227383402140836,-1.9227433338820732,-5.3795916861308655
5.6,-1.9213104823620837,-1.9213156502867303,-5.365744695119865
5.61,-1.9198806793767305,-1.9198860262821558,-5.351895436377179
5.62,-1.9184489231675117,-1.918454453886784,-5.338043900587763
5.63,-1.9170152055889893,-1.9170209250662409,-5.324190078384264
5.64,-1.915579518440291,-1.9155854317328804,-5.310333960346858
