Time,traj,pred,rrate
5.01,-1.7864488099937843,-1.786448803625645,-4.594921539362882
5.02,-1.7852630797759927,-1.7852630704294143,-4.583718138873539
5.03,-1.784075753086096,-1.7840757441125246,-4.572510605148703
5.04,-1.7828868234033488,-1.782886818121871,-4.561298927012631
5.05,-1.781696284163793,-1.781696285866806,-4.550083093305331
5.06,-1.7805041287598689,-1.7805041407185342,-4.538863092878595
5.07,-1.779310350540017,-1.7793103760095221,-4.527638914592201
5.08,-1.7781149428082816,-1.7781149850329117,-4.516410547310369
5.09,-1.7769178988239065,-1.7769179610419443,-4.505177979898383
5.1,-1.7757192118009248,-1.7757192972493911,-4.4939412012193625
5.11,-1.7745188749077474,-1.77451898682699,-4.482700200131262
5.12,-1.773316881266744,-1.7733170229048874,-4.471454965483968
5.13,-1.7721132239538209,-1.7721133985710869,-4.460205486116591
5.14,-1.7709078959979934,-1.7709081068709007,-4.448951750854857
5.15,-1.7697008903809524,-1.7697011408064063,-4.437693748508672
5.16,-1.768492200036628,-1.7684924933359059,-4.426431467869781
5.17,-1.7672818178507452,-1.7672821573733895,-4.415164897709565
5.18,-1.766069736660378,-1.7660701257879998,-4.403894026776938
5.19,-1.7648559492534952,-1.7648563914035,-4.392618843796347
5.2,-1.7636404483685015,-1.763640946997742,-4.381339337465878
5.21,-1.7624232266937752,-1.7624237853021376,-4.370055496455473
5.22,-1.7612042768671978,-1.7612048990011282,-4.358767309405183
5.23,-1.7599835914756798,-1.7599842807316572,-4.347474764923563
5.24,-1.7587611630546809,-1.7587619230826417,-4.336177851586115
5.25,-1.7575369840877222,-1.7575378185944432,-4.3248765579338135
5.26,-1.7563110470058971,-1.7563119597583396,-4.313570872471702
5.27,-1.7550833441873714,-1.7550843390159938,-4.302260783667554
5.28,-1.7538538679568814,-1.7538549487589237,-4.290946279950594
5.29,-1.752622610585223,-1.7526237813279688,-4.279627349710288
5.3,-1.751389564288737,-1.751390829012757,-4.268303981295192
5.31,-1.750154721228787,-1.7501560840511676,-4.256976163011834
5.32,-1.7489180735112313,-1.7489195386287926,-4.245643883123671
5.33,-1.7476796131858887,-1.7476811848783969,-4.234307129850084
5.34,-1.746439332245997,-1.7464410148793739,-4.222965891365417
5.35,-1.7451972226276664,-1.7451990206571995,-4.211620155798071
5.36,-1.7439532762093248,-1.743955194182882,-4.20026991122961
5.37,-1.742707484811157,-1.7427095273724096,-4.188915145693941
5.38,-1.7414598401945371,-1.741462012086194,-4.17755584717653
5.39,-1.740210334061454,-1.7402126401285096,-4.166192003613609
5.4,-1.73895895805393,-1.7389614032469303,-4.154823602891475
5.41,-1.7377057037534314,-1.7377082931317602,-4.1434506328457905
5.42,-1.7364505626802726,-1.736453301415462,-4.132073081260906
5.43,-1.7351935262930134,-1.7351964196720786,-4.120690935869238
5.44,-1.7339345859878474,-1.733937639416653,-4.10930418435065
5.45,-1.7326737330979838,-1.732676952104641,-4.0979128143319015
5.46,-1.731410958893021,-1.7314143491313192,-4.086516813386051
5.47,-1.7301462545783144,-1.7301498218311893,-4.075116169031955
5.48,-1.7288796112943312,-1.7288833614773753,-4.063710868733761
5.49,-1.727611020116004,-1.7276149592810166,-4.052300899900408
5.5,-1.7263404720520708,-1.7263446063906547,-4.040886249885187
5.51,-1.7250679580444093,-1.725072293891614,-4.029466905985279
5.52,-1.7237934689673624,-1.7237980128053783,-4.018042855441353
5.53,-1.7225169956270547,-1.7225217540889577,-4.006614085437148
5.54,-1.7212385287607008,-1.7212435086342537,-3.9951805830991027
5.55,-1.7199580590359045,-1.7199632672674143,-3.983742335495995
5.5600000000000005,-1.7186755770499489,-1.7186810207481849,-3.9722993296385773
5.57,-1.7173910733290787,-1.7173967597692512,-3.9608515524792764
5.58,-1.716104538327772,-1.7161104749555758,-3.949398990911856
5.59,-1.7148159624280028,-1.714822156863728,-3.937941631771137
5.6,-1.7135253359384943,-1.7135317959812062,-3.926479461832706
5.61,-1.712232649093964,-1.712239382725753,-3.9150124678126677
5.62,-1.7109378920543548,-1.7109449074446634,-3.903540636367376
5.63,-1.7096410549040624,-1.7096483604140853,-3.892063954093218
5.64,-1.7083421276511472,-1.7083497318383118,-3.8805824075263864
5.65,-1.7070411002265389,-1.7070490118490669,-3.8690959831426763
5.66,-1.705737962483229,-1.7057461905047815,-3.8576046673572932
5.67,-1.7044327041954546,-1.7044412577898636,-3.8461084465246858
5.68,-1.7031253150578698,-1.7031342036139578,-3.8346073069383753
5.69,-1.7018157846847075,-1.7018250178111987,-3.8231012348308013
5.7,-1.700504102608929,-1.700513690139454,-3.811590216373207
5.71,-1.6991902582813627,-1.6992002102795603,-3.800074237675508
5.72,-1.6978742410698326,-1.697884567834549,-3.7885532847861754
5.73,-1.6965560402582731,-1.6965667523288646,-3.7770273436921613
5.74,-1.6952356450458348,-1.695246753207572,-3.7654964003188125
5.75,-1.6939130445459738,-1.6939245598355563,-3.753960440529795
5.76,-1.6925882277855346,-1.692600161496713,-3.742419450127061
5.77,-1.6912611837038165,-1.6912735473931269,-3.730873414850782
5.78,-1.689931901151629,-1.6899447066442441,-3.719322320379364
5.79,-1.6886003688903335,-1.6886136282860318,-3.7077661523293965
5.8,-1.6872665755908745,-1.687280301270129,-3.696204896255688
5.8100000000000005,-1.6859305098327937,-1.6859447144629878,-3.68463853765126
5.82,-1.684592160103234,-1.6846068566450028,-3.673067061947399
5.83,-1.6832515147959304,-1.6832667165096311,-3.6614904545136877
5.84,-1.681908562210182,-1.6819242826625016,-3.6499087006580755
