Time,traj,pred,rrate
5.01,-2.1521060276531414,0.0,0.0
5.02,-2.150604170063995,0.0,0.0
5.03,-2.149100697921876,0.0,0.0
5.04,-2.1475956057052357,0.0,0.0
5.05,-2.146088887861054,0.0,0.0
5.06,-2.1445805388045924,0.0,0.0
5.07,-2.1430705529191436,0.0,0.0
5.08,-2.1415589245557785,0.0,0.0
5.09,-2.14004564803309,0.0,0.0
5.1,-2.1385307176369346,0.0,0.0
5.11,-2.1370141276201724,0.0,0.0
5.12,-2.1354958722024024,0.0,0.0
5.13,-2.1339759455696976,0.0,0.0
5.14,-2.1324543418743356,0.0,0.0
5.15,-2.130931055234526,0.0,0.0
5.16,-2.1294060797341388,0.0,0.0
5.17,-2.1278794094224236,0.0,0.0
5.18,-2.1263510383137327,0.0,0.0
5.19,-2.124820960387236,0.0,0.0
5.2,-2.1232891695866365,0.0,0.0
5.21,-2.1217556598198817,0.0,0.0
5.22,-2.1202204249588705,0.0,0.0
5.23,-2.1186834588391603,0.0,0.0
5.24,-2.1171447552596683,0.0,0.0
5.25,-2.11560430798237,0.0,0.0
5.26,-2.114062110731997,0.0,0.0
5.27,-2.1125181571957277,0.0,0.0
5.28,-2.110972441022878,0.0,0.0
5.29,-2.109424955824589,0.0,0.0
5.3,-2.1078756951735067,0.0,0.0
5.31,-2.106324652603466,0.0,0.0
5.32,-2.104771821609163,0.0,0.0
5.33,-2.103217195645831,0.0,0.0
5.34,-2.1016607681289097,0.0,0.0
5.35,-2.1001025324337075,0.0,0.0
5.36,-2.0985424818950693,0.0,0.0
5.37,-2.0969806098070323,0.0,0.0
5.38,-2.0954169094224815,0.0,0.0
5.39,-2.093851373952802,0.0,0.0
5.4,-2.0922839965675255,0.0,0.0
5.41,-2.090714770393976,0.0,0.0
5.42,-2.0891436885169083,0.0,0.0
5.43,-2.087570743978146,0.0,0.0
5.44,-2.085995929776212,0.0,0.0
5.45,-2.0844192388659586,0.0,0.0
5.46,-2.0828406641581907,0.0,0.0
5.47,-2.0812601985192862,0.0,0.0
5.48,-2.0796778347708127,0.0,0.0
5.49,-2.0780935656891386,0.0,0.0
5.5,-2.076507384005042,0.0,0.0
5.51,-2.074919282403312,0.0,0.0
5.52,-2.0733292535223504,0.0,0.0
5.53,-2.0717372899537634,0.0,0.0
5.54,-2.070143384241953,0.0,0.0
5.55,-2.0685475288837045,0.0,0.0
5.5600000000000005,-2.066949716327763,0.0,0.0
5.57,-2.065349938974414,0.0,0.0
5.58,-2.0637481891750524,0.0,0.0
5.59,-2.06214445923175,0.0,0.0
5.6,-2.060538741396817,0.0,0.0
5.61,-2.0589310278723603,0.0,0.0
5.62,-2.057321310809834,0.0,0.0
5.63,-2.0557095823095866,0.0,0.0
5.64,-2.0540958344204037,0.0,0.0
5.65,-2.0524800591390435,0.0,0.0
5.66,-2.050862248409769,0.0,0.0
5.67,-2.049242394123874,0.0,0.0
5.68,-2.0476204881192026,0.0,0.0
5.69,-2.045996522179666,0.0,0.0
5.7,-2.04437048803475,0.0,0.0
5.71,-2.0427423773590223,0.0,0.0
5.72,-2.041112181771627,0.0,0.0
5.73,-2.039479892835779,0.0,0.0
5.74,-2.037845502058251,0.0,0.0
5.75,-2.0362090008888516,0.0,0.0
5.76,-2.0345703807199036,0.0,0.0
5.77,-2.03292963288571,0.0,0.0
5.78,-2.0312867486620156,0.0,0.0
5.79,-2.0296417192654657,0.0,0.0
5.8,-2.027994535853053,0.0,0.0
5.8100000000000005,-2.026345189521563,0.0,0.0
5.82,-2.024693671307008,0.0,0.0
5.83,-2.023039972184059,0.0,0.0
5.84,-2.021384083065468,0.0,0.0
5.85,-2.019725994801486,0.0,0.0
5.86,-2.018065698179268,0.0,0.0
5.87,-2.016403183922281,0.0,0.0
5.88,-2.014738442689694,0.0,0.0
5.89,-2.01307146507577,0.0,0.0
5.9,-2.0114022416092436,0.0,0.0
5.91,-2.009730762752696,0.0,0.0
5.92,-2.008057018901919,0.0,0.0
5.93,-2.006381000385275,0.0,0.0
5.94,-2.0047026974630446,0.0,0.0
5.95,-2.00302210032677,0.0,0.0
5.96,-2.00133919909859,0.0,0.0
5.97,-1.999653983830564,0.0,0.0
5.98,-1.997966444503992,0.0,0.0
5.99,-1.9962765710287216,0.0,0.0
6.0,-1.994584353242452,0.0,0.0
6.01,-1.9928897809100223,0.0,0.0
6.02,-1.991192843722699,0.0,0.0
6.03,-1.9894935312974475,0.0,0.0
6.04,-1.9877918331762,0.0,0.0
6.05,-1.9860877388251112,0.0,0.0
6.0600000000000005,-1.9843812376338048,0.0,0.0
6.07,-1.9826723189146112,0.0,0.0
6.08,-1.980960971901798,0.0,0.0
6.09,-1.979247185750786,0.0,0.0
6.1,-1.977530949537359,0.0,0.0
6.11,-1.9758122522568615,0.0,0.0
6.12,-1.974091082823389,0.0,0.0
