Time,traj,pred,rrate
5.01,-2.198102966335859,0.0,-0.16811059324923353
5.02,-2.1965867765367477,0.0,-0.16899328240227376
5.03,-2.1950689625192132,0.0,-0.16987905595206682
5.04,-2.1935495188122176,0.0,-0.1707679192781511
5.05,-2.1920284399140755,0.0,-0.17165987776006494
5.06,-2.190505720292219,0.0,-0.17255493677734685
5.07,-2.1889813543829564,0.0,-0.1734531017095351
5.08,-2.187455336591229,0.0,-0.17435437793616798
5.09,-2.1859276612903695,0.0,-0.17525877083678407
5.1,-2.184398322821852,0.0,-0.17616628579092164
5.11,-2.182867315495044,0.0,-0.177076928178119
5.12,-2.1813346335869537,0.0,-0.17799070337791462
5.13,-2.1798002713419753,0.0,-0.1789076167698469
5.14,-2.1782642229716336,0.0,-0.17982767373345407
5.15,-2.1767264826543227,0.0,-0.18075087964827466
5.16,-2.1751870445350443,0.0,-0.18167723989384701
5.17,-2.173645902725143,0.0,-0.18260675984970937
5.18,-2.172103051302039,0.0,-0.1835394448954003
5.19,-2.1705584843089567,0.0,-0.1844753004104581
5.2,-2.1690121957546538,0.0,-0.18541433177442107
5.21,-2.1674641796131433,0.0,-0.1863565443668277
5.22,-2.165914429823417,0.0,-0.18730194356721633
5.23,-2.164362940289164,0.0,-0.18825053475512532
5.24,-2.162809704878484,0.0,-0.18920232331009296
5.25,-2.161254717423604,0.0,-0.19015731461165772
5.26,-2.159697971720585,0.0,-0.19111551403935814
5.27,-2.1581394615290304,0.0,-0.19207692697273226
5.28,-2.1565791805717907,0.0,-0.19304155879131862
5.29,-2.1550171225346633,0.0,-0.19400941487465576
5.3,-2.153453281066091,0.0,-0.19498050060228173
5.31,-2.151887649776856,0.0,-0.19595482135373504
5.32,-2.1503202222397726,0.0,-0.19693238250855427
5.33,-2.1487509919893744,0.0,-0.19791318944627748
5.34,-2.1471799525216,0.0,-0.19889724754644314
5.35,-2.145607097293474,0.0,-0.19988456218858988
5.36,-2.1440324197227887,0.0,-0.20087513875225568
5.37,-2.1424559131877743,0.0,-0.2018689826169792
5.38,-2.1408775710267745,0.0,-0.20286609916229867
5.39,-2.1392973865379132,0.0,-0.20386649376775245
5.4,-2.13771535297876,0.0,-0.20487017181287895
5.41,-2.1361314635659907,0.0,-0.20587713867721677
5.42,-2.1345457114750457,0.0,-0.20688739974030398
5.43,-2.132958089839783,0.0,-0.20790096038167893
5.44,-2.13136859175213,0.0,-0.20891782598088035
5.45,-2.129777210261729,0.0,-0.20993800191744644
5.46,-2.1281839383755807,0.0,-0.21096149357091515
5.47,-2.1265887690576832,0.0,-0.21198830632082558
