Time,traj,pred,rrate
5.01,-1.9162447181600728,-1.9162447568204073,-5.561553880187452
5.02,-1.9149859864840448,-1.9149860645882306,-5.548928895934681
5.03,-1.913725706054258,-1.9137258244582753,-5.5363012125305335
5.04,-1.9124638710545292,-1.9124640306856395,-5.523670822500074
5.05,-1.911200475632965,-1.9112006774886787,-5.511037718292362
5.06,-1.9099355139016625,-1.9099357590488455,-5.498401892282354
5.07,-1.9086689799364056,-1.908669269510518,-5.485763336772674
5.08,-1.9074008677763568,-1.9074012029808187,-5.473122043995215
5.09,-1.906131171423749,-1.9061315535294223,-5.460478006112668
5.1,-1.9048598848435705,-1.904860315188355,-5.447831215219905
5.11,-1.9035870019632477,-1.9035874819517848,-5.435181663345267
5.12,-1.9023125166723265,-1.9023130477758035,-5.422529342451771
5.13,-1.901036422822147,-1.9010370065781983,-5.409874244438184
5.14,-1.899758714225517,-1.8997593522382188,-5.397216361140051
5.15,-1.8984793846563808,-1.8984800785963332,-5.384555684330637
5.16,-1.8971984278494851,-1.8971991794539789,-5.371892205721771
5.17,-1.8959158375000416,-1.895916648573305,-5.359225916964638
5.18,-1.8946316072633835,-1.8946324796769085,-5.3465568096505205
5.19,-1.8933457307546224,-1.8933466664475627,-5.333884875311435
5.2,-1.8920582015482972,-1.8920592025279404,-5.321210105420777
5.21,-1.8907690131780228,-1.8907700815203292,-5.308532491393844
5.22,-1.889478159136132,-1.8894792969863419,-5.295852024588349
5.23,-1.888185632873315,-1.8881868424466193,-5.283168696304893
5.24,-1.8868914277982556,-1.886892711380529,-5.2704824977873805
5.25,-1.8855955372772604,-1.885596897225856,-5.257793420223381
5.26,-1.884297954633888,-1.88429939337849,-5.245101454744484
5.27,-1.882998673148571,-1.8830001931921043,-5.232406592426608
5.28,-1.8816976860582353,-1.8816992899778318,-5.219708824290249
5.29,-1.8803949865559135,-1.8803966770039335,-5.207008141300751
5.3,-1.8790905677903575,-1.879092347495463,-5.1943045343685
5.31,-1.8777844228656424,-1.8777862946339248,-5.181597994349133
5.32,-1.8764765448407672,-1.8764785115569267,-5.168888512043662
5.33,-1.8751669267292552,-1.875168991357829,-5.156176078198657
5.34,-1.873855561498744,-1.8738577270853864,-5.143460683506339
5.35,-1.8725424420705727,-1.8725447117433855,-5.1307423186046925
5.36,-1.871227561319368,-1.8712299382902775,-5.118020974077524
5.37,-1.86991091207262,-1.8699133996388049,-5.105296640454549
5.38,-1.8685924871102568,-1.8685950886556237,-5.0925693082114165
5.39,-1.8672722791642136,-1.867274998160921,-5.079838967769762
5.4,-1.8659502809179975,-1.8659531209280253,-5.067105609497203
5.41,-1.864626485006244,-1.8646294496830151,-5.05436922370736
5.42,-1.8633008840142729,-1.8633039771043187,-5.041629800659839
5.43,-1.8619734704776365,-1.8619766958223116,-5.028887330560218
5.44,-1.860644236881663,-1.860647598418908,-5.016141803560011
5.45,-1.8593131756609953,-1.859316677427146,-5.003393209756636
5.46,-1.8579802791991231,-1.8579839253307697,-4.990641539193371
5.47,-1.856645539827912,-1.8566493345638044,-4.977886781859278
5.48,-1.8553089498271225,-1.8553128975101274,-4.965128927689172
5.49,-1.8539705014239305,-1.8539746065030331,-4.952367966563516
5.5,-1.8526301867924344,-1.8526344538247936,-4.939603888308376
5.51,-1.851287998053163,-1.851292431706213,-4.926836682695312
5.52,-1.8499439272725735,-1.8499485323261766,-4.914066339441307
5.53,-1.848597966462545,-1.8486027478111962,-4.901292848208675
5.54,-1.8472501075798655,-1.8472550702349473,-4.888516198604954
5.55,-1.8459003425257143,-1.8459054916178035,-4.875736380182822
5.5600000000000005,-1.8445486631451375,-1.844554003926363,-4.862953382439969
5.57,-1.8431950612265149,-1.8432005990729718,-4.850167194819017
5.58,-1.8418395285010247,-1.8418452689152396,-4.837377806707387
5.59,-1.8404820566420992,-1.8404880052555508,-4.82458520743722
5.6,-1.839122637264875,-1.8391287998405694,-4.811789386285215
5.61,-1.837761261925635,-1.8377676443607391,-4.798990332472561
5.62,-1.836397922121246,-1.8364045304497763,-4.786188035164798
5.63,-1.8350326092885887,-1.8350394496841573,-4.773382483471703
5.64,-1.833665314803979,-1.833672393582601,-4.760573666447161
5.65,-1.8322960299825857,-1.8323033536055437,-4.747761573089077
5.66,-1.8309247460778384,-1.8309323211546098,-4.734946192339228
5.67,-1.8295514542808289,-1.8295592875720739,-4.72212751308315
5.68,-1.828176145719706,-1.8281842441403189,-4.709305524150041
5.69,-1.826798811459062,-1.8268071820812868,-4.69648021431262
5.7,-1.825419442499313,-1.825428092555923,-4.683651572287012
5.71,-1.82403802977607,-1.8240469666636152,-4.670819586732664
5.72,-1.8226545641595024,-1.822663795441624,-4.657984246252182
5.73,-1.821269036453696,-1.8212785698645089,-4.645145539391272
5.74,-1.8198814373959993,-1.8198912808435457,-4.6323034546385795
5.75,-1.8184917576563653,-1.818501919226139,-4.619457980425622
5.76,-1.8170999878366831,-1.8171104757952263,-4.6066091051266636
5.77,-1.815706118470101,-1.8157169412686769,-4.593756817058617
5.78,-1.8143101400203423,-1.8143213062986812,-4.580901104480944
5.79,-1.8129120428810128,-1.8129235614711354,-4.568041955595543
5.8,-1.8115118173748967,-1.8115236973050182,-4.555179358546688
5.8100000000000005,-1.810109453753248,-1.8101217042517597,-4.54231330142091
5.82,-1.8087049421950696,-1.8087175726946032,-4.529443772246914
5.83,-1.8072982728063856,-1.8073112929479602,-4.516570758995503
5.84,-1.8058894356195003,-1.8059028552567569,-4.503694249579503
5.85,-1.8044784205922555,-1.8044922497957732,-4.490814231853674
5.86,-1.8030652176072692,-1.8030794666689747,-4.4779306936146455
5.87,-1.801649816471171,-1.8016644959088357,-4.465043622600854
5.88,-1.8002322069138257,-1.8002473274756554,-4.452153006492477
5.89,-1.798812378587546,-1.798827951256865,-4.43925883291138
5.9,-1.7973903210662985,-1.7974063570663275,-4.42636108942107
5.91,-1.795966023844893,-1.795982534643628,-4.413459763526639
5.92,-1.7945394763381686,-1.7945564736533572,-4.40055484267473
5.93,-1.7931106678801656,-1.7931281636843854,-4.387646314253512
5.94,-1.7916795877232856,-1.7916975942491273,-4.374734165592637
5.95,-1.7902462250374431,-1.7902647547828,-4.361818383963238
5.96,-1.788810568909205,-1.7888296346426693,-4.348898956577887
5.97,-1.7873726083409187,-1.7873922231072905,-4.335975870590625
5.98,-1.7859323322498293,-1.7859525093757365,-4.323049113096927
5.99,-1.7844897294671842,-1.7845104825668194,-4.310118671133729
6.0,-1.7830447887373275,-1.7830661317183014,-4.29718453167944
6.01,-1.7815974987167809,-1.7816194457860963,-4.284246681653956
6.02,-1.7801478479733128,-1.7801704136434622,-4.271305107918703
6.03,-1.7786958249849962,-1.7787190240801831,-4.258359797276677
6.04,-1.7772414181392522,-1.7772652658017418,-4.24541073647247
6.05,-1.7757846157318815,-1.7758091274284822,-4.232457912192357
6.0600000000000005,-1.774325405966085,-1.774350597494761,-4.219501311064338
6.07,-1.7728637769514657,-1.7728896644480912,-4.206540919658222
6.08,-1.771399716703025,-1.7714263166482715,-4.1935767244857285
6.09,-1.7699332131401395,-1.769960542366509,-4.1806087120005575
6.1,-1.7684642540855238,-1.7684923297845279,-4.167636868598505
6.11,-1.7669928272641842,-1.7670216669936694,-4.154661180617589
6.12,-1.765518920302354,-1.7655485419939798,-4.141681634338157
6.13,-1.7640425207264152,-1.7640729426932875,-4.128698215983055
6.140000000000001,-1.762563615961806,-1.7625948569062682,-4.115710911717743
6.15,-1.7610821933319134,-1.7611142723534994,-4.102719707650489
6.16,-1.7595982400569492,-1.7596311766605024,-4.089724589832524
6.17,-1.7581117432528128,-1.7581455573567728,-4.076725544258243
6.18,-1.7566226899299364,-1.7566574018747987,-4.063722556865389
6.1899999999999995,-1.7551310669921147,-1.7551666975490674,-4.050715613535292
6.2,-1.7536368612353197,-1.7536734316150588,-4.037704700093075
6.21,-1.7521400593464955,-1.7521775912082267,-4.024689802307905
6.22,-1.7506406479023418,-1.7506791633629675,-4.011670905893259
6.23,-1.7491386133680742,-1.7491781350115754,-3.9986479965071755
6.24,-1.7476339420961722,-1.7476744929831853,-3.9856210597525674
6.25,-1.7461266203251062,-1.7461682240027017,-3.972590081177506
6.26,-1.744616634178049,-1.7446593146897138,-3.959555046275545
6.27,-1.7431039696615662,-1.7431477515573985,-3.946515940486072
6.28,-1.7415886126642917,-1.7416335210114078,-3.933472749194638
6.29,-1.740070548955581,-1.7401166093487423,-3.9204254577333506
6.3,-1.7385497641841472,-1.738597002756612,-3.907374051381251
6.3100000000000005,-1.7370262438766768,-1.7370746873112801,-3.894318515364727
6.32,-1.7354999734364265,-1.7355496489768945,-3.8812588348579418
6.33,-1.7339709381417976,-1.734021873604302,-3.8681949949832823
6.34,-1.732439123144894,-1.73249134692985,-3.855126980811824
6.35,-1.7309045134700538,-1.7309580545741698,-3.842054777363818
6.36,-1.729367094012365,-1.729421982040947,-3.828978369609204
6.37,-1.7278268495361555,-1.7278831147156746,-3.815897742468147
6.38,-1.7262837646734646,-1.7263414378643895,-3.8028128808115778
6.390000000000001,-1.7247378239224878,-1.7247969366323945,-3.7897237694617854
6.4,-1.7231890116460036,-1.723249596042962,-3.776630393193006
6.41,-1.7216373120697746,-1.7216994009960216,-3.7635327367320617
6.42,-1.720082709280924,-1.7201463362668312,-3.7504307847589935
6.43,-1.7185251872262917,-1.7185903865046295,-3.7373245219077527
6.4399999999999995,-1.7169647297107615,-1.7170315362312716,-3.724213932766906
6.45,-1.7154013203955671,-1.7154697698398467,-3.711099001880342
6.46,-1.7138349427965716,-1.713905071593278,-3.6979797137480475
6.47,-1.7122655802825202,-1.7123374256229038,-3.6848560528268957
6.48,-1.7106932160732689,-1.7107668159270395,-3.6717280035314506
6.49,-1.7091178332379842,-1.7091932263695218,-3.658595550234816
6.5,-1.7075394146933176,-1.7076166406782323,-3.645458677269506
6.51,-1.7059579432015517,-1.7060370424436033,-3.632317368928362
6.52,-1.7043734013687175,-1.7044544151171015,-3.61917160946549
6.53,-1.7027857716426855,-1.7028687420096937,-3.606021383097228
6.54,-1.7011950363112236,-1.7012800062902909,-3.5928666740031563
6.55,-1.6996011775000293,-1.6996881909841712,-3.579707466327137
6.5600000000000005,-1.69800417717073,-1.6980932789713834,-3.5665437441783983
6.57,-1.696404017118852,-1.6964952529851274,-3.5533754916326394
6.58,-1.6948006789717598,-1.6948940956101135,-3.5402026927331924
6.59,-1.6931941441865614,-1.6932897892809005,-3.5270253314922133
6.6,-1.691584394047983,-1.6916823162802095,-3.513843391891907
6.61,-1.6899714096662102,-1.6900716587372167,-3.5006568578857973
6.62,-1.688355171974694,-1.6884577986258225,-3.487465713400054
6.63,-1.686735661727925,-1.6868407177628966,-3.47426994233484
6.640000000000001,-1.6851128594991702,-1.6852203978065,-3.4610695285657016
6.65,-1.683486745678176,-1.6835968202540827,-3.447864455945047
6.66,-1.6818573004688344,-1.6819699664406567,-3.434654708303598
6.67,-1.6802245038868109,-1.6803398175369433,-3.421440269451966
6.68,-1.6785883357571374,-1.678706354547497,-3.4082211231822193
6.6899999999999995,-1.676948775711764,-1.6770695583088011,-3.3949972532695263
6.7,-1.6753058031870738,-1.6754294094873394,-3.381768643473852
6.71,-1.6736593974213565,-1.67378588857764,-3.3685352775416924
6.72,-1.6720095374522412,-1.6721389759002927,-3.3552971392078774
6.73,-1.670356202114091,-1.6704886515999384,-3.342054212197427
6.74,-1.6686993700353498,-1.668834895643232,-3.32880648022745
6.75,-1.6670390196358515,-1.6671776878167748,-3.3155539270091197
6.76,-1.665375129124082,-1.6655170077250205,-3.3022965362496928
6.77,-1.663707676494398,-1.6638528347881507,-3.2890342916546143
6.78,-1.6620366395242,-1.662185148239921,-3.2757671769296524
6.79,-1.6603619957710596,-1.660513927125477,-3.262495175783128
6.8,-1.6586837225697968,-1.6588391502991398,-3.2492182719281875
6.8100000000000005,-1.657001797029513,-1.6571607964221602,-3.2359364490851537
6.82,-1.6553161960305716,-1.655478843960442,-3.222649690983955
6.83,-1.65362689622153,-1.6537932711822316,-3.2093579813666135
6.84,-1.6519338740160203,-1.6521040561557774,-3.196061303989797
6.85,-1.6502371055895777,-1.6504111767469536,-3.1827596426274845
6.86,-1.6485365668764145,-1.6487146106168522,-3.1694529810736602
6.87,-1.6468322335661425,-1.64701433521934,-3.156141303145114
6.88,-1.645124081100437,-1.6453103277985806,-3.1428245926843372
6.890000000000001,-1.643412084669648,-1.6436025653865214,-3.129502833562457
6.9,-1.6416962192093494,-1.641891024800345,-3.116176009682297
6.91,-1.639976459396833,-1.6401756826398846,-3.1028441049815143
6.92,-1.6382527796475403,-1.6384565152849995,-3.0895071034358086
6.93,-1.6365251541114356,-1.6367334988929172,-3.076164989062251
6.9399999999999995,-1.634793556669314,-1.6350066093955338,-3.0628177459226826
6.95,-1.633057960929047,-1.6332758224966775,-3.049465358127235
6.96,-1.631318340221764,-1.631541113669331,-3.0361078098379117
6.97,-1.6295746675979652,-1.6298024581528154,-3.0227450852723283
6.98,-1.6278269158235694,-1.628059830949932,-3.009377168707503
6.99,-1.6260750573758906,-1.6263132068240624,-2.996004044483769
7.0,-1.6243190644395455,-1.6245625602962286,-2.98262569700883
7.01,-1.6225589089022878,-1.6228078656421068,-2.9692421107618845
7.02,-1.620794562350771,-1.6210490968890008,-2.9558532702978795
7.03,-1.619025996066232,-1.6192862278127687,-2.9424591602518984
7.04,-1.6172531810201058,-1.6175192319347065,-2.92905976534366
