Time,traj,pred,rrate
5.01,-1.6821967015037484,0.020557038656169608,1.8144814423214626
5.02,-1.6810093383600135,0.041489855719999774,1.712260183803188
5.03,-1.679820207909786,0.06278399740194926,1.6039173248304754
5.04,-1.678629302038056,0.08442272542827742,1.4893071234873918
5.05,-1.677436612569734,0.10638692872825214,1.368306762716731
5.06,-1.6762421312690483,0.12865505252209578,1.240819945412776
5.07,-1.675045849838935,0.1512030484088897,1.106780551061743
5.08,-1.6738477599204196,0.1740043491211849,0.9661562857984006
5.09,-1.6726478530919933,0.19702987157532956,0.81895224649187
5.1,-1.6714461208689773,0.2202480516838465,0.665214309074713
5.11,-1.6702425547028832,0.24362491409100068,0.505032242460501
5.12,-1.6690371459807622,0.2671241795311657,0.3385424427923953
5.13,-1.6678298860245484,0.29070741188341787,0.16593017919022518
5.14,-1.6666207660903911,0.3143342062039555,-0.012568757646784704
5.15,-1.665409777367982,0.33796241806840804,-0.19666710801754034
5.16,-1.6641969109798698,0.3615484334670629,-0.38602599148723643
5.17,-1.662982157980769,0.38504747729669964,-0.5802556306315717
5.18,-1.6617655093568595,0.4084139572232879,-0.778917010121222
5.19,-1.6605469560250754,0.4316018384005808,-0.9815245062317147
5.2,-1.659326488832386,0.4545650432790879,-1.187549492930161
5.21,-1.6581040985550672,0.47725786959172234,-1.396424898671464
5.22,-1.656879775897964,0.49963541862164806,-1.6075506543355012
5.23,-1.655653511493741,0.5216540251064075,-1.8202999390209376
5.24,-1.654425295902127,0.5432716796642221,-2.0340260985103034
5.25,-1.6531951196091468,0.5644484344847176,-2.2480700829963016
5.26,-1.6519629730263423,0.5851467832318121,-2.4617682278585056
5.27,-1.6507288464899876,0.6053320066660747,-2.6744601853882877
5.28,-1.6494927302602878,0.624972476391391,-2.885496807468696
5.29,-1.648254614520572,0.6440399103293781,-3.0942477799172172
5.3,-1.6470144893764742,0.6625095749691444,-3.3001088185269563
5.31,-1.6457723448551016,0.6803604310592708,-3.5025082542611403
5.32,-1.644528170904194,0.6975752211230727,-3.700912859508356
5.33,-1.6432819573912716,0.7141404989031027,-3.894832797298861
5.34,-1.6420336941027696,0.7300466024944172,-4.083825609118674
5.35,-1.6407833707431636,0.7452875744341135,-4.267499192487421
5.36,-1.6395309769340818,0.7598610333153402,-4.445513754841048
5.37,-1.6382765022134054,0.7737680025416651,-4.6175827636841875
5.38,-1.6370199360343571,0.787012702604443,-4.783472942921831
5.39,-1.6357612677645774,0.7996023137418271,-4.943003390575332
5.4,-1.634500486685187,0.8115467160303983,-5.096043912965169
5.41,-1.6332375819898386,0.8228582138906182,-5.242512684543245
5.42,-1.6319725427837537,0.8335512516883923,-5.382373350903274
5.43,-1.630705358082748,0.8436421266276258,-5.51563169543772
5.44,-1.629436016812241,0.8531487044975381,-5.642331988246543
5.45,-1.628164507806255,0.8620901431091847,-5.762553130013043
5.46,-1.6268908198063974,0.870486627471526,-5.876404694515393
5.47,-1.625614941460831,0.8783591199575568,-5.9840229621307035
5.48,-1.6243368613232283,0.8857291279287781,-6.085567023965447
5.49,-1.623056567851714,0.892618490548317,-6.181215022882198
5.5,-1.621774049407788,0.8990491858391351,-6.271160584346044
5.51,-1.620489294255239,0.9050431584473092,-6.355609477213776
5.52,-1.6192022905590366,0.9106221680586768,-6.434776532733888
5.53,-1.6179130263842156,0.9158076579925185,-6.508882839387544
5.54,-1.6166214896947368,0.9206206431565856,-6.578153221941012
5.55,-1.615327668352336,0.9250816162887479,-6.642814005262943
5.5600000000000005,-1.6140315501153562,0.9292104712247248,-6.7030910570734346
5.57,-1.612733122637562,0.9330264418103094,-6.759208098765885
5.58,-1.6114323734669382,0.9365480550110766,-6.811385269666004
5.59,-1.6101292900444717,0.9397930967535894,-6.8598379274284556
5.6,-1.6088238597029123,0.9427785890507047,-6.904775665571352
5.61,-1.6075160696655226,0.945520777011511,-6.946401528259664
5.62,-1.6062059070448016,0.9480351244062918,-6.984911402223757
5.63,-1.6048933588411969,0.9503363165422462,-7.02049356600134
5.64,-1.603578411941793,0.9524382693009866,-7.0533283773964985
5.65,-1.602261053118986,0.9543541432895115,-7.083588081049929
5.66,-1.6009412690291325,0.956096362158718,-7.11143671921697
5.67,-1.5996190462111837,0.9576766342446965,-7.137030130177779
5.68,-1.5982943710852984,0.9591059767858292,-7.160516020093741
5.69,-1.596967229951434,0.9603947420615265,-7.1820340955266415
5.7,-1.5956376089879185,0.9615526448852028,-7.201716245213927
5.71,-1.59430549425,0.962588790964145,-7.219686761016375
5.72,-1.5929708716683773,0.9635117057119587,-7.236062589203942
5.73,-1.5916337270477046,0.9643293631652011,-7.250953604408388
5.74,-1.5902940460650778,0.9650492147147839,-7.264462899640188
5.75,-1.5889518142684962,0.9656782174150054,-7.276687086739041
