Time,traj,pred,rrate
5.01,-1.9597699401722408,0.0,-0.297223354104541
5.02,-1.9584541392076305,0.0,-0.29825624815745155
5.03,-1.9571367763795111,0.0,-0.29929153241326883
5.04,-1.955817845921342,0.0,-0.30032920963436216
5.05,-1.954497342031578,0.0,-0.3013692825831013
5.06,-1.9531752588733784,0.0,-0.30241175402185544
5.07,-1.9518515905743137,0.0,-0.3034566267129941
5.08,-1.9505263312260637,0.0,-0.3045039034188865
5.09,-1.9491994748841208,0.0,-0.3055535869019022
5.1,-1.9478710155674823,0.0,-0.30660567992441057
5.11,-1.9465409472583448,0.0,-0.3076601852487811
5.12,-1.9452092639017913,0.0,-0.30871710563738297
5.13,-1.9438759594054793,0.0,-0.3097764438525856
5.14,-1.9425410276393216,0.0,-0.3108382026567587
5.15,-1.941204462435166,0.0,-0.3119023848122716
5.16,-1.9398662575864705,0.0,-0.31296899308149323
5.17,-1.9385264068479755,0.0,-0.3140380302267936
5.18,-1.9371849039353737,0.0,-0.31510949901054175
5.19,-1.935841742524972,0.0,-0.31618340219510715
5.2,-1.9344969162533563,0.0,-0.3172597425428595
5.21,-1.9331504187170472,0.0,-0.31833852281616754
5.22,-1.9318022434721545,0.0,-0.31941974577740123
5.23,-1.930452384034026,0.0,-0.3205034141889299
5.24,-1.9291008338768971,0.0,-0.3215895308131228
5.25,-1.9277475864335305,0.0,-0.32267809841234923
5.26,-1.9263926350948553,0.0,-0.32376911974897904
5.27,-1.9250359732096023,0.0,-0.32486259758538133
5.28,-1.9236775940839344,0.0,-0.32595853468392544
5.29,-1.9223174909810727,0.0,-0.327056933806981
5.3,-1.9209556571209192,0.0,-0.32815779771691694
5.31,-1.9195920856796749,0.0,-0.32926112917610345
5.32,-1.9182267697894528,0.0,-0.3303669309469091
5.33,-1.9168597025378904,0.0,-0.3314752057917039
5.34,-1.9154908769677512,0.0,-0.33258595647285694
5.35,-1.914120286076529,0.0,-0.33369918575273777
5.36,-1.912747922816041,0.0,-0.33481489639371576
5.37,-1.911373780092022,0.0,-0.33593309115816017
5.38,-1.909997850763712,0.0,-0.33705377280844034
5.39,-1.908620127643436,0.0,-0.33817694410692617
5.4,-1.907240603496186,0.0,-0.3393026078159866
5.41,-1.905859271039189,0.0,-0.3404307666979911
5.42,-1.90447612294148,0.0,-0.3415614235153093
5.43,-1.903091151823463,0.0,-0.3426945810303105
5.44,-1.9017043502564688,0.0,-0.34383024200536394
5.45,-1.9003157107623097,0.0,-0.3449684092028392
5.46,-1.8989252258128269,0.0,-0.34610908538510554
5.47,-1.8975328878294335,0.0,-0.34725227331453246
5.48,-1.8961386891826535,0.0,-0.3483979757534895
5.49,-1.894742622191651,0.0,-0.349546195464346
5.5,-1.8933446791237605,0.0,-0.3506969352094708
5.51,-1.8919448521940063,0.0,-0.351850197751234
5.52,-1.89054313356462,0.0,-0.35300598585200493
5.53,-1.8891395153445487,0.0,-0.3541643022741524
5.54,-1.887733989588961,0.0,-0.35532514978004653
5.55,-1.8863265482987464,0.0,-0.3564885311320565
5.5600000000000005,-1.8849171834200056,0.0,-0.35765444909255156
5.57,-1.8835058868435397,0.0,-0.35882290642390147
5.58,-1.88209265040433,0.0,-0.3599939058884751
5.59,-1.8806774658810137,0.0,-0.36116745024864216
5.6,-1.87926032499535,0.0,-0.36234354226677223
5.61,-1.877841219411686,0.0,-0.36352218470523434
5.62,-1.8764201407364087,0.0,-0.36470338032639793
5.63,-1.874997080517397,0.0,-0.3658871318926326
5.64,-1.8735720302434624,0.0,-0.36707344216630766
5.65,-1.8721449813437872,0.0,-0.3682623139097926
5.66,-1.870715925187351,0.0,-0.36945374988545665
5.67,-1.869284853082356,0.0,-0.37064775285566937
5.68,-1.8678517562756396,0.0,-0.3718443255828001
5.69,-1.8664166259520856,0.0,-0.37304347082921824
5.7,-1.8649794532340225,0.0,-0.3742451913572932
5.71,-1.8635402291806191,0.0,-0.37544948992939464
5.72,-1.8620989447872716,0.0,-0.3766563693078915
5.73,-1.86065559098498,0.0,-0.37786583225515363
5.74,-1.8592101586397225,0.0,-0.37907788153354993
5.75,-1.857762638551816,0.0,-0.3802925199054501
5.76,-1.8563130214552763,0.0,-0.38150975013322347
5.77,-1.854861298017161,0.0,-0.3827295749792395
5.78,-1.853407458836913,0.0,-0.38395199720586753
5.79,-1.8519514944456903,0.0,-0.385177019575477
5.8,-1.850493395305691,0.0,-0.38640464485043746
5.8100000000000005,-1.849033151809466,0.0,-0.38763487579311806
5.82,-1.8475707542792272,0.0,-0.3888677151658886
5.83,-1.8461061929661449,0.0,-0.3901031657311179
5.84,-1.8446394580496357,0.0,-0.39134123025117573
5.85,-1.8431705396366431,0.0,-0.39258191148843163
5.86,-1.8416994277609104,0.0,-0.3938252122052546
5.87,-1.840226112382238,0.0,-0.3950711351640142
5.88,-1.8387505833857392,0.0,-0.3963196831270799
5.89,-1.837272830581082,0.0,-0.39757085885682103
5.9,-1.835792843701722,0.0,-0.39882466511560716
5.91,-1.8343106124041264,0.0,-0.4000811046658074
5.92,-1.832826126266987,0.0,-0.40134018026979146
5.93,-1.8313393747904232,0.0,-0.4026018946899286
5.94,-1.8298503473951764,0.0,-0.4038662506885884
5.95,-1.8283590334217916,0.0,-0.40513325102813985
5.96,-1.82686542212979,0.0,-0.4064028984709527
5.97,-1.8253695026968304,0.0,-0.40767519577939637
5.98,-1.8238712642178592,0.0,-0.40895014571584
5.99,-1.8223706957042511,0.0,-0.4102277510426528
6.0,-1.8208677860829376,0.0,-0.41150801452220503
6.01,-1.8193625241955205,0.0,-0.41279093891686536
6.02,-1.817854898797382,0.0,-0.4140765269890033
6.03,-1.8163448985567745,0.0,-0.41536478150098843
6.04,-1.8148325120539044,0.0,-0.4166557052151901
6.05,-1.81331772778,0.0,-0.41794930089397764
6.0600000000000005,-1.8118005341363697,0.0,-0.41924557129972057
6.07,-1.8102809194334455,0.0,-0.42054451919478847
