Time,traj,pred,rrate
5.01,-2.1026218198026507,0.00932013358663844,0.1813625927790795
5.02,-2.101132847384527,0.01865848697465842,0.15273185911955728
5.03,-2.09964226287608,0.028012379944217083,0.12419587216726548
5.04,-2.0981500606504917,0.03737912938419721,0.09577064670825365
5.05,-2.096656235048136,0.04675605315606976,0.06747212475272658
5.06,-2.0951607803763115,0.056140473947820346,0.03931614268554165
5.07,-2.093663690908977,0.06552972310500517,0.011318398777856255
5.08,-2.0921649608864787,0.07492114442614439,-0.016505578797468744
5.09,-2.090664584515279,0.08431209790988167,-0.04414046330759524
5.1,-2.0891625559676816,0.09369996344163548,-0.0715711600239631
5.11,-2.087658869381551,0.10308214440783806,-0.09878283587997178
5.12,-2.086153518860032,0.11245607122629822,-0.1257609480993921
5.13,-2.0846464984712676,0.12181920478172975,-0.15249127168007295
5.14,-2.083137802248108,0.13116903975605426,-0.17895992562553165
5.15,-2.0816274241878245,0.14050310784370962,-0.20515339782572262
5.16,-2.080115358251813,0.14981898084286766,-0.23105856849757886
5.17,-2.0786015983652986,0.15911427361418085,-0.25666273210570867
5.18,-2.0770861384170387,0.16838664689943156,-0.2819536176938095
5.19,-2.075568972259018,0.1776338099932417,-0.3069194075678344
5.2,-2.0740500937061426,0.18685352326180943,-0.3315487542826027
5.21,-2.0725294965359335,0.19604360050346503,-0.35583079589428485
5.22,-2.071007174488212,0.2052019111466742,-0.3797551694519241
5.23,-2.0694831212647866,0.21432638228195758,-0.4033120227117615
5.24,-2.0679573305291323,0.22341500052503213,-0.4264920240685503
5.25,-2.06642979590607,0.23246581370930855,-0.4492863707081609
5.26,-2.0649005109814387,0.24147693240669255,-0.47168679499552335
5.27,-2.06336946930177,0.2504465312764309,-0.49368556912127
5.28,-2.0618366643739527,0.2593728502425107,-0.5152755080392337
5.29,-2.060302089664898,0.2682541955008575,-0.5364499707351977
5.3,-2.058765738601198,0.27708894035828047,-0.5572028598749157
5.31,-2.0572276045687863,0.28587552590577825,-0.577528619886402
5.32,-2.055687680912586,0.29461246152944076,-0.597422233537781
5.33,-2.054145960936163,0.30329832526276207,-0.6168792170775846
5.34,-2.0526024379013696,0.31193176398471284,-0.6358956140092661
5.35,-2.0510571050279855,0.32051149346840413,-0.6544679875758619
5.36,-2.0495099554933565,0.32903629828561215,-0.6725934120341758
5.37,-2.047960982432028,0.3375050315728188,-0.6902694628006062
5.38,-2.046410178935375,0.34591661466476054,-0.7074942055527855
5.39,-2.0448575380512266,0.3542700366017648,-0.7242661843725877
5.4,-2.04330305278349,0.36256435351739286,-0.740584409016808
5.41,-2.0417467160917644,0.3707986879130986,-0.7564483414019603
5.42,-2.040188520890957,0.3789722278267586,-0.7718578813892083
5.43,-2.0386284600508917,0.38708422590202873,-0.7868133519544934
5.44,-2.037066526395912,0.3951339983655419,-0.801315483827469
5.45,-2.0355027127044827,0.403120923918979,-0.8153653996809648
5.46,-2.0339370117087854,0.4110444425530259,-0.8289645979504152
5.47,-2.0323694160943098,0.4189040542901741,-0.84211493636003
5.48,-2.0307999184994396,0.4266993178632359,-0.854818615229548
5.49,-2.0292285115150355,0.4344298493363268,-0.867078160632169
5.5,-2.027655187684013,0.44209532067492363,-0.8788964074708471
5.51,-2.0260799395009133,0.4496954582714385,-0.8902764825364726
5.52,-2.0245027594114733,0.45723004143255747,-0.9012217876077486
5.53,-2.022923639812187,0.4646989008343848,-0.9117359826486685
5.54,-2.0213425730498633,0.4721019169512065,-0.9218229691556074
5.55,-2.0197595514211817,0.4794390184634495,-0.9314868737020683
5.5600000000000005,-2.018174567172237,0.48671018065016125,-0.940732031725172
5.57,-2.016587612498083,0.4939154237710764,-0.9495629715940593
5.58,-2.014998679542271,0.5010548114430705,-0.957984398996495
5.59,-2.0134077603963827,0.5081284490155319,-0.9660011816761795
5.6,-2.011814847099554,0.5151364819489087,-0.973618334549568
5.61,-2.0102199316379994,0.5220790942004159,-0.980841005227425
5.62,-2.0086230059445267,0.5289565066206144,-0.9876744599628946
5.63,-2.007024061898048,0.5357689753643037,-0.9941240700445438
5.64,-2.0054230913230837,0.5425167903189034,-1.0001952986497167
5.65,-2.003820085989262,0.5492002735532399,-1.0058936881705043
5.66,-2.002215037610812,0.5558197777893951,-1.01122484802185
5.67,-2.0006079378460497,0.5623756849000312,-1.016194442938628
5.68,-1.998998778296862,0.5688684044333612,-1.0208081817660772
5.69,-1.9973875505081793,0.5752983721677049,-1.0250718067456492
5.7,-1.9957742459674452,0.5816660486973478,-1.0289910832962137
5.71,-1.99415885610408,0.5879719180512069,-1.032571790288591
5.72,-1.992541372288936,0.5942164863456029,-1.0358197108096143
5.73,-1.9909217858337485,0.6004002804722478,-1.0387406234102685
5.74,-1.9893000879905784,0.6065238468223718,-1.0413402938310057
5.75,-1.98767626995125,0.6125877500477414,-1.0436244671960306
5.76,-1.9860503228467803,0.6185925718591586,-1.04559886066716
5.77,-1.9844222377468037,0.6245389098628807,-1.0472691565468661
5.78,-1.9827920056589856,0.6304273764352546,-1.048640995819194
5.79,-1.981159617528436,0.6362585976357317,-1.0497199721165176
5.8,-1.9795250642371085,0.6420332121583063,-1.050511626099408
5.8100000000000005,-1.9778883366031967,0.6477518703213059,-1.0510214402364089
5.82,-1.9762494253805227,0.6534152330953612,-1.0512548339700383
5.83,-1.9746083212579169,0.6590239711692891,-1.0512171592550448
5.84,-1.97296501485859,0.6645787640535333,-1.0509136964546735
5.85,-1.9713194967395011,0.6700802992207338,-1.050349650580566
5.86,-1.9696717573907123,0.6755292712829227,-1.0495301478618169
5.87,-1.968021787234741,0.6809263812047861,-1.0484602326286976
5.88,-1.9663695766258984,0.6862723355523708,-1.0471448644966175
5.89,-1.964715115849628,0.6915678457765728,-1.045588915835983
5.9,-1.963058395121826,0.6968136275306974,-1.0437971695137687
5.91,-1.961399404588162,0.7020104000213465,-1.0417743168928264
5.92,-1.9597381343233864,0.7071588853918584,-1.0395249560751711
5.93,-1.9580745743306311,0.7122598081375002,-1.0370535903757834
5.94,-1.9564087145407008,0.7173138945515904,-1.0343646270137268
5.95,-1.9547405448113544,0.7223218722017167,-1.0314623760077555
5.96,-1.9530700549265811,0.7272844694351991,-1.0283510492638728
5.97,-1.9513972345958632,0.7322024149129419,-1.0250347598427227
5.98,-1.949722073453432,0.7370764371708145,-1.0215175213950212
5.99,-1.9480445610575137,0.7419072642076971,-1.0178032477536578
6.0,-1.946364686889566,0.7466956230993329,-1.0138957526714671
6.01,-1.9446824403535057,0.7514422396371288,-1.0097987496940846
6.02,-1.9429978107749235,0.756147837991057,-1.0055158521576897
6.03,-1.9413107874002935,0.7608131403958177,-1.001050573301847
6.04,-1.9396213593961695,0.7654388668594315,-0.9964063264880556
6.05,-1.9379295158483711,0.7700257348934488,-0.991586425515011
6.0600000000000005,-1.93623524576116,0.7745744592639714,-0.986594085021972
6.07,-1.934538538056406,0.7790857517627018,-0.981432420972018
6.08,-1.9328393815727432,0.7835603209972503,-0.9761044512073518
6.09,-1.9311377650647124,0.7879988721999484,-0.9706130960691746
6.1,-1.9294336772018943,0.792402107054436,-0.9649611790750207
6.11,-1.9277271065680333,0.7967707235393097,-0.959151427646789
6.12,-1.9260180416601445,0.8011054157881372,-0.9531864738830467
6.13,-1.9243064708876152,0.805406873965169,-0.9470688553694984
6.140000000000001,-1.922592382571292,0.8096757841560915,-0.9408010160218593
6.15,-1.9208757649425536,0.8139128282731954,-0.9343853069556362
6.16,-1.9191566061423757,0.8181186839743477,-0.9278239873776402
6.17,-1.9174348942203805,0.8222940245951814,-0.9211192254943286
