Time,traj,pred,rrate
5.01,-2.169346261533456,-2.1693463056698703,-7.288723910163673
5.02,-2.167795697189519,-2.1677957865898416,-7.273670367142575
5.03,-2.1662434985037757,-2.1662436343742923,-7.258618792781016
5.04,-2.164689659914047,-2.1646898435378885,-7.243569174617301
5.05,-2.163134175826417,-2.1631344085618527,-7.228521500067744
5.06,-2.1615770406149815,-2.1615773238939378,-7.2134757564298795
5.07,-2.1600182486215957,-2.1600185839483803,-7.198431930885313
5.08,-2.158457794155617,-2.1584581831058354,-7.183390010502302
5.09,-2.1568956714936474,-2.156896115713297,-7.168349982238071
5.1,-2.1553318748792702,-2.155332376083999,-7.15331183294089
5.11,-2.1537663985227886,-2.1537669584973083,-7.138275549351956
5.12,-2.152199236600957,-2.152199857198597,-7.123241118107009
5.13,-2.1506303832567135,-2.1506310663991086,-7.108208525737853
5.14,-2.1490598325989065,-2.149060580275808,-7.093177758673608
5.15,-2.1474875787020204,-2.1474883929712227,-7.078148803241916
5.16,-2.145913615605898,-2.145914498593274,-7.063121645669867
5.17,-2.1443379373154596,-2.144338891215097,-7.048096272084937
5.18,-2.14276053780042,-2.142761564874853,-7.0330726685157
5.19,-2.1411814109950025,-2.1411825135755302,-7.018050820892459
5.2,-2.1396005507976485,-2.1396017312847424,-7.003030715047794
5.21,-2.1380179510707267,-2.1380192119345134,-6.988012336716995
5.22,-2.1364336056402373,-2.1364349494210573,-6.972995671538387
5.23,-2.1348475082955134,-2.134848937604552,-6.957980705053643
5.24,-2.1332596527889196,-2.133261170308905,-6.942967422707914
5.25,-2.131670032835548,-2.1316716413215118,-6.927955809849998
5.26,-2.130078642112909,-2.130080344393012,-6.912945851732385
5.27,-2.128485474260624,-2.128487273237034,-6.897937533511241
5.28,-2.1268905228801063,-2.1268924215299405,-6.882930840246374
5.29,-2.1252937815342463,-2.125295782910561,-6.867925756901094
5.3,-2.1236952437470906,-2.1236973509799264,-6.852922268342098
5.31,-2.1220949030035174,-2.1220971193009928,-6.8379203593392415
5.32,-2.1204927527489086,-2.120495081398363,-6.822920014565302
5.33,-2.1188887863888186,-2.1188912307580035,-6.8079212185956965
5.34,-2.1172829972886404,-2.1172855608269545,-6.792923955908204
5.35,-2.115675378773267,-2.115678065013037,-6.777928210882557
5.36,-2.114065924126748,-2.1140687366845548,-6.762933967800102
5.37,-2.1124546265919473,-2.112457569169992,-6.747941210843386
5.38,-2.1108414793701904,-2.1108445557577062,-6.732949924095731
5.39,-2.1092264756209143,-2.109229689695616,-6.717960091540732
5.4,-2.1076096084613085,-2.107612964190887,-6.70297169706182
5.41,-2.1059908709659565,-2.10599437240961,-6.68798472444173
5.42,-2.1043702561664697,-2.1043739074764782,-6.672999157361977
5.43,-2.102747757051119,-2.1027515624744573,-6.658014979402296
5.44,-2.101123366564464,-2.1011273304444535,-6.643032174040092
5.45,-2.099497077606974,-2.099501204384977,-6.628050724649842
