Time,traj,pred,rrate
5.01,-1.8511979721120473,0.0,0.0
5.02,-1.8499521350801107,0.0,0.0
5.03,-1.8487047152217415,0.0,0.0
5.04,-1.8474557063107673,0.0,0.0
5.05,-1.8462051020810013,0.0,0.0
5.06,-1.8449528962258923,0.0,0.0
5.07,-1.8436990823981676,0.0,0.0
5.08,-1.8424436542094744,0.0,0.0
5.09,-1.841186605230016,0.0,0.0
5.1,-1.839927928988184,0.0,0.0
5.11,-1.8386676189701872,0.0,0.0
5.12,-1.8374056686196747,0.0,0.0
5.13,-1.8361420713373564,0.0,0.0
5.14,-1.8348768204806192,0.0,0.0
5.15,-1.8336099093631384,0.0,0.0
5.16,-1.8323413312544827,0.0,0.0
5.17,-1.8310710793797191,0.0,0.0
5.18,-1.8297991469190096,0.0,0.0
5.19,-1.8285255270072056,0.0,0.0
5.2,-1.827250212733435,0.0,0.0
5.21,-1.8259731971406872,0.0,0.0
5.22,-1.824694473225394,0.0,0.0
5.23,-1.8234140339370015,0.0,0.0
5.24,-1.8221318721775417,0.0,0.0
5.25,-1.8208479808011953,0.0,0.0
5.26,-1.8195623526138536,0.0,0.0
5.27,-1.818274980372672,0.0,0.0
5.28,-1.816985856785618,0.0,0.0
5.29,-1.8156949745110176,0.0,0.0
5.3,-1.8144023261570932,0.0,0.0
5.31,-1.8131079042814968,0.0,0.0
5.32,-1.811811701390838,0.0,0.0
5.33,-1.810513709940207,0.0,0.0
5.34,-1.8092139223326915,0.0,0.0
5.35,-1.807912330918887,0.0,0.0
5.36,-1.8066089279964024,0.0,0.0
5.37,-1.80530370580936,0.0,0.0
5.38,-1.8039966565478895,0.0,0.0
5.39,-1.8026877723476145,0.0,0.0
5.4,-1.8013770452891336,0.0,0.0
5.41,-1.8000644673974973,0.0,0.0
5.42,-1.7987500306416755,0.0,0.0
5.43,-1.7974337269340217,0.0,0.0
5.44,-1.7961155481297266,0.0,0.0
5.45,-1.7947954860262705,0.0,0.0
5.46,-1.7934735323628637,0.0,0.0
5.47,-1.7921496788198847,0.0,0.0
5.48,-1.7908239170183085,0.0,0.0
5.49,-1.7894962385191286,0.0,0.0
5.5,-1.7881666348227734,0.0,0.0
5.51,-1.7868350973685132,0.0,0.0
5.52,-1.7855016175338618,0.0,0.0
5.53,-1.7841661866339702,0.0,0.0
5.54,-1.7828287959210118,0.0,0.0
5.55,-1.7814894365835618,0.0,0.0
5.5600000000000005,-1.7801480997459675,0.0,0.0
5.57,-1.7788047764677113,0.0,0.0
5.58,-1.7774594577427656,0.0,0.0
5.59,-1.7761121344989406,0.0,0.0
5.6,-1.774762797597222,0.0,0.0
5.61,-1.7734114378311023,0.0,0.0
5.62,-1.7720580459259028,0.0,0.0
5.63,-1.7707026125380867,0.0,0.0
5.64,-1.7693451282545654,0.0,0.0
5.65,-1.7679855835919926,0.0,0.0
5.66,-1.7666239689960537,0.0,0.0
5.67,-1.7652602748407422,0.0,0.0
5.68,-1.7638944914276298,0.0,0.0
5.69,-1.762526608985125,0.0,0.0
5.7,-1.7611566176677245,0.0,0.0
5.71,-1.7597845075552525,0.0,0.0
5.72,-1.7584102686520915,0.0,0.0
5.73,-1.757033890886405,0.0,0.0
5.74,-1.7556553641093449,0.0,0.0
5.75,-1.7542746780942546,0.0,0.0
5.76,-1.752891822535858,0.0,0.0
5.77,-1.7515067870494396,0.0,0.0
5.78,-1.7501195611700124,0.0,0.0
5.79,-1.7487301343514765,0.0,0.0
5.8,-1.7473384959657658,0.0,0.0
5.8100000000000005,-1.7459446353019834,0.0,0.0
5.82,-1.744548541565526,0.0,0.0
5.83,-1.743150203877196,0.0,0.0
5.84,-1.7417496112723034,0.0,0.0
5.85,-1.7403467526997536,0.0,0.0
5.86,-1.7389416170211245,0.0,0.0
5.87,-1.7375341930097303,0.0,0.0
5.88,-1.7361244693496751,0.0,0.0
5.89,-1.73471243463489,0.0,0.0
5.9,-1.7332980773681594,0.0,0.0
5.91,-1.731881385960136,0.0,0.0
5.92,-1.730462348728337,0.0,0.0
5.93,-1.729040953896134,0.0,0.0
5.94,-1.7276171895917218,0.0,0.0
5.95,-1.7261910438470789,0.0,0.0
5.96,-1.7247625045969095,0.0,0.0
5.97,-1.7233315596775751,0.0,0.0
5.98,-1.721898196826008,0.0,0.0
5.99,-1.7204624036786105,0.0,0.0
6.0,-1.7190241677701403,0.0,0.0
6.01,-1.7175834765325793,0.0,0.0
6.02,-1.7161403172939869,0.0,0.0
6.03,-1.7146946772773373,0.0,0.0
6.04,-1.7132465435993405,0.0,0.0
6.05,-1.7117959032692474,0.0,0.0
6.0600000000000005,-1.7103427431876366,0.0,0.0
6.07,-1.7088870501451865,0.0,0.0
6.08,-1.7074288108214262,0.0,0.0
6.09,-1.7059680117834746,0.0,0.0
6.1,-1.704504639484755,0.0,0.0
6.11,-1.703038680263696,0.0,0.0
6.12,-1.7015701203424127,0.0,0.0
6.13,-1.7000989458253677,0.0,0.0
6.140000000000001,-1.6986251426980137,0.0,0.0
6.15,-1.6971486968254177,0.0,0.0
6.16,-1.6956695939508648,0.0,0.0
6.17,-1.6941878196944398,0.0,0.0
6.18,-1.69270335955159,0.0,0.0
6.1899999999999995,-1.6912161988916683,0.0,0.0
6.2,-1.6897263229564523,0.0,0.0
6.21,-1.6882337168586432,0.0,0.0
6.22,-1.686738365580342,0.0,0.0
6.23,-1.6852402539715057,0.0,0.0
6.24,-1.6837393667483755,0.0,0.0
6.25,-1.6822356884918892,0.0,0.0
6.26,-1.680729203646062,0.0,0.0
6.27,-1.679219896516349,0.0,0.0
6.28,-1.6777077512679808,0.0,0.0
6.29,-1.6761927519242754,0.0,0.0
6.3,-1.674674882364923,0.0,0.0
6.3100000000000005,-1.6731541263242466,0.0,0.0
6.32,-1.6716304673894364,0.0,0.0
6.33,-1.6701038889987558,0.0,0.0
6.34,-1.668574374439722,0.0,0.0
6.35,-1.6670419068472573,0.0,0.0
6.36,-1.6655064692018149,0.0,0.0
6.37,-1.663968044327472,0.0,0.0
