Time,traj,pred,rrate
5.01,-2.140089033436112,-2.140089119928479,-6.570318045314476
5.02,-2.138590563268581,-2.138590736179103,-6.555007016184955
5.03,-2.1370904799790784,-2.137090739444048,-6.539700389223382
5.04,-2.1355887780259097,-2.135589124382055,-6.524398162354352
5.05,-2.1340854518356336,-2.1340858856108937,-6.509100333300635
5.06,-2.1325804958028103,-2.132581017707895,-6.493806899595963
5.07,-2.1310739042897473,-2.131074515210423,-6.478517858596856
5.08,-2.129565671626243,-2.12956637261629,-6.463233207493518
5.09,-2.1280557921093277,-2.1280565843841224,-6.447952943319892
5.1,-2.126544260003002,-2.1265451449336794,-6.432677062962945
5.11,-2.1250310695379695,-2.1250320486461254,-6.417405563171233
5.12,-2.1235162149113744,-2.1235172898642634,-6.4021384405628154
5.13,-2.1219996902865272,-2.1220008628927305,-6.386875691632534
5.14,-2.1204814897926343,-2.120482761998156,-6.371617312758746
5.15,-2.1189616075245215,-2.118962981409291,-6.356363300209569
5.16,-2.1174400375423565,-2.117441515317101,-6.341113650148559
5.17,-2.1159167738713673,-2.1159183578748375,-6.325868358640063
5.18,-2.1143918105015582,-2.1143935031980785,-6.3106274216540665
5.19,-2.1128651413874224,-2.112866945364744,-6.295390835070705
5.2,-2.111336760447653,-2.111338678415092,-6.28015859468443
5.21,-2.109806661564849,-2.1098086963516898,-6.264930696207848
5.22,-2.1082748385852206,-2.1082769931393663,-6.249707135275257
5.23,-2.1067412853182885,-2.1067435627051463,-6.234487907445908
5.24,-2.105205995536583,-2.1052083989381654,-6.219273008207027
5.25,-2.103668962975339,-2.103671495689571,-6.204062432976597
5.26,-2.102130181332185,-2.102132846772404,-6.188856177105899
5.27,-2.1005896442668353,-2.1005924459614698,-6.173654235881898
5.28,-2.0990473454007708,-2.0990502869931933,-6.158456604529411
5.29,-2.0975032783169243,-2.097506363565461,-6.143263278213098
5.3,-2.095957436559356,-2.0959606693374515,-6.128074252039326
5.31,-2.0944098136329306,-2.0944131979294554,-6.112889521057877
5.32,-2.0928604030029874,-2.092863942922681,-6.097709080263494
5.33,-2.0913091980950083,-2.091312897859054,-6.0825329245973325
5.34,-2.0897561922942827,-2.089760056241003,-6.0673610489482765
5.35,-2.088201378945569,-2.0882054115312383,-6.052193448154171
5.36,-2.08664475135275,-2.086648957152522,-6.03703011700293
5.37,-2.0850863027784885,-2.0850906864874275,-6.021871050233559
5.38,-2.083526026443876,-2.083530592878092,-6.006716242537108
5.39,-2.081963915528079,-2.0819686696259616,-5.991565688557525
5.4,-2.0803999631679817,-2.080404909991528,-5.976419382892461
5.41,-2.0788341624578237,-2.0788393071940576,-5.961277320093952
5.42,-2.0772665064488347,-2.077271854411315,-5.946139494669135
5.43,-2.0756969881488656,-2.0757025447792796,-5.93100590108082
5.44,-2.074125600522015,-2.0741313713918528,-5.9158765337480315
5.45,-2.07255233648825,-2.0725583273005634,-5.900751387046528
5.46,-2.070977188923028,-2.0709834055142626,-5.885630455309233
5.47,-2.0694001506569073,-2.069406598998816,-5.870513732826678
5.48,-2.067821214475159,-2.0678279006767886,-5.855401213847337
5.49,-2.0662403731173713,-2.0662473034271227,-5.840292892577992
5.5,-2.0646576192770527,-2.064664800084813,-5.8251887631840145
5.51,-2.0630729456012276,-2.0630803834405746,-5.810088819789646
5.52,-2.061486344690029,-2.0614940462405036,-5.794993056478228
5.53,-2.059897809096286,-2.059905781185737,-5.779901467292428
5.54,-2.058307331325108,-2.058315580932104,-5.764814046234436
5.55,-2.0567149038334627,-2.0567234380897714,-5.749730787266095
5.5600000000000005,-2.055120519029751,-2.055129345222887,-5.734651684309085
5.57,-2.0535241692733748,-2.0535332948492164,-5.7195767312450325
5.58,-2.051925846874303,-2.051935279439773,-5.7045059219156276
5.59,-2.0503255440926296,-2.0503352914184454,-5.6894392501226925
5.6,-2.0487232531381294,-2.048733323161619,-5.674376709628268
5.61,-2.047118966169807,-2.0471293669977935,-5.659318294154684
5.62,-2.045512675295441,-2.0455234152071924,-5.6442639973846
5.63,-2.0439043725711237,-2.0439154600213714,-5.629213812961028
5.64,-2.042294050000795,-2.04230549362282,-5.614167734487383
5.65,-2.0406816995357713,-2.0406935081445585,-5.599125755527464
5.66,-2.039067313074268,-2.039079495669728,-5.584087869605483
5.67,-2.0374508824609183,-2.03746344823118,-5.569054070206047
5.68,-2.0358323994862855,-2.0358453578110574,-5.554024350774158
5.69,-2.0342118558863693,-2.0342252163403707,-5.538998704715173
5.7,-2.0325892433421076,-2.032603015698571,-5.523977125394776
5.71,-2.03096455347887,-2.030978747713117,-5.508959606138994
5.72,-2.02933777786595,-2.0293524041590367,-5.49394614023408
5.73,-2.027708908016045,-2.0277239767584843,-5.47893672092653
5.74,-2.026077935384739,-2.0260934571802927,-5.463931341423006
5.75,-2.024444851369968,-2.024460837039519,-5.448929994890284
5.76,-2.0228096473114903,-2.022826107896987,-5.433932674455221
5.77,-2.0211723144903417,-2.0211892612588236,-5.418939373204653
5.78,-2.019532844128291,-2.019550288575989,-5.403950084185368
5.79,-2.0178912273872847,-2.0179091812438044,-5.388964800404036
5.8,-2.016247455368887,-2.01626593060147,-5.373983514827115
5.8100000000000005,-2.0146015191137128,-2.0146205279315814,-5.359006220380818
