Time,traj,pred,rrate
5.01,-1.4239026305607054,0.0,-2.6094109242689356
5.02,-1.4228242113442815,0.0,-2.607102444909431
5.03,-1.421743350287064,0.0,-2.604796684291418
5.04,-1.4206600323915053,0.0,-2.602493640847722
5.05,-1.4195742425172992,0.0,-2.6001933130111707
5.06,-1.4184859653795776,0.0,-2.5978956992145874
5.07,-1.4173951855470768,0.0,-2.595600797890797
5.08,-1.4163018874402775,0.0,-2.593308607472627
5.09,-1.4152060553295152,0.0,-2.5910191263929008
5.1,-1.4141076733330578,0.0,-2.588732353084447
5.11,-1.4130067254151577,0.0,-2.5864482859800866
5.12,-1.4119031953840695,0.0,-2.584166923512648
5.13,-1.4107970668900385,0.0,-2.5818882641149563
5.14,-1.4096883234232536,0.0,-2.579612306219836
5.15,-1.4085769483117734,0.0,-2.5773390482601153
5.16,-1.4074629247194133,0.0,-2.5750684886686157
5.17,-1.406346235643602,0.0,-2.5728006258781653
5.18,-1.405226863913203,0.0,-2.5705354583215883
5.19,-1.4041047921862997,0.0,-2.5682729844317107
5.2,-1.402980002947945,0.0,-2.5660132026413582
5.21,-1.4018524785078772,0.0,-2.563756111383356
5.22,-1.400722200998194,0.0,-2.561501709090529
5.23,-1.3995891523709922,0.0,-2.559249994195704
5.24,-1.3984533143959663,0.0,-2.557000965131705
5.25,-1.3973146686579705,0.0,-2.554754620331359
5.26,-1.396173196554536,0.0,-2.55251095822749
5.27,-1.3950288792933532,0.0,-2.550269977252924
5.28,-1.3938816978897066,0.0,-2.5480316758404857
5.29,-1.3927316331638708,0.0,-2.5457960524230017
5.3,-1.3915786657384617,0.0,-2.5435631054332983
5.31,-1.390422776035742,0.0,-2.5413328333041996
5.32,-1.3892639442748853,0.0,-2.539105234468529
5.33,-1.3881021504691906,0.0,-2.536880307359115
5.34,-1.3869373744232507,0.0,-2.5346580504087823
5.35,-1.3857695957300735,0.0,-2.532438462050358
5.36,-1.384598793768155,0.0,-2.5302215407166635
5.37,-1.383424947698499,0.0,-2.5280072848405273
5.38,-1.3822480364615908,0.0,-2.525795692854774
5.39,-1.3810680387743155,0.0,-2.5235867631922284
5.4,-1.3798849331268248,0.0,-2.5213804942857183
5.41,-1.3786986977793494,0.0,-2.5191768845680675
5.42,-1.3775093107589562,0.0,-2.5169759324721
5.43,-1.37631674985625,0.0,-2.514777636430644
5.44,-1.375120992622017,0.0,-2.5125819948765225
5.45,-1.3739220163638095,0.0,-2.510389006242563
5.46,-1.372719798142473,0.0,-2.5081986689615907
5.47,-1.3715143147686093,0.0,-2.5060109814664293
5.48,-1.3703055427989794,0.0,-2.5038259421899065
5.49,-1.3690934585328425,0.0,-2.5016435495648452
5.5,-1.3678780380082285,0.0,-2.4994638020240743
5.51,-1.3666592569981484,0.0,-2.4972866980004174
5.52,-1.365437091006732,0.0,-2.495112235926697
5.53,-1.3642115152652998,0.0,-2.492940414235743
5.54,-1.3629825047283637,0.0,-2.490771231360379
5.55,-1.3617500340695554,0.0,-2.4886046857334314
5.5600000000000005,-1.360514077677482,0.0,-2.486440775787725
5.57,-1.3592746096515056,0.0,-2.4842794999560844
5.58,-1.358031603797447,0.0,-2.482120856671337
5.59,-1.3567850336232103,0.0,-2.4799648443663047
5.6,-1.355534872334329,0.0,-2.4778114614738183
5.61,-1.3542810928294289,0.0,-2.4756607064266984
5.62,-1.3530236676956071,0.0,-2.473512577657773
5.63,-1.3517625692037294,0.0,-2.471367073599867
5.64,-1.3504977693036349,0.0,-2.469224192685805
5.65,-1.349229239619256,0.0,-2.4670839333484142
5.66,-1.3479569514436462,0.0,-2.4649462940205202
5.67,-1.346680875733914,0.0,-2.4628112731349456
5.68,-1.3454009831060625,0.0,-2.460678869124518
