Time,traj,pred,rrate
5.01,-1.9434228070117088,-1.9434229217653423,-5.043591570259807
5.02,-1.9420612257133112,-1.9420614567233836,-5.031058503401088
5.03,-1.9406980452189304,-1.9406983941757574,-5.01852808803155
5.04,-1.939333259496888,-1.9393337282743661,-5.006000318233351
5.05,-1.9379668624778543,-1.9379674531299023,-4.993475187965432
5.06,-1.9365988480545264,-1.936599562811875,-4.980952691068216
5.07,-1.9352292100813016,-1.9352300513486163,-4.96843282126801
5.08,-1.933857942373946,-1.9338589127272632,-4.955915572181091
5.09,-1.9324850387092631,-1.9324861408937233,-4.943400937317557
5.1,-1.931110492824755,-1.93111172975262,-4.930888910084914
5.11,-1.929734298418283,-1.9297356731672193,-4.9183794837914405
5.12,-1.9283564491477203,-1.9283579649593416,-4.905872651649309
5.13,-1.9269769386306064,-1.9269785989092556,-4.893368406777547
5.14,-1.9255957604437923,-1.925597568755557,-4.880866742204747
5.15,-1.924212908123088,-1.9242148681950337,-4.868367650871646
5.16,-1.9228283751628976,-1.9228304908825158,-4.8558711256335165
5.17,-1.921442155015859,-1.9214444304307128,-4.843377159262387
5.18,-1.9200542410924744,-1.920056680410038,-4.830885744449153
5.19,-1.9186646267607383,-1.9186672343484208,-4.818396873805483
5.2,-1.9172733053457611,-1.9172760857311062,-4.805910539865671
5.21,-1.9158802701293889,-1.915883228000445,-4.793426735088307
5.22,-1.914485514349817,-1.9144886545556712,-4.78094545185785
5.23,-1.913089031201204,-1.9130923587526703,-4.768466682486123
5.24,-1.911690813833276,-1.9116943339037362,-4.755990419213637
5.25,-1.9102908553509288,-1.9102945732773207,-4.743516654210902
5.26,-1.9088891488138255,-1.9088930700977707,-4.731045379579589
5.27,-1.907485687235992,-1.9074898175450588,-4.718576587353631
5.28,-1.9060804635854016,-1.906084808754504,-4.706110269500247
5.29,-1.9046734707835609,-1.9046780368164835,-4.693646417920883
5.3,-1.9032647017050888,-1.9032694947761373,-4.681185024452077
5.31,-1.901854149177291,-1.901859175633064,-4.668726080866309
5.32,-1.900441805979727,-1.900447072341009,-4.656269578872699
5.33,-1.8990276648437785,-1.8990331778075444,-4.643815510117733
5.34,-1.8976117184522057,-1.897617484893743,-4.631363866185893
5.35,-1.8961939594387016,-1.8961999864138432,-4.618914638600236
5.36,-1.8947743803874435,-1.8947806751349077,-4.6064678188229475
5.37,-1.893352973832636,-1.8933595437764748,-4.59402339825583
5.38,-1.8919297322580468,-1.8919365850102028,-4.581581368240743
5.39,-1.8905046480965453,-1.8905117914595082,-4.569141720060038
5.4,-1.889077713729626,-1.889085155699196,-4.556704444936921
5.41,-1.8876489214869332,-1.8876566702550848,-4.544269534035795
5.42,-1.886218263645777,-1.8862263276036233,-4.53183697846257
5.43,-1.8847857324306443,-1.884794120171503,-4.519406769264938
5.44,-1.8833513200127057,-1.8833600403352626,-4.506978897432633
5.45,-1.881915018509312,-1.881924080420886,-4.4945533538976274
5.46,-1.8804768199834907,-1.880486232703396,-4.48213012953436
5.47,-1.879036716443432,-1.8790464894064383,-4.469709215159874
5.48,-1.8775946998419717,-1.877604842701863,-4.457290601534002
5.49,-1.8761507620760645,-1.8761612847092977,-4.444874279359459
5.5,-1.8747048949862557,-1.874715807495714,-4.43246023928198
5.51,-1.8732570903561416,-1.87326840307499,-4.420048471890386
5.52,-1.8718073399118276,-1.8718190634074647,-4.407638967716682
5.53,-1.8703556353213773,-1.8703677803994874,-4.395231717236086
5.54,-1.8689019681942556,-1.8689145459029595,-4.3828267108670875
5.55,-1.867446330080765,-1.8674593517148723,-4.370423938971468
5.5600000000000005,-1.865988712471477,-1.866002189576837,-4.358023391854315
5.57,-1.8645291067966512,-1.8645430511746093,-4.345625059764021
5.58,-1.8630675044256555,-1.8630819281376068,-4.333228932892268
5.59,-1.8616038966663715,-1.8616188120384216,-4.320835001374016
5.6,-1.8601382747645967,-1.860153694392326,-4.308443255287456
5.61,-1.8586706299034397,-1.858686566656772,-4.2960536846539785
5.62,-1.8572009532027056,-1.857217420230884,-4.283666279438119
5.63,-1.8557292357182749,-1.855746246454946,-4.27128102954749
5.64,-1.8542554684414767,-1.8542730366098819,-4.2588979248327306
5.65,-1.8527796422984504,-1.8527977819167296,-4.24651695508741
5.66,-1.851301748149503,-1.8513204735361093,-4.234138110047963
5.67,-1.8498217767884564,-1.8498411025676833,-4.2217613793936
5.68,-1.848339718941986,-1.8483596600496115,-4.209386752746195
5.69,-1.8468555652689536,-1.8468761369579993,-4.197014219670219
5.7,-1.8453693063597312,-1.8453905242063389,-4.1846437696726095
5.71,-1.843880932735513,-1.8439028126449433,-4.172275392202669
5.72,-1.8423904348476237,-1.8424129930603752,-4.1599090766519655
5.73,-1.8408978030768144,-1.8409210561748675,-4.147544812354203
5.74,-1.8394030277325528,-1.839426992645737,-4.135182588585103
5.75,-1.8379060990522995,-1.837930793064792,-4.1228223945622915
5.76,-1.836407007200782,-1.8364324479577325,-4.110464219445165
5.77,-1.8349057422692516,-1.834931947783543,-4.098108052334778
5.78,-1.8334022942747392,-1.833429282933878,-4.085753882273693
5.79,-1.8318966531592935,-1.8319244437324413,-4.073401698245863
5.8,-1.8303888087892164,-1.8304174204343564,-4.06105148917651
5.8100000000000005,-1.8288787509542823,-1.8289082032255306,-4.048703243931971
5.82,-1.827366469366953,-1.8273967822220116,-4.036356951319577
5.83,-1.8258519536615785,-1.8258831474693356,-4.024012600087508
5.84,-1.824335193393589,-1.8243672889418685,-4.01167017892468
5.85,-1.8228161780386771,-1.8228491965421396,-3.999329676460585
5.86,-1.8212948969919684,-1.821328860100166,-3.986991081265172
5.87,-1.81977133956718,-1.819806269372771,-3.974654381848705
5.88,-1.8182454949957705,-1.8182814140428927,-3.962319566661632
5.89,-1.8167173524260785,-1.8167542837188857,-3.9499866240944588
5.9,-1.815186900922447,-1.815224867933814,-3.9376555424776036
5.91,-1.8136541294643411,-1.8136931561447356,-3.9253263100812754
5.92,-1.8121190269454488,-1.8121591377319781,-3.912998915115346
5.93,-1.8105815821727724,-1.8106228019984072,-3.9006733457292144
5.94,-1.809041783865711,-1.809084138168685,-3.8883495900116873
5.95,-1.8074996206551224,-1.8075431353885207,-3.876027635990856
5.96,-1.8059550810823828,-1.8059997827239114,-3.863707471633977
5.97,-1.804408153598425,-1.804454069160374,-3.851389084847341
5.98,-1.8028588265627703,-1.8029059836021697,-3.8390724634761693
5.99,-1.8013070882425417,-1.8013555148715166,-3.8267575953045014
6.0,-1.799752926811469,-1.7998026517077943,-3.8144444680550738
6.01,-1.7981963303488768,-1.79824738276674,-3.802133069389223
6.02,-1.796637286838661,-1.7966896966196328,-3.789823386906776
6.03,-1.79507578416825,-1.79512958175247,-3.777515408145949
6.04,-1.7935118101275516,-1.7935670265651327,-3.765209120583272
6.05,-1.7919453524078874,-1.7920020193705415,-3.7529045116334547
6.0600000000000005,-1.7903763986009105,-1.790434548393803,-3.7406015686493443
6.07,-1.7888049361975091,-1.7888646017713439,-3.7283002789218216
6.08,-1.7872309525866958,-1.7872921675500375,-3.7160006296797095
6.09,-1.7856544350544803,-1.7857172336863167,-3.703702608089726
6.1,-1.7840753707827277,-1.7841397880452792,-3.6914062012563997
6.11,-1.7824937468479982,-1.7825598183997788,-3.6791113962220052
6.12,-1.7809095502203762,-1.7809773124295094,-3.66681817996652
6.13,-1.7793227677622767,-1.7793922577200738,-3.654526539407552
