Time,traj,pred,rrate
5.01,-2.2154446992890486,0.0,-0.2953916935123074
5.02,-2.2138814315883577,0.0,-0.29627831131125587
5.03,-2.212316522015615,0.0,-0.29716670145903795
5.04,-2.2107499650701397,0.0,-0.2980568657253477
5.05,-2.2091817552204365,0.0,-0.29894880587987976
5.06,-2.2076118869039587,0.0,-0.29984252369232817
5.07,-2.206040354526865,0.0,-0.3007380209323875
5.08,-2.2044671524637756,0.0,-0.3016352993697518
5.09,-2.2028922750575264,0.0,-0.30253436077411533
5.1,-2.20131571661892,0.0,-0.3034352069151726
5.11,-2.1997374714264732,0.0,-0.3043378395626177
5.12,-2.198157533726165,0.0,-0.3052422604861451
5.13,-2.196575897731179,0.0,-0.3061484714554491
5.14,-2.1949925576216436,0.0,-0.30705647424022364
5.15,-2.193407507544373,0.0,-0.3079662706101634
5.16,-2.1918207416126005,0.0,-0.30887786233496245
5.17,-2.1902322539057133,0.0,-0.30979125118431533
5.18,-2.188642038468982,0.0,-0.3107064389279162
5.19,-2.187050089313288,0.0,-0.31162342733545906
5.2,-2.18545640041485,0.0,-0.3125422181766388
5.21,-2.1838609657149446,0.0,-0.31346281322114905
5.22,-2.182263779119627,0.0,-0.31438521423868465
5.23,-2.1806648344994457,0.0,-0.31530942299893977
5.24,-2.179064125689159,0.0,-0.3162354412716083
5.25,-2.1774616464874423,0.0,-0.31716327082638507
5.26,-2.175857390656598,0.0,-0.3180929134329639
5.27,-2.1742513519222597,0.0,-0.31902437086103963
5.28,-2.1726435239730937,0.0,-0.31995764488030615
5.29,-2.1710339004604977,0.0,-0.32089273726045775
5.3,-2.169422474998296,0.0,-0.3218296497711889
5.31,-2.167809241162432,0.0,-0.32276838418219367
5.32,-2.1661941924906576,0.0,-0.3237089422631667
5.33,-2.1645773224822187,0.0,-0.32465132578380207
5.34,-2.1629586245975374,0.0,-0.32559553651379386
5.35,-2.1613380922578926,0.0,-0.32654157622283686
5.36,-2.1597157188450944,0.0,-0.32748944668062474
5.37,-2.1580914977011574,0.0,-0.3284391496568524
5.38,-2.15646542212797,0.0,-0.32939068692121387
5.39,-2.15483748538696,0.0,-0.3303440602434033
5.4,-2.1532076806987552,0.0,-0.33129927139311527
5.41,-2.151576001242844,0.0,-0.33225632214004375
5.42,-2.149942440157228,0.0,-0.33321521425388334
5.43,-2.1483069905380767,0.0,-0.3341759495043283
5.44,-2.14666964543937,0.0,-0.3351385296610725
5.45,-2.1450303978725467,0.0,-0.33610295649381083
5.46,-2.143389240806141,0.0,-0.337069231772237
5.47,-2.14174616716542,0.0,-0.33803735726604595
5.48,-2.1401011698320165,0.0,-0.33900733474493155
5.49,-2.138454241643555,0.0,-0.33997916597858824
5.5,-2.136805375393277,0.0,-0.34095285273671
5.51,-2.1351545638296634,0.0,-0.34192839678899134
5.52,-2.1335017996560453,0.0,-0.34290579990512676
5.53,-2.1318470755302203,0.0,-0.34388506385481044
5.54,-2.130190384064058,0.0,-0.34486619040773653
5.55,-2.128531717823104,0.0,-0.3458491813335992
5.5600000000000005,-2.126871069326177,0.0,-0.346834038402093
5.57,-2.1252084310449675,0.0,-0.3478207633829123
5.58,-2.123543795403623,0.0,-0.3488093580457513
5.59,-2.121877154778337,0.0,-0.349799824160304
5.6,-2.120208501496927,0.0,-0.35079216349626513
5.61,-2.118537827838414,0.0,-0.35178637782332856
5.62,-2.116865126032593,0.0,-0.3527824689111891
5.63,-2.1151903882595984,0.0,-0.35378043852954066
5.64,-2.113513606649468,0.0,-0.3547802884480777
5.65,-2.1118347732816996,0.0,-0.3557820204364942
5.66,-2.110153880184802,0.0,-0.3567856362644847
5.67,-2.1084709193358435,0.0,-0.35779113770174364
5.68,-2.1067858826599952,0.0,-0.35879852651796523
5.69,-2.1050987620300647,0.0,-0.35980780448284333
5.7,-2.1034095492660305,0.0,-0.36081897336607294
5.71,-2.101718236134567,0.0,-0.3618320349373478
5.72,-2.100024814348568,0.0,-0.36284699096636247
5.73,-2.098329275566658,0.0,-0.36386384322281123
5.74,-2.0966316113927057,0.0,-0.3648825934763884
5.75,-2.094931813375328,0.0,-0.3659032434967879
5.76,-2.0932298730073873,0.0,-0.36692579505370426
5.77,-2.091525781725487,0.0,-0.3679502499168321
5.78,-2.0898195309094563,0.0,-0.3689766098558654
5.79,-2.088111111881833,0.0,-0.3700048766404985
5.8,-2.0864005159073393,0.0,-0.3710350520404255
5.8100000000000005,-2.0846877341923493,0.0,-0.37206713782534084
5.82,-2.0829727578843533,0.0,-0.3731011357649391
5.83,-2.081255578071415,0.0,-0.37413704762891425
5.84,-2.0795361857816204,0.0,-0.37517487518696063
5.85,-2.077814571982525,0.0,-0.37621462020877233
5.86,-2.0760907275805875,0.0,-0.3772562844640439
5.87,-2.0743646434206044,0.0,-0.3782998697224699
5.88,-2.072636310285132,0.0,-0.37934537775374416
5.89,-2.070905718893904,0.0,-0.38039281032756117
5.9,-2.069172859903244,0.0,-0.381442169213615
5.91,-2.0674377239054675,0.0,-0.3824934561816001
5.92,-2.0657003014282784,0.0,-0.383546673001211
5.93,-2.06396058293416,0.0,-0.3846018214421418
5.94,-2.0622185588197546,0.0,-0.38565890327408675
5.95,-2.0604742194152403,0.0,-0.38671792026673985
