Time,traj,pred,rrate
5.01,-2.12347152630541,-2.123471557275686,-7.040466812221581
5.02,-2.122021144863316,-2.1220212069354867,-7.025244582791721
5.03,-2.1205691686639687,-2.120569262051028,-7.010022088112276
5.04,-2.1191155922051506,-2.1191157171977153,-6.994799322274925
5.05,-2.117660409953171,-2.1176605669160686,-6.979576279252754
5.06,-2.1162036163426157,-2.1162038057117947,-6.964352952905827
5.07,-2.1147452057760976,-2.1147454280558295,-6.949129336986278
5.08,-2.113285172624002,-2.113285428384358,-6.933905425142932
5.09,-2.1118235112242303,-2.11182380109881,-6.91868121092557
5.1,-2.1103602158819417,-2.1103605405658348,-6.903456687788818
5.11,-2.108895280869292,-2.1088956411172557,-6.888231849095703
5.12,-2.1074287004251677,-2.107429097050007,-6.8730066881208955
5.13,-2.105960468754923,-2.105960902626051,-6.857781198053642
5.14,-2.104490580030107,-2.104491052072283,-6.842555372000508
5.15,-2.1030190283881924,-2.1030195395804174,-6.8273292029878
5.16,-2.101545807932302,-2.1015463593068637,-6.812102683963857
5.17,-2.1000709127309296,-2.100071505372584,-6.796875807801037
5.18,-2.098594336817659,-2.098594971862944,-6.781648567297596
5.19,-2.097116074190882,-2.0971167528275485,-6.766420955179381
5.2,-2.095636118813512,-2.095636842280066,-6.7511929641013175
5.21,-2.094154464612692,-2.0941552341980465,-6.735964586648837
5.22,-2.092671105479506,-2.092671922522726,-6.7207358153390775
5.23,-2.0911860352686817,-2.091186901158822,-6.705506642622051
5.24,-2.089699247798292,-2.089700163974324,-6.6902770608815985
5.25,-2.088210736849454,-2.088211704800269,-6.675047062436345
5.26,-2.086720496166024,-2.0867215174305165,-6.65981663954047
5.27,-2.0852285194542906,-2.0852295956215112,-6.644585784384457
5.28,-2.083734800382662,-2.08373593309204,-6.629354489095718
5.29,-2.082239332581354,-2.082240523522982,-6.614122745739152
5.3,-2.0807421096420695,-2.080743360557051,-6.598890546317627
5.31,-2.07924312511768,-2.0792444377985335,-6.583657882772446
5.32,-2.0777423725219006,-2.0777437488130195,-6.568424746983663
5.33,-2.076239845328961,-2.076241287127126,-6.55319113077044
5.34,-2.0747355369732774,-2.0747370462282175,-6.5379570258912985
5.35,-2.073229440849113,-2.0732310195641186,-6.522722424044304
5.36,-2.0717215503102446,-2.071723200542822,-6.507487316867275
5.37,-2.0702118586696168,-2.0702135825321917,-6.492251695937929
5.38,-2.068700359198999,-2.06870215885966,-6.4770155527739135
5.39,-2.0671870451286356,-2.067188922811921,-6.461778878832934
5.4,-2.065671909646891,-2.0656738676346156,-6.446541665512747
5.41,-2.0641549458998965,-2.064156986532016,-6.431303904151157
5.42,-2.062636146991186,-2.0626382726667036,-6.41606558602601
5.43,-2.0611155059813324,-2.06111771915924,-6.400826702355122
5.44,-2.059593015887582,-2.059595319087837,-6.3855872442962145
5.45,-2.058068669683478,-2.0580710654880185,-6.370347202946801
5.46,-2.056542460298486,-2.056544951352281,-6.355106569344082
5.47,-2.055014380617613,-2.055016969629747,-6.339865334464797
5.48,-2.0534844234810223,-2.053487113225814,-6.324623489225074
5.49,-2.0519525816836452,-2.051955375001802,-6.309381024480265
