Time,traj,pred,rrate
5.01,-2.0988478655853613,-2.09884794382136,-6.285271264924576
5.02,-2.097404875221874,-2.0974050325645237,-6.27047498816601
5.03,-2.0959602927718066,-2.0959605302441457,-6.25568278221796
5.04,-2.094514112688714,-2.0945144314608335,-6.240894644318185
5.05,-2.093066329394086,-2.0930667307782773,-6.2261105715771965
5.06,-2.091616937277091,-2.091617422723446,-6.211330560985516
5.07,-2.0901659306943188,-2.090166501786746,-6.19655460942027
5.08,-2.088713303969517,-2.088713962422152,-6.181782713651344
5.09,-2.08725905139333,-2.087259799047307,-6.167014870347071
5.1,-2.085803167223031,-2.085804006043596,-6.152251076079464
5.11,-2.0843456456822524,-2.0843465777561945,-6.1374913273291085
5.12,-2.0828864809607155,-2.0828875084940948,-6.12273562048966
5.13,-2.0814256672139533,-2.081426792530107,-6.107983951871992
5.14,-2.079963198563036,-2.079964424100843,-6.093236317708058
5.15,-2.078499069094288,-2.0785003974066782,-6.078492714154454
5.16,-2.0770332728590057,-2.077034706611699,-6.063753137295718
5.17,-2.075565803873172,-2.0755673458436297,-6.049017583147389
5.18,-2.0740966561171663,-2.074098309193743,-6.034286047658789
5.19,-2.072625823535472,-2.0726275907167606,-6.0195585267157
5.2,-2.071153300036381,-2.0711551844307357,-6.004835016142714
5.21,-2.069679079491698,-2.069681084316921,-5.990115511705504
5.22,-2.068203155736436,-2.068205284319629,-5.975400009112878
5.23,-2.0667255225685133,-2.0667277783460754,-5.960688504018679
5.24,-2.0652461737484455,-2.0652485602662143,-5.945980992023554
5.25,-2.063765102999035,-2.0637676239125633,-5.931277468676596
5.26,-2.062282304005056,-2.0622849630800157,-5.916577929476841
5.27,-2.060797770412937,-2.060800571525645,-5.901882369874645
5.28,-2.0593114958304404,-2.0593144429685006,-5.887190785272999
5.29,-2.0578234738263386,-2.057826571089393,-5.872503171028686
5.3,-2.056333697930085,-2.0563369495306736,-5.857819522453408
5.31,-2.054842161631483,-2.0548455718960033,-5.843139834814762
5.32,-2.053348858380353,-2.053352431750115,-5.82846410333719
5.33,-2.051853781586192,-2.05185752261857,-5.813792323202838
5.34,-2.050356924617833,-2.0503608379875042,-5.799124489552348
5.35,-2.0488582808030973,-2.048862371303372,-5.7844605974855785
5.36,-2.0473578434284487,-2.0473621159726774,-5.769800642062275
5.37,-2.045855605738637,-2.045860065361706,-5.755144618302694
5.38,-2.044351560936343,-2.044356212796245,-5.740492521188171
5.39,-2.0428457021818174,-2.0428505515613002,-5.725844345661637
5.4,-2.0413380225925155,-2.041343074900806,-5.711200086628086
5.41,-2.0398285152427293,-2.0398337760173293,-5.696559738955019
5.42,-2.038317173163214,-2.0383226480717713,-5.6819232974728635
5.43,-2.0368039893408127,-2.036809684183058,-5.6672907569753
5.44,-2.035288956718074,-2.035294877427831,-5.652662112219639
5.45,-2.033772068192868,-2.0337782208401296,-5.638037357927091
5.46,-2.032253316617997,-2.0322597074110686,-5.623416488783075
5.47,-2.0307326948007995,-2.030739330088512,-5.608799499437449
5.48,-2.029210195502758,-2.029217081776741,-5.594186384504749
5.49,-2.0276858114390905,-2.027692955336116,-5.579577138564382
5.5,-2.0261595352783472,-2.0261669435827363,-5.564971756160848
5.51,-2.024631359641999,-2.024639039288092,-5.550370231803868
5.52,-2.023101277104021,-2.0231092351787137,-5.535772559968567
5.53,-2.021569280190471,-2.0215775239358154,-5.521178735095596
5.54,-2.0200353613790676,-2.0200438981949342,-5.506588751591254
5.55,-2.0184995130987557,-2.0185083505455643,-5.492002603827601
5.5600000000000005,-2.016961727729276,-2.0169708735307865,-5.477420286142543
5.57,-2.0154219976007233,-2.015431459646894,-5.462841792839937
5.58,-2.013880314993101,-2.0138901013430104,-5.448267118189648
5.59,-2.012336672135873,-2.0123467910207085,-5.433696256427604
5.6,-2.010791061207509,-2.0108015210336183,-5.419129201755881
5.61,-2.0092434743350234,-2.009254283687035,-5.404565948342727
5.62,-2.007693903593511,-2.0077050712375195,-5.390006490322612
5.63,-2.0061423410056753,-2.006153875892495,-5.375450821796232
5.64,-2.004588778541355,-2.00460068980984,-5.360898936830601
5.65,-2.00303320811704,-2.0030455050974743,-5.346350829458991
