Time,traj,pred,rrate
5.01,-1.913668118316987,-1.9136682267809382,-4.898902124144767
5.02,-1.9123618304253784,-1.9123620492571567,-4.8866173692959265
5.03,-1.9110539625989071,-1.9110542938658692,-4.874334925297898
5.04,-1.909744508826043,-1.9097449547565473,-4.862054786627638
5.05,-1.90843346305764,-1.908434026038849,-4.849776947664518
5.06,-1.9071208192066176,-1.9071215017825602,-4.8375014026937535
5.07,-1.9058065711476315,-1.9058073760175183,-4.825228145909685
5.08,-1.9044907127167463,-1.9044916427335215,-4.812957171418828
5.09,-1.9031732377110988,-1.9031742958802216,-4.800688473242703
5.1,-1.901854139888564,-1.901855329367004,-4.788422045320528
5.11,-1.900533412967413,-1.9005347370628531,-4.776157881511724
5.12,-1.8992110506259685,-1.8992125127962054,-4.763895975598258
5.13,-1.8978870465022564,-1.897888650354789,-4.751636321286828
5.14,-1.8965613941936548,-1.8965631434854524,-4.739378912210947
5.15,-1.8952340872565363,-1.8952359858939818,-4.727123741932845
5.16,-1.89390511920591,-1.8939071712449065,-4.71487080394528
5.17,-1.892574483515056,-1.8925766931612946,-4.70262009167323
5.18,-1.8912421736151583,-1.891244545224538,-4.690371598475469
5.19,-1.889908182894933,-1.8899107209741286,-4.678125317646035
5.2,-1.8885725047002513,-1.888575213907423,-4.665881242415619
5.21,-1.8872351323337604,-1.887238017479401,-4.653639365952861
5.22,-1.8858960590544975,-1.8858991251024126,-4.641399681365538
5.23,-1.8845552780775028,-1.8845585301459185,-4.629162181701707
5.24,-1.8832127825734233,-1.8832162259362204,-4.6169268599507465
5.25,-1.8818685656681184,-1.8818722057561854,-4.60469370904435
5.26,-1.8805226204422556,-1.8805264628449612,-4.592462721857439
5.27,-1.8791749399309043,-1.8791789903976834,-4.58023389120901
5.28,-1.8778255171231248,-1.8778297815651765,-4.5680072098629285
5.29,-1.8764743449615515,-1.8764788294536472,-4.555782670528693
5.3,-1.8751214163419736,-1.8751261271243702,-4.54356026586211
5.31,-1.8737667241129072,-1.8737716675933678,-4.531339988465934
5.32,-1.8724102610751672,-1.8724154438310816,-4.519121830890482
5.33,-1.8710520199814311,-1.871057448762039,-4.506905785634162
5.34,-1.8696919935357983,-1.8696976752645122,-4.494691845144025
5.35,-1.8683301743933451,-1.8683361161701706,-4.48248000181621
5.36,-1.8669665551596737,-1.8669727642637268,-4.470270247996405
5.37,-1.8656011283904563,-1.8656076122825778,-4.458062575980264
5.38,-1.864233886590976,-1.8642406529164377,-4.445856978013767
5.39,-1.8628648222156572,-1.8628718788069658,-4.433653446293587
5.4,-1.8614939276675964,-1.8615012825473884,-4.421451972967409
5.41,-1.860121195298083,-1.8601288566821137,-4.409252550134223
5.42,-1.8587466174061176,-1.858754593706342,-4.397055169844604
5.43,-1.857370186237923,-1.8573784860656695,-4.384859824100969
5.44,-1.8559918939864497,-1.8560005261556844,-4.372666504857792
5.45,-1.854611732790876,-1.8546207063215612,-4.3604752040218315
5.46,-1.8532296947361009,-1.8532390188576446,-4.348285913452322
5.47,-1.851845771852234,-1.8518554560070306,-4.3360986249611315
5.48,-1.850459956114076,-1.85047000996114,-4.323913330312948
5.49,-1.8490722394405932,-1.8490826728592873,-4.311730021225401
5.5,-1.8476826136943905,-1.8476934367882436,-4.299548689369203
5.51,-1.8462910706811704,-1.8463022937817921,-4.287369326368275
5.52,-1.844897602149193,-1.8449092358202803,-4.275191923799833
5.53,-1.843502199788724,-1.8435142548301642,-4.263016473194497
5.54,-1.8421048552314792,-1.8421173426835473,-4.250842966036373
5.55,-1.840705560050061,-1.8407184911977146,-4.238671393763113
5.5600000000000005,-1.8393043057573888,-1.8393176921346588,-4.226501747765999
5.57,-1.8379010838061207,-1.8379149372006027,-4.214334019389989
5.58,-1.8364958855880729,-1.8365102180455142,-4.202168199933766
5.59,-1.835088702433624,-1.835103526262615,-4.1900042806497755
5.6,-1.833679525611121,-1.833694853387885,-4.177842252744279
5.61,-1.8322683463262708,-1.8322841908995586,-4.165682107377354
5.62,-1.83085515572153,-1.830871530217617,-4.15352383566295
5.63,-1.8294399448754817,-1.8294568627032717,-4.141367428668877
5.64,-1.8280227048022084,-1.8280401796584445,-4.129212877416844
5.65,-1.826603426450657,-1.826621472325239,-4.117060172882448
5.66,-1.8251821007039937,-1.8252007318854073,-4.104909305995205
5.67,-1.8237587183789523,-1.8237779494598103,-4.092760267638528
5.68,-1.8223332702251764,-1.8223531161078699,-4.080613048649752
5.69,-1.820905746924548,-1.8209262228270167,-4.068467639820106
5.7,-1.8194761390905123,-1.81949726055213,-4.056324031894738
5.71,-1.8180444372673956,-1.8180662201549724,-4.044182215572693
5.72,-1.816610631929707,-1.8166330924436156,-4.032042181506908
5.73,-1.8151747134814396,-1.8151978681618615,-4.019903920304211
5.74,-1.8137366722553576,-1.8137605379886557,-4.007767422525301
5.75,-1.8122964985122771,-1.8123210925374942,-3.9956326786847622
5.76,-1.8108541824403364,-1.8108795223558227,-3.983499679251029
5.77,-1.809409714154257,-1.80943581792443,-3.971368414646401
5.78,-1.8079630836945977,-1.807989969656833,-3.959238875247019
5.79,-1.8065142810269936,-1.806541967898655,-3.9471110513828744
5.8,-1.8050632960413913,-1.8050918029269976,-3.9349849333377875
5.8100000000000005,-1.803610118551272,-1.8036394649498038,-3.9228605113494197
5.82,-1.802154738292863,-1.8021849441052147,-3.910737775609263
5.83,-1.8006971449243423,-1.800728230460918,-3.898616716262632
5.84,-1.7992373280250278,-1.7992693140134894,-3.8864973234086833
5.85,-1.797775277094563,-1.7978081846877263,-3.874379587100403
5.86,-1.796310981552086,-1.7963448323359734,-3.8622634973446353
5.87,-1.7948444307353904,-1.7948792467374404,-3.850149044102059
5.88,-1.7933756139000756,-1.793411417597512,-3.838036217287243
5.89,-1.7919045202186843,-1.7919413345470498,-3.8259250067686192
5.9,-1.7904311387798295,-1.7904689871416857,-3.8138154023685296
5.91,-1.7889554585873118,-1.788994364861107,-3.8017073938632535
5.92,-1.7874774685592203,-1.7875174571083339,-3.789600970983006
5.93,-1.7859971575270273,-1.7860382532089871,-3.777496123411998
5.94,-1.7845145142346668,-1.7845567424105486,-3.7653928407884667
5.95,-1.7830295273376031,-1.783072913881612,-3.7532911127047033
5.96,-1.7815421854018854,-1.781586756711125,-3.741190928707116
5.97,-1.780052476903191,-1.7800982599076227,-3.729092278296269
5.98,-1.7785603902258538,-1.7786074123984519,-3.716995150926941
5.99,-1.7770659136618838,-1.7771142030289862,-3.704899536008188
6.0,-1.775569035409968,-1.7756186205618316,-3.6928054229034206
6.01,-1.774069743574462,-1.7741206536760232,-3.680712800930456
6.02,-1.7725680261643648,-1.7726202909662119,-3.668621659361621
6.03,-1.7710638710922837,-1.771117520941841,-3.6565319874238256
6.04,-1.7695572661733796,-1.7696123320263144,-3.644443774298649
6.05,-1.7680481991243042,-1.7681047125561535,-3.6323570091224635
6.0600000000000005,-1.766536657562117,-1.7665946507801447,-3.6202716809865194
6.07,-1.765022629003191,-1.7650821348584762,-3.608187778937067
6.08,-1.7635061008621011,-1.7635671528618655,-3.5961052919754817
6.09,-1.7619870604505,-1.762049692770675,-3.584024209058393
6.1,-1.7604654949759757,-1.7605297424740183,-3.5719445190978174
6.11,-1.7589413915408931,-1.7590072897688545,-3.5598662109613137
6.12,-1.7574147371412234,-1.7574823223590728,-3.5477892734721284
6.13,-1.755885518665352,-1.7559548278545654,-3.535713695409372
6.140000000000001,-1.7543537228928736,-1.7544247937702888,-3.523639465508184
6.15,-1.7528193364933675,-1.7528922075253148,-3.511566572459923
6.16,-1.7512823460251592,-1.7513570564418688,-3.4994950049123403
6.17,-1.7497427379340598,-1.7498193277443572,-3.48742475146981
6.18,-1.7482004985520927,-1.748279008558383,-3.475355800693526
6.1899999999999995,-1.7466556140961984,-1.7467360859097487,-3.4632881411017227
6.2,-1.745108070666923,-1.7451905467234479,-3.4512217611699274
6.21,-1.7435578542470869,-1.7436423778226433,-3.439156649331178
6.22,-1.7420049507004345,-1.742091565927634,-3.4270927939763034
6.23,-1.740449345770266,-1.740538097654808,-3.415030183454183
6.24,-1.738891025078048,-1.738981959515584,-3.402968806072037
6.25,-1.7373299741220043,-1.7374231379153384,-3.3909086500956978
6.26,-1.7357661782756868,-1.73586161915232,-3.37884970374994
6.27,-1.7341996227865255,-1.73429738941655,-3.3667919552187824
6.28,-1.732630292774358,-1.7327304347887114,-3.354735392645833
6.29,-1.731058173229936,-1.7311607412390202,-3.342680004134629
6.3,-1.7294832490134115,-1.729588294626087,-3.3306257777489954
6.3100000000000005,-1.7279055048528014,-1.7280130806957608,-3.3185727015134248
6.32,-1.7263249253424269,-1.7264350850799608,-3.306520763413463
6.33,-1.7247414949413318,-1.7248542932954927,-3.294469951396122
6.34,-1.7231551979716788,-1.7232706907428494,-3.2824202533702787
6.35,-1.7215660186171184,-1.7216842627049989,-3.2703716572071455
6.36,-1.7199739409211368,-1.7200949943461536,-3.258324150740693
6.37,-1.7183789487853771,-1.718502870710528,-3.246277721768135
6.38,-1.7167810259679384,-1.7169078767210777,-3.2342323580504173
6.390000000000001,-1.7151801560816438,-1.715309997178223,-3.222188047312706
6.4,-1.713576322592289,-1.7137092167585584,-3.210144777244933
6.41,-1.7119695088168618,-1.7121055200135422,-3.1981025355023167
6.42,-1.710359697921731,-1.7104988913681736,-3.186061309705937
6.43,-1.7087468729208144,-1.7088893151196491,-3.17402108744331
6.4399999999999995,-1.7071310166737148,-1.7072767754360043,-3.1619818562689908
6.45,-1.7055121118838286,-1.7056612563547373,-3.1499436037051796
6.46,-1.7038901410964251,-1.7040427417814143,-3.1379063172423853
6.47,-1.7022650866966986,-1.7024212154882585,-3.1258699843400732
6.48,-1.7006369309077858,-1.7007966611127192,-3.113834592427354
6.49,-1.6990056557887585,-1.6991690621560243,-3.1018001289036867
6.5,-1.6973712432325805,-1.6975384019817121,-3.0897665811396235
6.51,-1.695733674964036,-1.6959046638141464,-3.0777339364775393
6.52,-1.694092932537624,-1.6942678307370103,-3.065702182232439
6.53,-1.6924489973354204,-1.6926278856917814,-3.0536713056927347
6.54,-1.6908018505649072,-1.6909848114761878,-3.041641294121087
6.55,-1.6891514732567658,-1.689338590742643,-3.0296121347552614
6.5600000000000005,-1.687497846262639,-1.6876892059966606,-3.017583814808999
6.57,-1.6858409502528544,-1.6860366395952489,-3.0055563214729375
6.58,-1.6841807657141128,-1.6843808737452832,-2.9935296419155373
6.59,-1.682517272947141,-1.682721890501859,-2.981503763284051
6.6,-1.680850452064306,-1.6810596717666209,-2.9694786727055114
6.61,-1.679180282987192,-1.6793941992860713,-2.957454357287771
6.62,-1.6775067454441377,-1.6777254546498561,-2.9454308041205426
6.63,-1.6758298189677348,-1.6760534192890286,-2.93340800027648
6.640000000000001,-1.6741494828922854,-1.6743780744742889,-2.921385932812324
6.65,-1.67246571635122,-1.672699401314201,-2.9093645887700124
6.66,-1.6707784982744718,-1.6710173807533866,-2.897343955177911
6.67,-1.6690878073858089,-1.6693319935706943,-2.885324019051998
6.68,-1.667393622200124,-1.6676432203773435,-2.873304767397131
6.6899999999999995,-1.6656959210206783,-1.6659510416150451,-2.8612861872083393
6.7,-1.6639946819363016,-1.664255437554097,-2.84926826547216
6.71,-1.662289882818545,-1.6625563882914518,-2.8372509891679787
6.72,-1.660581501318788,-1.6608538737487621,-2.825234345269468
6.73,-1.6588695148652963,-1.6591478736703962,-2.8132183207460004
6.74,-1.6571539006602325,-1.6574383676214293,-2.801202902564162
6.75,-1.6554346356766152,-1.655725334985606,-2.7891880776892526
6.76,-1.6537116966552283,-1.654008754963277,-2.7771738330868754
6.77,-1.6519850601014792,-1.6522886065693054,-2.765160155724546
6.78,-1.6502547022822025,-1.6505648686309478,-2.753147032573337
6.79,-1.648520599222411,-1.648837519785703,-2.7411344506096045
6.8,-1.646782726701992,-1.6471065384791346,-2.7291223968167158
6.8100000000000005,-1.645041060252346,-1.6453719029626612,-2.7171108581868655
6.82,-1.6432955751529703,-1.6436335912913183,-2.7050998217229054
6.83,-1.641546246427984,-1.6418915813214887,-2.693089274440255
6.84,-1.6397930488425905,-1.6401458507086022,-2.681079203368858
6.85,-1.638035956899483,-1.6383963769048024,-2.669069595555153
6.86,-1.6362749448351872,-1.6366431371565833,-2.6570604380641543
6.87,-1.6345099866163395,-1.6348861085023916,-2.6450517179815627
6.88,-1.632741055935901,-1.633125267770197,-2.6330434224159154
6.890000000000001,-1.630968126209307,-1.6313605915750282,-2.6210355385008217
6.9,-1.6291911705705475,-1.6295920563164743,-2.609028053397237
6.91,-1.6274101618681809,-1.6278196381761532,-2.597020954295826
6.92,-1.6256250726612762,-1.6260433131151422,-2.5850142284193414
6.93,-1.6238358752152842,-1.6242630568713752,-2.573007863025106
6.9399999999999995,-1.6220425414978366,-1.622478844957002,-2.5610018454075503
6.95,-1.6202450431744688,-1.6206906526557108,-2.5489961629007984
