Time,traj,pred,rrate
5.01,-1.863337032422796,-1.8633370243544176,-4.56399376464819
5.02,-1.8620370776610176,-1.8620370617959385,-4.551274255783573
5.03,-1.8607355066360007,-1.8607354832287264,-4.538552447165124
5.04,-1.8594323129455024,-1.8594322822344123,-4.525828338043903
5.05,-1.8581274901455909,-1.8581274523539417,-4.513101927666746
5.06,-1.856821031750276,-1.8568209870871624,-4.500373215275456
5.07,-1.8555129312311316,-1.8555128798924097,-4.487642200106048
5.08,-1.8542031820169167,-1.854203124186092,-4.474908881388014
5.09,-1.8528917774931903,-1.8528917133422733,-4.462173258343665
5.1,-1.851578711001924,-1.8515786406922548,-4.449435330187484
5.11,-1.8502639758411077,-1.8502638995241527,-4.436695096125525
5.12,-1.8489475652643523,-1.8489474830824766,-4.423952555354855
5.13,-1.847629472480489,-1.8476293845677025,-4.411207707063024
5.14,-1.8463096906531609,-1.846309597135846,-4.3984605504275684
5.15,-1.8449882129004125,-1.8449881138980302,-4.385711084615542
5.16,-1.8436650322942751,-1.8436649279200525,-4.372959308783084
5.17,-1.842340141860344,-1.842340032221948,-4.360205222075002
5.18,-1.8410135345773533,-1.8410134197775494,-4.347448823624406
5.19,-1.839685203376747,-1.8396850835140433,-4.334690112552323
5.2,-1.8383551411422423,-1.8383550163115245,-4.321929087967396
5.21,-1.837023340709389,-1.8370232110025453,-4.309165748965548
5.22,-1.8356897948651243,-1.835689660371661,-4.296400094629703
5.23,-1.834354496347323,-1.8343543571549734,-4.283632124029525
5.24,-1.8330174378443391,-1.8330172940396678,-4.270861836221159
5.25,-1.8316786119945472,-1.8316784636635481,-4.258089230247002
5.26,-1.8303380113858732,-1.8303378586145667,-4.245314305135509
5.27,-1.828995628555324,-1.82899547143035,-4.232537059900986
5.28,-1.8276514559885095,-1.8276512945977201,-4.219757493543421
5.29,-1.8263054861191577,-1.8263053205522115,-4.206975605048321
5.3,-1.824957711328627,-1.8249575416775834,-4.194191393386588
5.31,-1.8236081239454112,-1.8236079503053269,-4.181404857514364
5.32,-1.822256716244638,-1.8222565387141676,-4.168615996372943
5.33,-1.8209034804475623,-1.820903299129564,-4.1558248088886645
5.34,-1.8195484087210545,-1.8195482237231992,-4.143031293972835
5.35,-1.8181914931770795,-1.818191304612469,-4.1302354505216545
5.36,-1.8168327258721744,-1.8168325338599631,-4.117437277416165
5.37,-1.8154720988069135,-1.8154719034729432,-4.104636773522209
5.38,-1.8141096039253743,-1.8141094054028133,-4.091833937690399
5.39,-1.8127452331145897,-1.8127450315445859,-4.079028768756103
5.4,-1.8113789782039984,-1.8113787737363418,-4.066221265539442
5.41,-1.8100108309648892,-1.8100106237586844,-4.05341142684529
5.42,-1.808640783109833,-1.8086405733341882,-4.040599251463313
5.43,-1.807268826292114,-1.8072686141268408,-4.027784738167987
