Time,traj,pred,rrate
5.01,-1.80486286338944,0.01913239172871359,2.333291375578305
5.02,-1.803674803509799,0.03871813407644664,2.2528328268043247
5.03,-1.8024851644630036,0.058752039435212094,2.1671545907836514
5.04,-1.8012939399028076,0.07922705831431495,2.0760527652781047
5.05,-1.8001011234415596,0.10013414178106123,1.9793324374995722
5.06,-1.798906708649834,0.12146210774975481,1.8768104445429685
5.07,-1.7977106890560597,0.14319751378460813,1.7683183575265586
5.08,-1.7965130581461406,0.16532453940511102,1.6537056682096154
5.09,-1.7953138093630778,0.18782488118223747,1.532843147608061
5.1,-1.7941129361065813,0.21067766417410252,1.4056263359875416
5.11,-1.7929104317326814,0.23385937345158475,1.271979112815565
5.12,-1.791706289553334,0.2573438095875574,1.1318572841310115
5.13,-1.7905005028360224,0.2811020720063346,0.9852521137725128
5.14,-1.7892930648033536,0.30510257399146157,0.8321937145277353
5.15,-1.7880839686326508,0.3293110929102497,0.6727542061431278
5.16,-1.786873207455541,0.3536908588157263,0.5070505399558587
5.17,-1.785660774357536,0.378202684019073,0.3352468854004691
5.18,-1.7844466623776134,0.4028051354830176,0.15755647251890814
5.19,-1.7832308645077877,0.4274547509724614,-0.025757212479985636
5.2,-1.7820133736926784,0.4521062988263796,-0.21437997407369236
5.21,-1.7807941828290743,0.47671308000945556,-0.4079472797419481
5.22,-1.7795732847654917,0.5012272697992914,-0.6060455233675057
5.23,-1.778350672301725,0.5256002951128121,-0.8082142231072229
5.24,-1.7771263381883984,0.5497832421306919,-1.0139491706198391
5.25,-1.7759002751265054,0.5737272876054283,-1.2227065186707786
5.26,-1.7746724757669472,0.5973841461047389,-1.4339077621278573
5.27,-1.7734429327100645,0.6207065245140777,-1.646945534719108
5.28,-1.772211638505163,0.6436485744613784,-1.861190112341762
5.29,-1.770978585650036,0.6661663329839981,-2.0759964849647905
5.3,-1.7697437665904774,0.6882181417674227,-2.2907118349769533
5.31,-1.7685071737197922,0.709765035663767,-2.5046832417236815
5.32,-1.7672687993782994,0.7307710919404526,-2.717265421148507
5.33,-1.7660286358528303,0.7512037327887556,-2.927828306670333
5.34,-1.7647866753762198,0.7710339749906734,-3.1357642829389576
5.35,-1.7635429101267917,0.7902366222356242,-3.340494897631023
