Time,traj,pred,rrate
5.01,-1.8974115572497132,-1.897411615357526,-5.165195478734995
5.02,-1.8961078179987152,-1.8961079352774317,-5.153470923602647
5.03,-1.894802489211802,-1.8948026668245042,-5.141745870308226
5.04,-1.8934955647674097,-1.89349580397561,-5.130020303399908
5.05,-1.8921870385052089,-1.8921873406674712,-5.118294207288425
5.06,-1.8908769042257665,-1.8908772707965007,-5.106567566248936
5.07,-1.8895651556902084,-1.889565588218626,-5.094840364422728
5.08,-1.8882517866198725,-1.8882522867491014,-5.083112585818808
5.09,-1.8869367906959624,-1.8869373601623078,-5.071384214315321
5.1,-1.8856201615591952,-1.8856208021915426,-5.05965523366082
5.11,-1.884301892809448,-1.884302606528798,-5.047925627475427
5.12,-1.8829819780053951,-1.8829827668245296,-5.036195379251845
5.13,-1.8816604106641477,-1.881661276687416,-5.024464472356321
5.14,-1.8803371842608847,-1.8803381296841073,-5.012732890029417
5.15,-1.8790122922284824,-1.8790133193389662,-5.001000615386733
5.16,-1.8776857279571375,-1.877686839133799,-4.989267631419509
5.17,-1.8763574847939892,-1.8763586825075793,-4.9775339209951746
5.18,-1.8750275560427327,-1.8750288428561614,-4.965799466857774
5.19,-1.8736959349632327,-1.873697313531988,-4.95406425162831
5.2,-1.8723626147711296,-1.8723640878437886,-4.942328257805055
5.21,-1.8710275886374428,-1.8710291590562704,-4.930591467763772
5.22,-1.8696908496881688,-1.8696925203898025,-4.918853863757809
5.23,-1.8683523910038744,-1.8683541650200912,-4.907115427918248
5.24,-1.8670122056192873,-1.8670140860778501,-4.8953761422538715
5.25,-1.865670286522879,-1.8656722766484617,-4.883635988651159
5.26,-1.8643266266564449,-1.8643287297716327,-4.871894948874207
5.27,-1.862981218914679,-1.8629834384410424,-4.860153004564559
5.28,-1.8616340561447455,-1.8616363956039848,-4.848410137241041
5.29,-1.8602851311458417,-1.8602875941610029,-4.836666328299508
5.3,-1.858934436668759,-1.8589370269655185,-4.824921559012607
5.31,-1.8575819654154384,-1.8575846868234536,-4.813175810529396
5.32,-1.8562277100385192,-1.8562305664928462,-4.801429063875048
5.33,-1.8548716631408848,-1.8548746586834601,-4.789681299950406
5.34,-1.8535138172752008,-1.8535169560563882,-4.777932499531573
5.35,-1.8521541649434503,-1.852157451223649,-4.7661826432694525
5.36,-1.8507926985964616,-1.850796136747778,-4.754431711689232
5.37,-1.8494294106334312,-1.849433005141412,-4.742679685189858
5.38,-1.8480642934014415,-1.8480680488668677,-4.730926544043463
5.39,-1.8466973391949724,-1.8467012603357136,-4.719172268394818
5.4,-1.8453285402554072,-1.845332631908337,-4.707416838260658
5.41,-1.843957888770533,-1.8439621558935033,-4.695660233529072
5.42,-1.8425853768740348,-1.8425898245479104,-4.683902433958821
5.43,-1.8412109966449837,-1.8412156300757363,-4.6721434191786475
5.44,-1.8398347401073187,-1.8398395646281807,-4.660383168686566
5.45,-1.838456599229324,-1.8384616203030006,-4.648621661849102
5.46,-1.8370765659230968,-1.8370817891440396,-4.636858877900535
5.47,-1.835694632044012,-1.835700063140751,-4.625094795942125
5.48,-1.834310789390179,-1.834316434227714,-4.613329394941285
5.49,-1.832925029701892,-1.8329308942841458,-4.601562653730779
5.5,-1.8315373446610732,-1.8315434351334041,-4.589794551007865
5.51,-1.83014772589071,-1.8301540485424859,-4.578025065333403
5.52,-1.828756164954286,-1.828762726221519,-4.56625417513102
5.53,-1.827362653355204,-1.8273694598232466,-4.554481858686174
5.54,-1.8259671825362016,-1.8259742409425066,-4.542708094145233
5.55,-1.8245697438787607,-1.824577061115703,-4.530932859514566
5.5600000000000005,-1.82317032870251,-1.8231779118202718,-4.519156132659546
5.57,-1.821768928264619,-1.8217767844741393,-4.507377891303607
5.58,-1.820365533759185,-1.8203736704351743,-4.495598113027253
5.59,-1.8189601363166137,-1.8189685610006336,-4.483816775267032
5.6,-1.8175527270029896,-1.8175614474066004,-4.472033855314546
5.61,-1.8161432968194409,-1.8161523208274155,-4.460249330315394
5.62,-1.8147318367014968,-1.8147411723751024,-4.448463177268115
5.63,-1.8133183375184343,-1.8133279930987838,-4.436675373023133
5.64,-1.8119027900726183,-1.8119127739840932,-4.424885894281688
5.65,-1.8104851850988355,-1.810495505952577,-4.413094717594683
5.66,-1.8090655132636144,-1.8090761798610902,-4.401301819361635
5.67,-1.8076437651645447,-1.8076547865011858,-4.3895071758295
5.68,-1.8062199313295793,-1.8062313165984951,-4.3777107630915655
5.69,-1.8047940022163351,-1.8048057608121009,-4.365912557086247
5.7,-1.8033659682113807,-1.8033781097339034,-4.354112533595973
5.71,-1.8019358196295157,-1.8019483538879786,-4.342310668245947
5.72,-1.8005035467130417,-1.8005164837299275,-4.330506936502966
