Time,traj,pred,rrate
5.01,-2.2264906813319887,0.0,-0.25713752568621623
5.02,-2.224924044386551,0.0,-0.25803111569990006
5.03,-2.2233557627920018,0.0,-0.258926773555336
5.04,-2.221785831056313,0.0,-0.259824501642339
5.05,-2.2202142436568137,0.0,-0.2607243023507244
5.06,-2.218640995039949,0.0,-0.261626178070307
5.07,-2.217066079621042,0.0,-0.26253013119090196
5.08,-2.2154894917840555,0.0,-0.26343616410232407
5.09,-2.2139112258813407,0.0,-0.26434427919438847
5.1,-2.2123312762333973,0.0,-0.2652544788569102
5.11,-2.2107496371286213,0.0,-0.2661667654797043
5.12,-2.209166302823055,0.0,-0.2670811414525857
5.13,-2.207581267540131,0.0,-0.2679976091653693
5.14,-2.2059945254704183,0.0,-0.2689161710078704
5.15,-2.2044060707713613,0.0,-0.269836829369904
5.16,-2.202815897567019,0.0,-0.27075958664128463
5.17,-2.201223999947801,0.0,-0.2716844452118279
5.18,-2.1996303719702,0.0,-0.27261140747134843
5.19,-2.1980350076565216,0.0,-0.2735404758096613
5.2,-2.1964379009946136,0.0,-0.27447165261658185
5.21,-2.19483904593759,0.0,-0.27540494028192447
5.22,-2.1932384364035538,0.0,-0.27634034119550466
5.23,-2.191636066275315,0.0,-0.27727785774713737
5.24,-2.190031929400108,0.0,-0.27821749232663745
5.25,-2.1884260195893046,0.0,-0.2791592473238199
5.26,-2.1868183306181264,0.0,-0.2801031251285
5.27,-2.1852088562253495,0.0,-0.2810491281304926
5.28,-2.183597590113012,0.0,-0.2819972587196126
5.29,-2.181984525946114,0.0,-0.2829475192856752
5.3,-2.1803696573523172,0.0,-0.28389991221849514
5.31,-2.178752977921639,0.0,-0.2848544399078879
5.32,-2.177134481206146,0.0,-0.2858111047436679
5.33,-2.1755141607196435,0.0,-0.28676990911565065
5.34,-2.17389200993736,0.0,-0.28773085541365084
5.35,-2.172268022295629,0.0,-0.2886939460274837
5.36,-2.170642191191573,0.0,-0.28965918334696417
5.37,-2.1690145099827745,0.0,-0.29062656976190715
5.38,-2.1673849719869493,0.0,-0.2915961076621276
5.39,-2.1657535704816184,0.0,-0.29256779943744093
5.4,-2.1641202987037715,0.0,-0.29354164747766176
5.41,-2.162485149849529,0.0,-0.2945176541726051
5.42,-2.1608481170738014,0.0,-0.29549582191208634
5.43,-2.159209193489944,0.0,-0.29647615308592024
5.44,-2.1575683721694077,0.0,-0.2974586500839217
5.45,-2.1559256461413874,0.0,-0.2984433152959059
5.46,-2.154281008392465,0.0,-0.2994301511116877
5.47,-2.15263445186625,0.0,-0.30041915992108226
5.48,-2.1509859694630156,0.0,-0.30141034411390466
5.49,-2.1493355540393297,0.0,-0.30240370607996986
5.5,-2.147683198407685,0.0,-0.3033992482090924
