Time,traj,pred,rrate
5.01,-2.248064696467857,0.00858413793947718,0.11917687750891122
5.02,-2.2464911479692176,0.017179649894492312,0.09214922535032627
5.03,-2.244915948449115,0.025784182960215278,0.06526228805054408
5.04,-2.243339092426606,0.0343953907224709,0.038529468786354805
5.05,-2.241760574390381,0.04301093637948854,0.011964016800912773
5.06,-2.240180388798529,0.05162849582542186,-0.014420997055803639
5.07,-2.238598530078305,0.06024576068630449,-0.040612704168673186
5.08,-2.237014992625889,0.06886044129938321,-0.06659846128829922
5.09,-2.2354297708061472,0.07747026962709491,-0.09236587286270748
5.1,-2.23384285895239,0.08607300209732427,-0.11790281248668019
5.11,-2.232254251366127,0.09466642236199248,-0.14319744339120502
5.12,-2.230663942316818,0.10324834396648055,-0.16823823790165232
5.13,-2.2290719260416267,0.11181661292287842,-0.19301399579981462
5.14,-2.227478196745164,0.12036911018057068,-0.2175138615318081
5.15,-2.2258827485992363,0.12890375398821644,-0.2417273402109581
5.16,-2.2242855757425892,0.13741850214174914,-0.26564431237212405
5.17,-2.2226866722806444,0.1459113541136093,-0.28925504744137637
5.18,-2.22108603228524,0.15438035305902342,-0.3125502158924765
5.19,-2.219483649794364,0.16282358769575062,-0.33552090006913643
5.2,-2.217879518811887,0.17123919405433236,-0.35815860365951424
5.21,-2.2162736333072925,0.179625357096493,-0.38045525981674766
5.22,-2.2146659872154033,0.18798031219994749,-0.4024032379265069
5.23,-2.213056574436105,0.1963023465084724,-0.4239953490294827
5.24,-2.211445388834068,0.2045898001466835,-0.4452248499133922
5.25,-2.209832424238467,0.21284106729953486,-0.46608544589541645
5.26,-2.208217674442695,0.22105459715710563,-0.48657129232195784
5.27,-2.206601133204077,0.22922889472577038,-0.5066769948181763
5.28,-2.2049827942435805,0.23736252150735315,-0.526397608324916
5.29,-2.2033626512455204,0.24545409604834156,-0.5457286349653273
5.3,-2.201740697857265,0.25350229436168437,-0.5646660207877263
5.31,-2.200116927688936,0.2615058502241121,-0.5832061514349871
5.32,-2.1984913343131063,0.2694635553523027,-0.6013458467940331
5.33,-2.196863911264495,0.2773742594615637,-0.6190823546817786
5.34,-2.1952346520396597,0.28523687021101757,-0.6364133436261736
5.35,-2.1936035500966815,0.29305035303955757,-0.6533368948028291
5.36,-2.191970598854855,0.30081373089708535,-0.6698514931890662
5.37,-2.1903357916943667,0.3085260838757547,-0.6859560179981443
5.38,-2.188699121955975,0.31618654874612073,-0.7016497324569052
5.39,-2.187060582940684,0.32379431840323836,-0.7169322729901506
5.4,-2.185420167909418,0.3313486412278646,-0.731803637874756
5.41,-2.183777870082688,0.33884882036799907,-0.746264175425857
