Time,traj,pred,rrate
5.01,-2.003212002426995,-2.003212090199821,-5.574461656754471
5.02,-2.0018392028479433,-2.001839379853933,-5.561046676113532
5.03,-2.0004648262767115,-2.0004650941204583,-5.547634697592496
5.04,-1.9990888669883664,-1.9990892274154946,-5.534225716445889
5.05,-1.9977113192236116,-1.997711774117878,-5.520819727825627
5.06,-1.9963321771885043,-1.9963327285692016,-5.507416726785383
5.07,-1.99495143505417,-1.9949520850738138,-5.4940167082846045
5.08,-1.9935690869565097,-1.9935698378987972,-5.480619667192284
5.09,-1.9921851269959092,-1.9921859812739298,-5.467225598290472
5.1,-1.9907995492369437,-1.9908005093916277,-5.453834496277517
5.11,-1.9894123477080752,-1.9894134164068729,-5.44044635577111
5.12,-1.9880235164013549,-1.9880246964371233,-5.4270611713110934
5.13,-1.986633049272114,-1.9866343435622114,-5.413678937362093
5.14,-1.9852409402386568,-1.985242351824225,-5.400299648315956
5.15,-1.983847183181948,-1.9838487152273787,-5.386923298494006
5.16,-1.9824517719452983,-1.9824534277378698,-5.373549882149167
5.17,-1.981054700334045,-1.9810564832837245,-5.360179393467911
5.18,-1.9796559621152297,-1.9796578757546315,-5.34681182657209
5.19,-1.9782555510172728,-1.9782575990017643,-5.333447175520604
5.2,-1.9768534607296455,-1.9768556468375957,-5.320085434310997
5.21,-1.9754496849025376,-1.975452013035699,-5.306726596880889
5.22,-1.974044217146518,-1.9740466913305423,-5.293370657109344
5.23,-1.972637051032199,-1.9726396754172733,-5.280017608818115
5.24,-1.9712281800898903,-1.9712309589514942,-5.266667445772802
5.25,-1.9698175978092536,-1.9698205355490297,-5.2533201616839325
5.26,-1.968405297638949,-1.9684083987856862,-5.239975750207959
5.27,-1.9669912729862835,-1.966994542197003,-5.226634204948164
5.28,-1.9655755172168496,-1.9655789592779973,-5.21329551945553
5.29,-1.9641580236541647,-1.9641616434829,-5.199959687229516
5.3,-1.9627387855793028,-1.962742588224886,-5.1866267017187795
5.31,-1.9613177962305255,-1.9613217868757973,-5.173296556321848
5.32,-1.959895048802906,-1.9598992327658593,-5.159969244387744
5.33,-1.958470536447951,-1.9584749191833903,-5.146644759216528
5.34,-1.9570442522732183,-1.9570488393745054,-5.133323094059831
5.35,-1.9556161893419275,-1.9556209865428138,-5.120004242121345
5.36,-1.9541863406725704,-1.9541913538491102,-5.106688196557229
5.37,-1.952754699238514,-1.9527599344110604,-5.093374950476528
5.38,-1.9513212579676016,-1.9513267213028807,-5.080064496941532
5.39,-1.9498860097417448,-1.9498917075550122,-5.0667568289680975
5.4,-1.9484489473965183,-1.9484548861537891,-5.053451939525969
5.41,-1.9470100637207428,-1.9470162500411012,-5.040149821539021
5.42,-1.9455693514560677,-1.945575792114052,-5.026850467885524
5.43,-1.9441268032965464,-1.9441335052246096,-5.013553871398351
5.44,-1.9426824118882104,-1.9426893821792546,-5.000260024865181
5.45,-1.9412361698286345,-1.9412434157386202,-4.986968921028669
5.46,-1.9397880696664989,-1.9397955986171298,-4.973680552586606
5.47,-1.9383381039011476,-1.9383459234826261,-4.9603949121920365
5.48,-1.9368862649821383,-1.9368943829559986,-4.94711199245341
5.49,-1.9354325453087924,-1.9354409696108024,-4.933831785934636
5.5,-1.9339769372297324,-1.9339856759728749,-4.920554285155207
5.51,-1.932519433042422,-1.9325284945199452,-4.9072794825902495
5.52,-1.9310600249926957,-1.9310694176812402,-4.894007370670597
5.53,-1.9295987052742845,-1.9296084378370835,-4.880737941782815
5.54,-1.928135466028336,-1.9281455473184907,-4.867471188269251
5.55,-1.9266702993429283,-1.9266807384067597,-4.854207102428056
5.5600000000000005,-1.9252031972525816,-1.925214003333054,-4.8409456765131935
5.57,-1.923734151737758,-1.9237453342779838,-4.827686902734438
5.58,-1.9222631547243605,-1.9222747233711788,-4.814430773257385
5.59,-1.9207901980832245,-1.9208021626908582,-4.801177280203429
5.6,-1.919315273629604,-1.9193276442633944,-4.787926415649743
5.61,-1.9178383731226496,-1.9178511600628714,-4.774678171629253
5.62,-1.9163594882648824,-1.9163727020106385,-4.76143254013061
5.63,-1.9148786107016624,-1.9148922619748585,-4.748189513098149
5.64,-1.9133957320206467,-1.91340983177005,-4.734949082431843
5.65,-1.9119108437512469,-1.9119254031566255,-4.721711239987261
5.66,-1.9104239373640743,-1.9104389678404228,-4.708475977575501
5.67,-1.908935004270384,-1.9089505174722319,-4.695243286963155
5.68,-1.907444035821506,-1.9074600436473161,-4.682013159872232
5.69,-1.9059510233082764,-1.9059675379049277,-4.6687855879801035
5.7,-1.9044559579604563,-1.9044729917278174,-4.655560562919421
5.71,-1.902958830946148,-1.9029763965417392,-4.642338076278076
5.72,-1.901459633371198,-1.9014777437149495,-4.629118119599108
5.73,-1.8999583562786009,-1.899977024557699,-4.6159006843806445
5.74,-1.8984549906478896,-1.8984742303217206,-4.602685762075799
5.75,-1.8969495273945216,-1.8969693521997104,-4.589473344092637
5.76,-1.8954419573692551,-1.8954623813248037,-4.576263421794071
5.77,-1.8939322713575195,-1.8939533087700435,-4.563055986497789
5.78,-1.8924204600787788,-1.8924421255478445,-4.549851029476178
5.79,-1.8909065141858843,-1.8909288226094507,-4.536648541956247
5.8,-1.889390424264423,-1.8894133908443862,-4.523448515119544
5.8100000000000005,-1.8878721808320535,-1.8878958210798997,-4.5102509401020825
5.82,-1.8863517743378388,-1.8863761040804043,-4.497055807994267
5.83,-1.8848291951615663,-1.8848542305469087,-4.4838631098407955
5.84,-1.8833044336130624,-1.8833301911164435,-4.47067283664061
5.85,-1.8817774799314968,-1.8818039763614804,-4.457484979346798
5.86,-1.8802483242846797,-1.880275576789345,-4.4442995288665355
5.87,-1.878716956768347,-1.8787449828416232,-4.431116476060998
5.88,-1.8771833674054423,-1.8772121848935597,-4.417935811745302
5.89,-1.875647546145383,-1.875677173253451,-4.4047575266884245
5.9,-1.8741094828633225,-1.8741399381620307,-4.391581611613132
5.91,-1.8725691673594,-1.8726004697918486,-4.378408057195928
5.92,-1.8710265893579827,-1.8710587582466414,-4.365236854066978
5.93,-1.8694817385068967,-1.8695147935606977,-4.352067992810056
5.94,-1.8679346043766496,-1.8679685656982143,-4.338901463962463
5.95,-1.8663851764596415,-1.8664200645526468,-4.325737258015
5.96,-1.8648334441693688,-1.8648692799460505,-4.312575365411888
5.97,-1.8632793968396135,-1.8633162016284166,-4.299415776550742
5.98,-1.8617230237236264,-1.8617608192769983,-4.2862584817825
5.99,-1.860164313993296,-1.8602031224956301,-4.273103471411384
6.0,-1.8586032567383104,-1.85864310081404,-4.259950735694874
6.01,-1.857039840965305,-1.8570807436871524,-4.246800264843648
