Time,traj,pred,rrate
5.01,-2.1278441410081084,-2.127844106243783,-6.474277851449035
5.02,-2.126348957291085,-2.1263488888599538,-6.458089379595695
5.03,-2.1248521613851725,-2.124852060270326,-6.441901820629363
5.04,-2.1233537477247575,-2.1233536148022183,-6.425715175803672
5.05,-2.1218537107121676,-2.1218535467577024,-6.409529446492222
5.06,-2.120352044717417,-2.1203518504128356,-6.393344634178808
5.07,-2.118848744077947,-2.1188485200169347,-6.377160740448508
5.08,-2.1173438030983665,-2.11734354979188,-6.360977766979339
5.09,-2.1158372160501875,-2.1158369339314484,-6.344795715534545
5.1,-2.1143289771715605,-2.114328666600675,-6.328614587955551
5.11,-2.1128190806670046,-2.1128187419352398,-6.312434386155287
5.12,-2.1113075207071375,-2.111307154040877,-6.296255112112217
5.13,-2.1097942914284,-2.1097938969928056,-6.280076767864607
5.14,-2.10827938693278,-2.1082789648351783,-6.263899355505341
5.15,-2.106762801287532,-2.1067623515805476,-6.24772287717709
5.16,-2.1052445285248944,-2.1052440512093504,-6.231547335067839
5.17,-2.1037245626418044,-2.103724057669403,-6.21537273140672
5.18,-2.102202897599609,-2.102202364875413,-6.1991990684601905
5.19,-2.100679527323774,-2.1006789667084993,-6.183026348528452
5.2,-2.099154445703588,-2.0991538570157258,-6.1668545739421425
5.21,-2.0976276465918673,-2.0976270296096438,-6.150683747059302
5.22,-2.096099123804652,-2.0960984782678427,-6.1345138702625
5.23,-2.0945688711209045,-2.094568196732509,-6.118344945956233
5.24,-2.0930368822822016,-2.0930361787099905,-6.102176976564426
5.25,-2.091503150992424,-2.091502417870369,-6.086009964528213
5.26,-2.0899676709174426,-2.0899669078470384,-6.069843912303803
5.27,-2.0884304356848027,-2.0884296422362834,-6.053678822360526
5.28,-2.0868914388834026,-2.0868906145968675,-6.037514697178995
5.29,-2.08535067406317,-2.0853498184496226,-6.021351539249453
5.3,-2.083808134734737,-2.0838072472770404,-6.0051893510701895
5.31,-2.0822638143691066,-2.0822628945228665,-5.989028135146047
5.32,-2.08071770639732,-2.080716753591698,-5.972867893987093
5.33,-2.0791698042101205,-2.0791688178485823,-5.956708630107364
5.34,-2.07762010115761,-2.077619080618615,-5.940550346023658
5.35,-2.076068590548905,-2.076067535186541,-5.924393044254469
5.36,-2.074515265651789,-2.0745141747963545,-5.908236727318954
5.37,-2.072960119692358,-2.0729589926508996,-5.892081397735986
5.38,-2.0714031458546667,-2.071401981911471,-5.875927058023265
5.39,-2.069844337280367,-2.069843135697414,-5.8597737106965155
5.4,-2.0682836870683463,-2.0682824470857213,-5.84362135826869
5.41,-2.0667211882743555,-2.0667199091106343,-5.827470003249287
5.42,-2.0651568339106414,-2.065155514763236,-5.811319648143655
5.43,-2.0635906169455698,-2.063589256991048,-5.795170295452383
5.44,-2.0620225303032433,-2.062021128697623,-5.779021947670717
5.45,-2.0604525668631206,-2.060451122742136,-5.762874607288051
5.46,-2.0588807194596255,-2.0588792319389735,-5.746728276787364
5.47,-2.057306980881755,-2.0573054490573193,-5.730582958644812
5.48,-2.055731343872683,-2.055729766820739,-5.714438655329248
5.49,-2.0541538011293583,-2.05415217790676,-5.6982953693018175
5.5,-2.0525743453020993,-2.0525726749464526,-5.682153103015613
5.51,-2.050992968994183,-2.0509912505240018,-5.6660118589152635
5.52,-2.049409664761431,-2.049407897176282,-5.649871639436645
5.53,-2.047824425111789,-2.0478226073924253,-5.633732447006572
5.54,-2.0462372425049047,-2.046235373613385,-5.617594284042481
5.55,-2.044648109351696,-2.0446461882315,-5.601457152952184
5.5600000000000005,-2.04305701801392,-2.0430550435900505,-5.585321056133626
5.57,-2.0414639608037315,-2.0414619319828136,-5.569185995974632
5.58,-2.0398689299832427,-2.0398668456536124,-5.553051974852719
5.59,-2.038271917764072,-2.0382697767958624,-5.5369189951348545
5.6,-2.0366729163068924,-2.0366707175521137,-5.520787059177332
5.61,-2.03507191772097,-2.0350696600135882,-5.50465616932555
5.62,-2.033468914063705,-2.0334665962197125,-5.488526327913888
5.63,-2.0318638973401546,-2.0318615181576467,-5.47239753726554
5.64,-2.0302568595025665,-2.0302544177618085,-5.4562697996923895
5.65,-2.028647792449894,-2.028645286913392,-5.440143117494893
5.66,-2.027036688027311,-2.027034117439883,-5.424017492961962
5.67,-2.0254235380257213,-2.0254209011145674,-5.407892928370881
5.68,-2.023808334181263,-2.0238056296560356,-5.391769425987189
5.69,-2.022191068174803,-2.0221882947276826,-5.375646988064622
5.7,-2.020571731631432,-2.0205688879372015,-5.35952561684503
5.71,-2.018950316119946,-2.018947400836073,-5.3434053145583285
5.72,-2.017326813152331,-2.0173238249190475,-5.327286083422422
5.73,-2.015701214183232,-2.0156981516236243,-5.3111679256432005
5.74,-2.0140735106094234,-2.014070372329523,-5.2950508434144545
5.75,-2.0124436937692685,-2.0124404783581498,-5.27893483891787
5.76,-2.0108117549421753,-2.0108084609720587,-5.262819914323007
5.77,-2.0091776853480448,-2.009174311374407,-5.2467060717872975
5.78,-2.0075414761467125,-2.007538020708403,-5.230593313456016
5.79,-2.0059031184373843,-2.0058995800567483,-5.214481641462282
5.8,-2.004262603258065,-2.0042589804410773,-5.198371057927105
5.8100000000000005,-2.0026199215849796,-2.0026162128213842,-5.182261564959356
5.82,-2.000975064331989,-2.000971268095449,-5.166153164655814
5.83,-1.9993280223499963,-1.9993241370982537,-5.150045859101198
5.84,-1.9976787864263512,-1.9976748106013953,-5.133939650368188
5.85,-1.99602734728424,-1.9960232793124877,-5.117834540517496
5.86,-1.9943736955820737,-1.9943695338745608,-5.1017305315979
5.87,-1.9927178219128665,-1.9927135648654508,-5.085627625646293
5.88,-1.991059716803608,-1.9910553627971836,-5.06952582468778
5.89,-1.9893993707146256,-1.9893949181153519,-5.053425130735718
5.9,-1.9877367740389424,-1.9877322211984845,-5.037325545791834
5.91,-1.9860719171016243,-1.9860672623574087,-5.021227071846273
5.92,-1.9844047901591209,-1.9844000318346051,-5.005129710877714
5.93,-1.9827353833985968,-1.9827305198035547,-4.989033464853481
5.94,-1.981063686937257,-1.981058716368079,-4.972938335729637
5.95,-1.979389690821662,-1.9793846115616722,-4.95684432545111
5.96,-1.9777133850270343,-1.9777081953468254,-4.940751435951828
5.97,-1.97603475945656,-1.9760294576143425,-4.924659669154824
5.98,-1.9743538039406745,-1.974348388182649,-4.908569026972408
5.99,-1.9726705082363476,-1.9726649767970923,-4.892479511306307
6.0,-1.970984862026354,-1.9709792131292334,-4.8763911240478155
6.01,-1.9692968549185368,-1.9692910867761306,-4.860303867077986
6.02,-1.967606476445062,-1.9676005872596143,-4.844217742267762
6.03,-1.9659137160616624,-1.9659077040255533,-4.828132751478213
6.04,-1.9642185631468736,-1.9642124264431131,-4.812048896560697
6.05,-1.9625210070012584,-1.962514743804004,-4.795966179357054
6.0600000000000005,-1.9608210368466237,-1.9608146453217217,-4.779884601699861
6.07,-1.9591186418252264,-1.9591121201307768,-4.763804165412605
6.08,-1.9574138109989672,-1.9574071572859173,-4.747724872309947
6.09,-1.9557065333485797,-1.9556997457613403,-4.731646724197953
6.1,-1.9539967977728008,-1.9539898744498942,-4.7155697228743385
6.11,-1.9522845930875397,-1.9522775321622723,-4.699493870128752
6.12,-1.950569908025029,-1.9505627076261947,-4.68341916774302
6.13,-1.9488527312329689,-1.9488453894855826,-4.66734561749146
6.140000000000001,-1.947133051273658,-1.9471255662997207,-4.651273221141151
6.15,-1.9454108566231156,-1.9454032265424097,-4.635201980452251
6.16,-1.94368613567019,-1.94367835860111,-4.619131897178329
6.17,-1.9419588767156557,-1.9419509507760722,-4.603062973066677
6.18,-1.9402290679713008,-1.9402209912794592,-4.586995209858658
