Time,traj,pred,rrate
5.01,-2.204215914227984,-2.2042159752975112,-7.622748331070941
5.02,-2.202655947851499,-2.2026560693477957,-7.60708223712361
5.03,-2.2010943420634415,-2.2010945235487718,-7.591418312332403
5.04,-2.199531091352086,-2.1995313325808765,-7.575756547361536
5.05,-2.197966190174703,-2.1979664910818366,-7.560096932579299
5.06,-2.196399632957319,-2.1963999936474816,-7.544439458076543
5.07,-2.1948314140944705,-2.1948318348324665,-7.528784113683592
5.08,-2.193261527948957,-2.1932620091509123,-7.513130888985618
5.09,-2.191689968851594,-2.191690511076969,-7.497479773336671
5.1,-2.190116731100959,-2.1901173350453123,-7.48183075587248
5.11,-2.1885418089631403,-2.18854247545157,-7.466183825522043
5.12,-2.186965196671478,-2.186965926652699,-7.450538971018293
5.13,-2.185386888426306,-2.185387682967299,-7.43489618090771
5.14,-2.183806878394691,-2.1838077386758843,-7.419255443559109
5.15,-2.182225160710165,-2.182226088021105,-7.403616747171654
5.16,-2.180641729472463,-2.18064272520793,-7.387980079782089
5.17,-2.1790565787472493,-2.179057644403788,-7.372345429271366
5.18,-2.1774697025658467,-2.1774708397386777,-7.356712783370641
5.19,-2.175881094924961,-2.175882305305241,-7.341082129666701
5.2,-2.1742907497864037,-2.1742920351588086,-7.325453455606915
5.21,-2.1726986610768098,-2.1727000233174163,-7.3098267485036885
5.22,-2.1711048226873544,-2.171106263761797,-7.2942019955385256
5.23,-2.169509228473467,-2.169510750435347,-7.2785791837656575
5.24,-2.1679118722545407,-2.1679134772440745,-7.262958300115365
5.25,-2.166312747813641,-2.166314438056521,-7.247339331396951
5.26,-2.1647118488972086,-2.1647136267036697,-7.2317222643013945
5.27,-2.163109169214763,-2.1631110369788336,-7.216107085403774
5.28,-2.1615047024385983,-2.1615066626375268,-7.200493781165381
5.29,-2.1598984422034793,-2.1599004973973224,-7.184882337935679
5.3,-2.1582903821063346,-2.1582925349376945,-7.16927274195398
5.31,-2.1566805157059443,-2.156682768899847,-7.153664979350944
5.32,-2.155068836522626,-2.15507119288653,-7.138059036149951
5.33,-2.153455338037915,-2.1534578004618457,-7.122454898268229
5.34,-2.1518400136942484,-2.1518425851510417,-7.1068525515179015
5.35,-2.1502228568946347,-2.1502255404402932,-7.091251981606838
5.36,-2.14860386100233,-2.1486066597764784,-7.075653174139434
5.37,-2.1469830193405044,-2.1469859365669413,-7.060056114617225
5.38,-2.1453603251919087,-2.1453633641792473,-7.044460788439427
5.39,-2.143735771798535,-2.143738935940931,-7.028867180903342
5.4,-2.142109352361276,-2.142112645139233,-7.013275277204723
5.41,-2.1404810600395776,-2.1404844850208344,-6.9976850624379985
5.42,-2.138850887951092,-2.138854448791578,-6.982096521596473
5.43,-2.137218829171322,-2.137222529616186,-6.9665096395723864
5.44,-2.1355848767332675,-2.135588720617971,-6.950924401156994
5.45,-2.1339490236270615,-2.133953014878539,-6.935340791040497
5.46,-2.132311262799608,-2.1323154054374864,-6.919758793812004
5.47,-2.130671587154213,-2.130675885292092,-6.9041783939593255
5.48,-2.1290299895502107,-2.129034447397002,-6.888599575868856
5.49,-2.1273864628025905,-2.1273910846639095,-6.873022323825303
5.5,-2.125740999681613,-2.125745789961228,-6.85744662201142
5.51,-2.1240935929124265,-2.1240985561137613,-6.841872454507683
5.52,-2.1224442351746804,-2.122449375902365,-6.8262998052919635
5.53,-2.1207929191021284,-2.120798242063604,-6.8107286582391104
5.54,-2.119139637282234,-2.1191451472894065,-6.795158997120543
5.55,-2.1174843822557685,-2.11749008422671,-6.779590805603817
5.5600000000000005,-2.115827146516403,-2.1158330454771046,-6.764024067252118
5.57,-2.1141679225102994,-2.114174023596469,-6.748458765523795
5.58,-2.112506702635695,-2.1125130110946033,-6.732894883771786
5.59,-2.110843479242484,-2.1108500004348567,-6.717332405243106
5.6,-2.1091782446317904,-2.109184984033749,-6.70177131307824
5.61,-2.107510991055541,-2.1075179542605893,-6.68621159031059
5.62,-2.1058417107160317,-2.1058489034370864,-6.670653219865791
5.63,-2.104170395765487,-2.104177823836959,-6.655096184561147
5.64,-2.1024970383056183,-2.1025047076855365,-6.639540467104929
5.65,-2.1008216303871747,-2.100829547159358,-6.623986050095732
5.66,-2.099144164009489,-2.099152334385765,-6.608432916021771
5.67,-2.09746463112002,-2.0974730614424897,-6.592881047260182
5.68,-2.0957830236138864,-2.0957917203572385,-6.5773304260763155
