Time,traj,pred,rrate
5.01,-1.5754629655430006,0.01907198317416041,1.5499597849206208
5.02,-1.574314850754116,0.03844433652284305,1.456939060065395
5.03,-1.573164747245296,0.058103800945929304,1.3588052687658392
5.04,-1.5720126447185407,0.07803538402016771,1.2554638233426125
5.05,-1.5708585327911273,0.09822231167570493,1.1468387380865799
5.06,-1.569702400994671,0.1186459931552474,1.032875039224226
5.07,-1.568544238774177,0.13928600143168868,0.9135411758494943
5.08,-1.5673840354870778,0.16012007124489755,0.7888313871774075
5.09,-1.566221780402257,0.181124116839815,0.658767975813886
5.1,-1.5650574626990597,0.2022722713373721,0.5234034317695718
5.11,-1.5638910714662897,0.2235369494398848,0.38282234801043863
5.12,-1.5627225957011923,0.24488893485865307,0.2371430657875194
5.13,-1.561552024308423,0.2662974934516835,0.08651898717201884
5.14,-1.5603793460990016,0.28773051257571414,-0.06886050653567652
5.15,-1.5592045497892506,0.3091546665953742,-0.2287695882824249
5.16,-1.5580276239997222,0.330535607864502,-0.39294602228971875
5.17,-1.5568485572541055,0.3518381818164986,-0.5610917475978395
5.18,-1.5556673379781225,0.37302666409311014,-0.732874039834187
5.19,-1.5544839544984037,0.3940650169295199,-0.9079272692933749
5.2,-1.5532983950413537,0.41491716132684037,-1.0858552577919538
5.21,-1.552110647731994,0.43554726091185336,-1.2662342196450824
5.22,-1.5509207005927963,0.455920012839441,-1.4486162541628058
5.23,-1.5497285415424922,0.4760009406654008,-1.6325333390507684
5.24,-1.5485341583948695,0.4957566838325808,-1.81750175686799
5.25,-1.5473375388575532,0.5151552782923924,-2.0030268711079087
5.26,-1.5461386705307625,0.5341664228404392,-2.1886081553562393
5.27,-1.5449375409060566,0.5527617259843899,-2.3737443690713014
5.28,-1.543734137365058,0.5709149285801264,-2.5579387674069656
5.29,-1.5425284471781582,0.5886020980549922,-2.740704230533301
5.3,-1.541320457503206,0.6058017907621136,-2.9215682002512433
5.31,-1.540110155384174,0.622495179847156,-3.1000773182453627
5.32,-1.538897527749808,0.6386661469225894,-3.275801670732716
5.33,-1.537682561412255,0.6543013367951814,-3.448338557990616
5.34,-1.5364652430656698,0.6693901754396135,-3.6173157235531215
5.35,-1.535245559284806,0.6839248523159773,-3.782393995908248
5.36,-1.534023496523579,0.6979002689564223,-3.943269314401071
5.37,-1.5327990411136136,0.7113139564671406,-4.0996741298543125
5.38,-1.5315721792627663,0.7241659651840796,-4.251378188324102
5.39,-1.5303428970536272,0.7364587301701043,-4.398188722694324
5.4,-1.5291111804419986,0.7481969165417066,-4.53995009090733
5.41,-1.527877015255351,0.759387248766412,-4.6765429111317305
