Time,traj,pred,rrate
5.01,-2.0465110318034956,0.0,-0.4987577948445621
5.02,-2.0450814356365288,0.0,-0.49966920374670004
5.03,-2.0436502453760395,0.0,-0.5005817222864635
5.04,-2.04221745533077,0.0,-0.5014953511389316
5.05,-2.040783059775681,0.0,-0.502410090979184
5.06,-2.0393470529516744,0.0,-0.5033259424822999
5.07,-2.037909429065313,0.0,-0.5042429063233588
5.08,-2.03647018228854,0.0,-0.50516098317744
5.09,-2.0350293067583913,0.0,-0.5060801737196229
5.1,-2.033586796576709,0.0,-0.507000478624987
5.11,-2.03214264580985,0.0,-0.5079218985686113
5.12,-2.03069684848839,0.0,-0.5088444342255756
5.13,-2.029249398606828,0.0,-0.5097680862709593
5.14,-2.027800290123284,0.0,-0.5106928553798415
5.15,-2.0263495169591974,0.0,-0.5116187422273019
5.16,-2.0248970729990172,0.0,-0.5125457474884195
5.17,-2.023442952089894,0.0,-0.5134738718382741
5.18,-2.0219871480413665,0.0,-0.5144031159519447
5.19,-2.0205296546250424,0.0,-0.5153334805045109
5.2,-2.0190704655742806,0.0,-0.516264966171052
5.21,-2.0176095745838665,0.0,-0.5171975736266474
5.22,-2.016146975309685,0.0,-0.5181313035463766
5.23,-2.01468266136839,0.0,-0.5190661566053187
5.24,-2.01321662633707,0.0,-0.5200021334785534
5.25,-2.0117488637529117,0.0,-0.52093923484116
5.26,-2.0102793671128554,0.0,-0.5218774613682178
5.27,-2.0088081298732536,0.0,-0.5228168137348058
5.28,-2.00733514544952,0.0,-0.5237572926160041
5.29,-2.0058604072157764,0.0,-0.5246988986868919
5.3,-2.004383908504499,0.0,-0.5256416326225484
5.31,-2.002905642606156,0.0,-0.526585495098053
5.32,-2.001425602768842,0.0,-0.5275304867884851
5.33,-1.9999437821979131,0.0,-0.5284766083689242
5.34,-1.9984601740556116,0.0,-0.5294238605144495
5.35,-1.9969747714606916,0.0,-0.5303722439001405
5.36,-1.9954875674880372,0.0,-0.5313217592010763
5.37,-1.9939985551682784,0.0,-0.5322724070923368
5.38,-1.9925077274874017,0.0,-0.5332241882490011
5.39,-1.9910150773863569,0.0,-0.5341771033461487
5.4,-1.9895205977606587,0.0,-0.5351311530588587
5.41,-1.9880242814599864,0.0,-0.5360863380622108
5.42,-1.9865261212877752,0.0,-0.5370426590312842
5.43,-1.9850261100008055,0.0,-0.5380001166411584
5.44,-1.983524240308788,0.0,-0.5389587115669127
5.45,-1.9820205048739423,0.0,-0.5399184444836265
5.46,-1.9805148963105712,0.0,-0.5408793160663792
