Time,traj,pred,rrate
5.01,-2.0443661722465896,-2.0443662480217757,-5.881136350569248
5.02,-2.0429827446790503,-2.042982897916699,-5.867031693615386
5.03,-2.0415977446205713,-2.041597977123968,-5.852930737021005
5.04,-2.040211166481681,-2.040211480168039,-5.838833477580756
5.05,-2.038823004640089,-2.038823401538721,-5.824739912013698
5.06,-2.0374332534404225,-2.0374337356911463,-5.810650036966818
5.07,-2.036041907193957,-2.036042477045719,-5.796563849018263
5.08,-2.0346489601783455,-2.0346496199880555,-5.782481344680347
5.09,-2.033254406637346,-2.0332551588689034,-5.768402520402361
5.1,-2.0318582407805437,-2.03185908800405,-5.754327372573124
5.11,-2.0304604567830715,-2.0304614016742173,-5.740255897523463
5.12,-2.0290610487853296,-2.0290620941249413,-5.726188091528362
5.13,-2.0276600108926974,-2.0276611595664455,-5.712123950809122
5.14,-2.026257337175248,-2.0262585921734972,-5.698063471535246
5.15,-2.0248530216674556,-2.0248543860852575,-5.68400664982625
5.16,-2.023447058367902,-2.023448535405118,-5.669953481753302
5.17,-2.022039441238979,-2.0220410342005306,-5.655903963340807
5.18,-2.0206301642065876,-2.020631876502826,-5.641858090567805
5.19,-2.019219221159836,-2.0192210563070256,-5.627815859369324
5.2,-2.017806605950731,-2.017808567571643,-5.613777265637616
5.21,-2.01639231239387,-2.016394404218479,-5.599742305223293
5.22,-2.0149763342661258,-2.014978560132409,-5.585710973936415
5.23,-2.0135586653063307,-2.0135610291611608,-5.571683267547442
5.24,-2.012139299214958,-2.0121418051150894,-5.557659181788193
5.25,-2.010718229653797,-2.0107208817669417,-5.54363871235268
5.26,-2.0092954502456273,-2.0092982528516155,-5.529621854897886
5.27,-2.007870954573887,-2.0078739120659126,-5.515608605044523
5.28,-2.006444736182342,-2.0064478530682863,-5.501598958377695
5.29,-2.005016788574745,-2.0050200694785816,-5.487592910447525
5.3,-2.003587105214497,-2.00359055487777,-5.473590456769763
5.31,-2.0021556795243027,-2.00215930280768,-5.4595915928263015
5.32,-2.0007225048858204,-2.000726306770721,-5.445596314065712
5.33,-1.9992875746393113,-1.999291560229601,-5.431604615903655
5.34,-1.9978508820832832,-1.9978550566070412,-5.417616493723372
5.35,-1.9964124204741307,-1.9964167892854834,-5.403631942876046
5.36,-1.9949721830257712,-1.9949767516067944,-5.389650958681187
5.37,-1.993530162909278,-1.9935349368719637,-5.375673536426978
5.38,-1.9920863532525075,-1.992091338340797,-5.361699671370577
5.39,-1.9906407471397247,-1.9906459492316055,-5.347729358738427
5.4,-1.989193337611222,-1.9891987627208898,-5.333762593726524
5.41,-1.9877441176629356,-1.9877497719430186,-5.319799371500661
5.42,-1.986293080246058,-1.9862989699899043,-5.305839687196682
5.43,-1.9848402182666445,-1.9848463499106725,-5.291883535920665
5.44,-1.9833855245852152,-1.9833919047113282,-5.2779309127491505
5.45,-1.9819289920163567,-1.981935627354416,-5.2639818127293125
5.46,-1.9804706133283132,-1.9804775107586776,-5.250036230879141
5.47,-1.9790103812425777,-1.9790175477987033,-5.236094162187586
5.48,-1.9775482884334763,-1.9775557313045795,-5.222155601614716
5.49,-1.9760843275277495,-1.976092054061532,-5.208220544091846
5.5,-1.9746184911041271,-1.974626508809565,-5.194288984521664
5.51,-1.9731507716928995,-1.9731590882430945,-5.180360917778369
