Time,traj,pred,rrate
5.01,-2.0703481630801823,-2.070348193229009,-6.672819425918124
5.02,-2.068956991109631,-2.068957051559014,-6.658301337239067
5.03,-2.067564245911732,-2.067564336888011,-6.643782347270093
5.04,-2.06616992195838,-2.0661700437593855,-6.6292624491779595
5.05,-2.0647740136894073,-2.064774166681624,-6.614741636019227
5.06,-2.063376515512323,-2.0633767001283165,-6.600219900744683
5.07,-2.0619774218020575,-2.061977638538142,-6.585697236203325
5.08,-2.0605767269006994,-2.060576976314831,-6.571173635146042
5.09,-2.0591744251172326,-2.0591747078271108,-6.556649090229023
5.1,-2.057770510727269,-2.0577708274086337,-6.542123594016786
5.11,-2.056364977972776,-2.056365329357888,-6.5275971389850795
5.12,-2.05495782106181,-2.054958207938095,-6.513069717523409
5.13,-2.0535490341682365,-2.0535494573770885,-6.498541321937456
5.14,-2.0521386114314533,-2.0521390718671872,-6.4840119444512005
5.15,-2.05072654695611,-2.0507270455650466,-6.469481577208914
5.16,-2.0493128348118246,-2.0493133725915045,-6.454950212276955
5.17,-2.0478974690328964,-2.0478980470314134,-6.440417841645374
5.18,-2.0464804436180164,-2.0464810629334638,-6.425884457229456
5.19,-2.0450617525299744,-2.045062414309994,-6.411350050871027
5.2,-2.0436413896953636,-2.0436420951367937,-6.39681461433967
5.21,-2.0422193490042817,-2.0422200993528974,-6.382278139333851
5.22,-2.0407956243100296,-2.0407964208603686,-6.367740617481891
5.23,-2.0393702094288058,-2.039371053524078,-6.353202040342898
5.24,-2.037943098139398,-2.03794399117147,-6.338662399407488
5.25,-2.0365142841828714,-2.0365152275923255,-6.324121686098582
5.26,-2.0350837612622557,-2.035084756538515,-6.309579891771982
5.27,-2.0336515230422245,-2.0336525717237466,-6.2950370077169495
5.28,-2.032217563148776,-2.0322186668233058,-6.280493025156705
5.29,-2.030781875168906,-2.03078303547379,-6.265947935248825
5.3,-2.029344452650282,-2.0293456712728357,-6.251401729085622
5.31,-2.0279052891009104,-2.0279065677788406,-6.236854397694481
5.32,-2.0264643779887996,-2.02646571851068,-6.222305932038083
5.33,-2.0250217127416237,-2.0250231169474158,-6.207756323014644
5.34,-2.0235772867463777,-2.0235787565280026,-6.1932055614580666
5.35,-2.0221310933490333,-2.0221326306509857,-6.178653638138087
5.36,-2.0206831258541875,-2.020684732674196,-6.1641005437603695
5.37,-2.019233377524709,-2.0192350559144385,-6.1495462689665334
5.38,-2.0177818415813817,-2.017783593647175,-6.13499080433423
5.39,-2.0163285112025418,-2.0163303391062044,-6.120434140377082
5.4,-2.0148733795237135,-2.0148752854833343,-6.1058762675447
5.41,-2.0134164396372394,-2.0134184259280516,-6.091317176222574
5.42,-2.011957684591907,-2.011959753547185,-6.076756856732025
5.43,-2.0104971073925713,-2.0104992614045654,-6.0621952993301065
5.44,-2.0090347009997735,-2.009036942520678,-6.0476324942094095
5.45,-2.007570458329355,-2.0075727898723144,-6.033068431498014
5.46,-2.006104372252068,-2.0061067963922152,-6.018503101259228
5.47,-2.00463643559318,-2.004638954968712,-6.003936493491471
5.48,-2.0031666411320757,-2.0031692584453613,-5.989368598128031
5.49,-2.001694981601855,-2.001697699620576,-5.974799405036878
5.5,-2.0002214496889255,-2.0002242712472524,-5.960228904020406
5.51,-1.998746038032587,-1.9987489660323898,-5.945657084815229
5.52,-1.9972687392246191,-1.9972717766367087,-5.9310839370918895
5.53,-1.9957895458088584,-1.9957926956742622,-5.916509450454601
5.54,-1.9943084502807713,-1.9943117157120436,-5.901933614440978
5.55,-1.992825445087025,-1.9928288292695893,-5.887356418521746
5.5600000000000005,-1.9913405226250511,-1.9913440288185762,-5.872777852100443
5.57,-1.9898536752426044,-1.9898573067824155,-5.858197904513091
5.58,-1.9883648952373187,-1.9883686555358402,-5.84361656502791
5.59,-1.9868741748562553,-1.98687806740449,-5.829033822844988
5.6,-1.9853815062954472,-1.9853855346644884,-5.81444966709592
5.61,-1.9838868816994393,-1.9838910495420181,-5.7998640868435185
5.62,-1.982390293160821,-1.9823946042128888,-5.78527707108141
5.63,-1.980891732719756,-1.9808961908021017,-5.770688608733728
5.64,-1.979391192363504,-1.979395801383408,-5.756098688654735
5.65,-1.97788866402594,-1.9778934279788638,-5.74150729962845
5.66,-1.976384139587065,-1.9763890625583775,-5.726914430368295
5.67,-1.9748776108725137,-1.9748826970392548,-5.712320069516702
5.68,-1.973369069653054,-1.973374323285736,-5.697724205644743
5.69,-1.971858507644084,-1.9718639331085301,-5.683126827251748
5.7,-1.9703459165051185,-1.9703515182643427,-5.6685279227648895
5.71,-1.9688312878392753,-1.9688370704553981,-5.653927480538819
5.72,-1.96731461319275,-1.9673205813289567,-5.6393254888552455
5.73,-1.9657958840542875,-1.9658020424768265,-5.624721935922533
5.74,-1.9642750918546483,-1.9642814454348698,-5.610116809875299
5.75,-1.962752227966066,-1.9627587816825034,-5.595510098774017
5.76,-1.961227283701698,-1.9612340426421937,-5.580901790604576
5.77,-1.9597002503150749,-1.9597072196789453,-5.566291873277869
5.78,-1.9581711189995368,-1.9581783040997855,-5.551680334629381
5.79,-1.956639880887667,-1.9566472871532408,-5.537067162418758
5.8,-1.9551065270507175,-1.9551141600288087,-5.522452344329379
5.8100000000000005,-1.9535710484980289,-1.9535789138564241,-5.507835867967922
5.82,-1.9520334361764395,-1.952041539705918,-5.493217720863935
5.83,-1.9504936809696949,-1.9505020285864711,-5.478597890469404
5.84,-1.948951773697842,-1.948960371446061,-5.463976364158301
5.85,-1.947407705116622,-1.9474165591709032,-5.4493531292261554
5.86,-1.945861465916852,-1.9458705825848848,-5.434728172889599
5.87,-1.944313046723802,-1.9443224324489934,-5.42010148228592
5.88,-1.9427624380965625,-1.9427720994607385,-5.405473044472629
5.89,-1.9412096305274051,-1.9412195742535654,-5.390842846426988
5.9,-1.9396546144411368,-1.9396648473962643,-5.376210875045578
5.91,-1.938097380194443,-1.938107909392371,-5.361577117143819
5.92,-1.936537918075225,-1.9365487506795611,-5.346941559455534
5.93,-1.9349762183019288,-1.9349873616290383,-5.332304188632481
5.94,-1.9334122710228665,-1.9334237325449133,-5.3176649912438965
5.95,-1.9318460663155272,-1.9318578536635784,-5.303023953776032
5.96,-1.930277594185882,-1.9302897151530722,-5.288381062631679
5.97,-1.9287068445676776,-1.9287193071124389,-5.27373630412972
5.98,-1.9271338073217243,-1.927146619571079,-5.259089664504655
5.99,-1.9255584722351713,-1.9255716424880922,-5.24444112990613
6.0,-1.923980829020777,-1.9239943657516145,-5.229790686398468
6.01,-1.9224008673161677,-1.9224147791781452,-5.215138319960198
6.02,-1.9208185766830876,-1.9208328725118673,-5.2004840164835855
6.03,-1.9192339466066393,-1.9192486354239597,-5.18582776177416
6.04,-1.9176469664945144,-1.9176620575119014,-5.171169541550224
6.05,-1.916057625676216,-1.9160731282987675,-5.156509341442405
6.0600000000000005,-1.9144659134022692,-1.914481837232516,-5.141847146993165
6.07,-1.9128718188434228,-1.9128881736852683,-5.127182943656305
6.08,-1.9112753310898405,-1.9112921269525782,-5.11251671679652
6.09,-1.9096764391502823,-1.9096936862526952,-5.0978484516889075
6.1,-1.9080751319512743,-1.9080928407258169,-5.083178133518469
6.11,-1.90647139833627,-1.9064895794333334,-5.068505747379666
6.12,-1.9048652270647972,-1.9048838913570627,-5.0538312782759025
6.13,-1.9032566068115984,-1.9032757653984764,-5.039154711119075
6.140000000000001,-1.901645526165756,-1.901665190377917,-5.024476030729073
6.15,-1.90003197362981,-1.9000521550338043,-5.009795221833299
6.16,-1.8984159376188603,-1.8984366480218349,-4.995112269066206
6.17,-1.89679740645966,-1.8968186579141686,-4.980427156968794
6.18,-1.8951763683896965,-1.8951981731986078,-4.965739869988136
6.1899999999999995,-1.89355281155626,-1.8935751822777656,-4.951050392476908
6.2,-1.8919267240155004,-1.8919496734682237,-4.936358708692893
6.21,-1.8902980937314704,-1.8903216349996812,-4.921664802798507
6.22,-1.888666908575158,-1.8886910550140916,-4.906968658860329
6.23,-1.887033156323505,-1.8870579215647905,-4.892270260848614
6.24,-1.8853968246584123,-1.8854222226156112,-4.877569592636812
6.25,-1.883757901165734,-1.8837839460399912,-4.8628666380010905
6.26,-1.8821163733342536,-1.8821430796200664,-4.8481613806198816
6.27,-1.880472228554652,-1.8804996110457548,-4.833453804073372
6.28,-1.8788254541184592,-1.8788535279138279,-4.8187438918430505
6.29,-1.87717603721699,-1.8772048177269727,-4.804031627311245
6.3,-1.8755239649402693,-1.8755534678928394,-4.78931699376062
6.3100000000000005,-1.873869224275939,-1.8738994657230796,-4.774599974373752
6.32,-1.8722118021081535,-1.8722427984323713,-4.7598805522326195
6.33,-1.8705516852164583,-1.8705834531374315,-4.745158710318167
6.34,-1.8688888602746536,-1.8689214168560175,-4.7304344315098295
6.35,-1.867223313849643,-1.8672566765059153,-4.715707698585081
6.36,-1.8655550324002648,-1.8655892189039147,-4.700978494218976
6.37,-1.86388400227611,-1.863919030764772,-4.686246800983671
6.38,-1.8622102097163225,-1.86224609870016,-4.671512601348015
6.390000000000001,-1.860533640848382,-1.860570409217604,-4.656775877677065
6.4,-1.8588542816868712,-1.858891948719405,-4.642036612231658
6.41,-1.8571721181322265,-1.8572107035015486,-4.627294787167955
6.42,-1.8554871359694691,-1.8555266597526001,-4.612550384537013
6.43,-1.853799320866922,-1.8538398035525867,-4.597803386284349
6.4399999999999995,-1.8521086583749045,-1.8521501208718638,-4.5830537742495
6.45,-1.850415133924412,-1.8504575975699677,-4.568301530165613
6.46,-1.8487187328257768,-1.8487622193944537,-4.553546635659005
6.47,-1.847019440267308,-1.8470639719797182,-4.538789072248742
6.48,-1.845317241313915,-1.8453628408458072,-4.524028821346251
