Time,traj,pred,rrate
5.01,-2.2154446992890486,0.008908736204288666,0.15130757878486453
5.02,-2.2138814315883577,0.01783219618352265,0.12296720481623073
5.03,-2.212316522015615,0.026767829641448887,0.09474252307868798
5.04,-2.2107499650701397,0.03571308794850797,0.06664827144828564
5.05,-2.2091817552204365,0.044665427692886894,0.03869907117417871
5.06,-2.2076118869039587,0.05362231420640712,0.010909398156083513
5.07,-2.206040354526865,0.06258122505392108,-0.01670644527174165
5.08,-2.2044671524637756,0.07153965347511183,-0.044134357932223194
5.09,-2.2028922750575264,0.08049511176787644,-0.07136046665934646
5.1,-2.20131571661892,0.08944513460282198,-0.09837115230561494
5.11,-2.1997374714264732,0.09838728225880919,-0.12515307480026774
5.12,-2.198157533726165,0.10731914376994028,-0.15169319716183732
5.13,-2.196575897731179,0.11623833997489993,-0.17797880837565544
5.14,-2.1949925576216436,0.1251425264601163,-0.20399754505446938
5.15,-2.193407507544373,0.13402939638880876,-0.22973741180835747
5.16,-2.1918207416126005,0.1428966832086244,-0.255186800258528
5.17,-2.1902322539057133,0.15174216323123157,-0.2803345066382888
5.18,-2.188642038468982,0.16056365807792944,-0.3051697479333855
5.19,-2.187050089313288,0.1693590369860425,-0.32968217652294873
5.2,-2.18545640041485,0.17812621897159314,-0.35386189329138423
5.21,-2.1838609657149446,0.18686317484447634,-0.3776994591905874
5.22,-2.182263779119627,0.19556792907309395,-0.40118590524081943
5.23,-2.1806648344994457,0.2042385614961369,-0.4243127409673263
5.24,-2.179064125689159,0.21287320887992495,-0.4470719612782965
5.25,-2.1774616464874423,0.2214700663204227,-0.4694560517979292
5.26,-2.175857390656598,0.23002738848974044,-0.4914579926761893
5.27,-2.1742513519222597,0.23854349072759676,-0.5130712609042086
5.28,-2.1726435239730937,0.24701674997886214,-0.5342898311711854
5.29,-2.1710339004604977,0.25544560557891394,-0.5551081753050311
5.3,-2.169422474998296,0.26382855988911297,-0.5755212603448531
5.31,-2.167809241162432,0.2721641787852557,-0.5955245452986466
5.32,-2.1661941924906576,0.28045109200236135,-0.6151139766442587
5.33,-2.1645773224822187,0.2886879933396201,-0.63428598263579
5.34,-2.1629586245975374,0.2968736407297534,-0.6530374664811028
5.35,-2.1613380922578926,0.30500685617742185,-0.6713657984590083
5.36,-2.1597157188450944,0.3130865255716555,-0.6892688070470291
5.37,-2.1580914977011574,0.321111598377583,-0.7067447691323756
5.38,-2.15646542212797,0.3290810872129884,-0.7237923993799726
5.39,-2.15483748538696,0.33699406731544257,-0.7404108388320212
5.4,-2.1532076806987552,0.344849675905928,-0.7565996428137459
5.41,-2.151576001242844,0.35264711145500977,-0.7723587682196416
5.42,-2.149942440157228,0.3603856328577018,-0.7876885602537735
5.43,-2.1483069905380767,0.368064558523237,-0.8025897386964993
5.44,-2.14666964543937,0.3756832653859721,-0.8170633837684291
5.45,-2.1450303978725467,0.38324118784365224,-0.8311109216605459
5.46,-2.143389240806141,0.39073781662921897,-0.844734109797209
5.47,-2.14174616716542,0.3981726976222777,-0.8579350218963091
5.48,-2.1401011698320165,0.405545430606248,-0.8707160328881455
5.49,-2.138454241643555,0.41285566797710005,-0.883079803751722
5.5,-2.136805375393277,0.4201031134094426,-0.8950292663241164
5.51,-2.1351545638296634,0.4272875204855676,-0.9065676081354084
5.52,-2.1335017996560453,0.4344086912928819,-0.9176982573184106
5.53,-2.1318470755302203,0.44146647499496455,-0.9284248676391071
5.54,-2.130190384064058,0.4484607663812864,-0.9387513036903813
5.55,-2.128531717823104,0.4553915044004134,-0.9486816262882177
5.5600000000000005,-2.126871069326177,0.4622586706812949,-0.9582200781062662
5.57,-2.1252084310449675,0.46906228804700756,-0.9673710695813038
5.58,-2.123543795403623,0.4758024190250946,-0.9761391651189213
5.59,-2.121877154778337,0.4824791643584017,-0.9845290696255665
5.6,-2.120208501496927,0.48909266152007425,-0.9925456153900064
