Time,traj,pred,rrate
5.01,-1.549233693889598,0.03514686303922049,17.422148053601354
5.02,-1.5482140295839644,0.0763305283482239,18.49123511769302
5.03,-1.5471925420186112,0.1249777286002568,19.770467522200434
5.04,-1.5461692222109056,0.18299535234580672,21.316952036951776
5.05,-1.5451440611083087,0.2529899335561009,23.20888339682523
5.06,-1.544117049587644,0.33861770869790075,25.555303570787157
5.07,-1.5430881784543546,0.44516352300609113,28.51089727992764
5.08,-1.5420574384417538,0.5805385455329848,32.29776826310405
5.09,-1.5410248202102628,0.7570822621787678,37.23374282219752
5.1,-1.5399903143466402,0.9949920819266804,43.75049630921042
5.11,-1.5389539113632014,1.3292252458033433,52.299868738175896
5.12,-1.5379156016970257,1.824104427124586,62.60669920582069
5.13,-1.5368753757091558,2.604494001192714,69.3082951344243
5.14,-1.5358332236837848,3.9083855078982284,37.5867182409678
5.15,-1.5347891358274324,5.979126830957699,-192.89394341021648
5.16,-1.533743102268111,6.903789070950958,-395.91183960259207
5.17,-1.53269511305448,5.157133588235844,-68.93500285359232
5.18,-1.5316451581549888,7.117877443343177,-453.92237995639493
5.19,-1.5305932274570089,4.451000046403024,1.7708676175633968
5.2,-1.5295393107659532,6.626066049865826,-327.9764787594114
5.21,-1.5284833978043844,5.862171002810771,-173.04562654588034
5.22,-1.5274254782111107,6.9772785136021716,-416.27617517245505
5.23,-1.52636554154027,4.899126147776422,-40.16053171446242
5.24,-1.5253035772604004,6.983153373392602,-418.1934002550579
5.25,-1.5242395747534996,4.869333890147268,-37.248582467550676
5.26,-1.5231735233140695,6.9597087663062,-412.3089388530748
5.27,-1.52210541214815,4.932125085811373,-44.14748926724744
5.28,-1.521035230372337,6.991743592931478,-421.19240188383793
5.29,-1.5199629670127883,4.819532013081425,-32.56733458415283
5.3,-1.5188886110042177,6.917110654122237,-401.8010771605053
5.31,-1.5178121511888698,5.040936199300866,-56.76746901555117
5.32,-1.516733576315486,7.034916532478397,-433.55164002038924
5.33,-1.5156528750382534,4.655709511782121,-17.186376773306108
5.34,-1.5145700359157392,6.784132233115166,-368.55468622488354
5.35,-1.513485047409811,5.39863698274784,-102.73285698513064
5.36,-1.5123978978845407,7.098034078177035,-451.62196964958423
5.37,-1.5113085756050948,4.416657236155955,2.6950513033197865
5.38,-1.5102170687366072,6.552923061614949,-313.93197000751286
5.39,-1.5091233653430371,5.9354170503305745,-188.44478058399795
5.4,-1.5080274533860103,6.848671321803614,-385.84900946058565
5.41,-1.506929320723644,5.188130000883612,-75.6390230560906
5.42,-1.505828955109355,7.056426325758594,-441.1972228474777
5.43,-1.5047263441906522,4.526464854536897,-6.8340707406974275
5.44,-1.5036214755079074,6.647685008971563,-337.0113580610881
5.45,-1.5025143364931144,5.692384174636153,-148.05053660537362
5.46,-1.5014049144686257,6.99128955426808,-424.22300457029803
5.47,-1.500293196645873,4.720694305128022,-24.76062424393632
5.48,-1.4991791701240689,6.802433431337857,-375.4932999352734
5.49,-1.4980628218888887,5.275705611647393,-87.83381601538383
5.5,-1.4969441388111346,7.048688979305182,-440.49058184845404
5.51,-1.4958231076453792,4.507527925543538,-6.04880409220425
5.52,-1.4946997150285894,6.612537572422956,-330.01635025187045
5.53,-1.4935739474787308,5.734912422077892,-156.02851832533503
5.54,-1.4924457913933504,6.940518486272422,-412.0958592341464
5.55,-1.491315233048139,4.838181053683678,-37.31980854336021
5.5600000000000005,-1.490182258595472,6.863948496968222,-392.4863867608451
5.57,-1.4890468540629298,5.058839802226253,-61.85072474127094
5.58,-1.4879090053517938,6.970500900260771,-420.7483526668541
5.59,-1.4867686982355222,4.721408168954375,-26.102752006233715
5.6,-1.4856259183582017,6.774355126094974,-370.47962794348024
5.61,-1.4844806512329758,5.2900192045722,-91.18286097156312
5.62,-1.483332882240452,7.0139307840588865,-433.1277660338384
5.63,-1.48218259662708,4.557295017948604,-11.500713024987647
5.64,-1.4810297795035108,6.631722948231013,-336.4856248133817
5.65,-1.4798744158429264,5.631199645497183,-140.99731582476113
5.66,-1.478716490479348,6.948448083067199,-416.2659411485218
5.67,-1.4775559881059144,4.747868433221464,-29.5237358057706
5.68,-1.4763928932731376,6.7743459866430795,-371.8127963745069
5.69,-1.4752271903871297,5.248810195331748,-86.739056705071
5.7,-1.4740588637078018,6.98542712965519,-426.82903863765796
5.71,-1.4728878973470387,4.607068335874082,-16.71284908254964
5.72,-1.47171427526684,6.656670221885683,-343.72277481664946
5.73,-1.4705379812774368,5.531836042934776,-126.80943399863003
5.74,-1.4693589990353777,6.955035339112536,-419.39550885551074
5.75,-1.4681773120415826,4.683372174711284,-24.158613013849163
5.76,-1.4669929036393718,6.708261107209318,-356.8370947472833
5.77,-1.4658057570124567,5.382781737390359,-105.76325735587199
5.78,-1.4646158551829052,6.966262899321848,-423.07915454884125
5.79,-1.4634231810090703,4.625505633550587,-19.20290308333452
5.8,-1.4622277171834908,6.653766158357206,-344.32909476899516
5.8100000000000005,-1.4610294462307525,5.499417994102392,-123.00864490561395
5.82,-1.4598283505053211,6.936821908315772,-415.93896162032684
5.83,-1.4586244121893384,4.697861550086698,-26.371129321566258
5.84,-1.45741761329038,6.700473407792458,-356.2520766443747
5.85,-1.456207935639183,5.36266602771529,-103.95770426927311
5.86,-1.454995360887332,6.942426965700937,-418.1101937241938
5.87,-1.4537798705049103,4.658492932442984,-23.070165718874563
5.88,-1.4525614457781129,6.661600585740528,-347.50581227249495
5.89,-1.4513400678068182,5.440719016065817,-115.46156794940447
5.9,-1.4501157175021244,6.92235480319131,-413.487461505859
5.91,-1.448888375583842,4.700358050681013,-27.446148431038182
5.92,-1.4476580225779463,6.683671565879268,-353.4791314341562
5.93,-1.4464246388139894,5.365659091585736,-105.35549499836276
5.94,-1.445188204422466,6.917633118810941,-412.92608671069854
5.95,-1.4439486993321402,4.693736987222829,-27.229297821543412
5.96,-1.4427061032673243,6.669578685404612,-350.7241283320111
5.97,-1.4414603957451138,5.381412679315739,-108.04192176065959
5.98,-1.440211556072576,6.9042325962350715,-410.08614559143746
5.99,-1.4389595633438916,4.714159781486746,-29.61267636575343
6.0,-1.4377043964374483,6.674902129328309,-352.65842742420534
6.01,-1.436446034012885,5.348293857934994,-103.9349421027922
6.02,-1.4351844545080872,6.8939296254164555,-408.0675878211717
6.03,-1.433919636136129,4.72479118257157,-31.06565600590818
6.04,-1.432651556882167,6.672962962291061,-352.8386936841137
6.05,-1.4313801945002769,5.333489780622741,-102.38982609452336
6.0600000000000005,-1.4301055265102398,6.882248812604296,-405.6964710990414
6.07,-1.4288275301942703,4.739526443937725,-32.93159648662274
6.08,-1.4275461825936906,6.673600260639724,-353.6409508123926
6.09,-1.4262614605055453,5.312200658731476,-99.9758036017555
6.1,-1.4249733404791591,6.8704572496116,-403.3053518292418
6.11,-1.4236817988126342,4.754427161081244,-34.82976181323329
6.12,-1.422386811549286,6.6740226736355694,-354.390794134942
6.13,-1.4210883544740174,5.291474802577456,-97.6629602552386
6.140000000000001,-1.4197864031096286,6.858288829545932,-400.8257316711589
6.15,-1.4184809327130632,4.770286681758542,-36.8405995374107
6.16,-1.4171719182715872,6.674719643304971,-355.20664112452005
6.17,-1.4158593344989003,5.270068212792578,-95.28368046182732
6.18,-1.4145431558311792,6.845729249047418,-398.25500976411496
6.1899999999999995,-1.4132233564230483,4.787120421006048,-38.96880907758708
6.2,-1.4118999101434817,6.675639695393985,-356.0761711463999
6.21,-1.4105727905716263,5.2481059547456965,-92.85702086106119
6.22,-1.4092419709925588,6.832743607315804,-395.5853966832127
6.23,-1.4079074243929548,4.805002279345892,-41.22538144901455
6.24,-1.4065691234566888,6.676760450035456,-356.99409464130895
6.25,-1.4052270405603504,5.2256396958027675,-90.39185568018516
6.26,-1.4038811477686783,6.8193015756403055,-392.81045796349736
6.27,-1.4025314168299128,4.823987982040818,-43.619985349548045
6.28,-1.4011778191710615,6.678038057784049,-357.949899101401
6.29,-1.3998203258930797,5.2027769937124795,-87.90399505556638
6.3,-1.3984589077659586,6.8053844467614875,-389.9268934525632
6.3100000000000005,-1.3970935352237277,4.844094972823536,-46.158777202974306
6.32,-1.3957241783593586,6.679397473046772,-358.9254536832766
6.33,-1.3943508069195785,5.179707643421464,-85.41912196291565
6.34,-1.392973390299584,6.790996187943515,-386.93727858572333
6.35,-1.391591897537657,4.865272146989502,-48.84093447051606
6.36,-1.3902062973096798,6.680721071335665,-359.89219486403704
6.37,-1.3888165579235432,5.156734938347507,-82.97612172829378
6.38,-1.387422647313454,6.77617909281603,-383.85387746507797
6.390000000000001,-1.386024533034131,4.887358768503803,-51.653702840602364
6.4,-1.3846221822548894,6.681837965746361,-360.80847130027007
6.41,-1.3832155617536157,5.134305614220361,-80.63002105954956
6.42,-1.381804637910623,6.761032790936021,-380.7031692457116
6.43,-1.3803893767023907,4.91003727206948,-54.5663233213798
6.4399999999999995,-1.378969743695182,6.682519174883768,-361.61832314398055
6.45,-1.3775457040385377,5.113024446896628,-78.45291925534008
