Time,traj,pred,rrate
5.01,-2.0703481630801823,0.0,-0.18455331398667144
5.02,-2.068956991109631,0.0,-0.18552233803961826
5.03,-2.067564245911732,0.0,-0.186494748170928
5.04,-2.06616992195838,0.0,-0.18747055028630613
5.05,-2.0647740136894073,0.0,-0.1884497502914579
5.06,-2.063376515512323,0.0,-0.1894323540920889
5.07,-2.0619774218020575,0.0,-0.19041836759390438
5.08,-2.0605767269006994,0.0,-0.19140779670260963
5.09,-2.0591744251172326,0.0,-0.19240064732391027
5.1,-2.057770510727269,0.0,-0.19339692536351152
5.11,-2.056364977972776,0.0,-0.1943966367271187
5.12,-2.05495782106181,0.0,-0.19539978732043733
5.13,-2.0535490341682365,0.0,-0.1964063830491728
5.14,-2.0521386114314533,0.0,-0.19741642981903032
5.15,-2.05072654695611,0.0,-0.19842993353571542
5.16,-2.0493128348118246,0.0,-0.19944690010493346
5.17,-2.0478974690328964,0.0,-0.20046733543238968
5.18,-2.0464804436180164,0.0,-0.20149124542378968
5.19,-2.0450617525299744,0.0,-0.20251863598483874
5.2,-2.0436413896953636,0.0,-0.20354951302124216
5.21,-2.0422193490042817,0.0,-0.20458388243870546
5.22,-2.0407956243100296,0.0,-0.20562175014293393
5.23,-2.0393702094288058,0.0,-0.206663122039633
5.24,-2.037943098139398,0.0,-0.2077080040345079
5.25,-2.0365142841828714,0.0,-0.20875640203326415
5.26,-2.0350837612622557,0.0,-0.20980832194160728
5.27,-2.0336515230422245,0.0,-0.2108637696652423
5.28,-2.032217563148776,0.0,-0.21192275110987482
5.29,-2.030781875168906,0.0,-0.21298527218121038
5.3,-2.029344452650282,0.0,-0.21405133878495397
5.31,-2.0279052891009104,0.0,-0.21512095682681115
5.32,-2.0264643779887996,0.0,-0.2161941322124875
5.33,-2.0250217127416237,0.0,-0.21727087084768806
5.34,-2.0235772867463777,0.0,-0.21835117863811834
5.35,-2.0221310933490333,0.0,-0.21943506148948394
5.36,-2.0206831258541875,0.0,-0.22052252530748986
5.37,-2.019233377524709,0.0,-0.2216135759978418
5.38,-2.0177818415813817,0.0,-0.22270821946624492
5.39,-2.0163285112025418,0.0,-0.22380646161840465
5.4,-2.0148733795237135,0.0,-0.22490830836002634
5.41,-2.0134164396372394,0.0,-0.22601376559681569
5.42,-2.011957684591907,0.0,-0.22712283923447765
5.43,-2.0104971073925713,0.0,-0.22823553517871767
5.44,-2.0090347009997735,0.0,-0.22935185933524146
5.45,-2.007570458329355,0.0,-0.23047181760975421
5.46,-2.006104372252068,0.0,-0.23159541590796087
5.47,-2.00463643559318,0.0,-0.23272266013556756
5.48,-2.0031666411320757,0.0,-0.23385355619827933
5.49,-2.001694981601855,0.0,-0.23498811000180114
5.5,-2.0002214496889255,0.0,-0.23612632745183917
5.51,-1.998746038032587,0.0,-0.23726821445409835
5.52,-1.9972687392246191,0.0,-0.2384137769142839
5.53,-1.9957895458088584,0.0,-0.23956302073810154
5.54,-1.9943084502807713,0.0,-0.24071595183125663
5.55,-1.992825445087025,0.0,-0.24187257609945406
5.5600000000000005,-1.9913405226250511,0.0,-0.24303289944839995
5.57,-1.9898536752426044,0.0,-0.24419692778379926
5.58,-1.9883648952373187,0.0,-0.24536466701135728
5.59,-1.9868741748562553,0.0,-0.24653612303677966
5.6,-1.9853815062954472,0.0,-0.24771130176577175
5.61,-1.9838868816994393,0.0,-0.24889020910403853
5.62,-1.982390293160821,0.0,-0.2500728509572859
5.63,-1.980891732719756,0.0,-0.25125923323121907
5.64,-1.979391192363504,0.0,-0.2524493618315432
5.65,-1.97788866402594,0.0,-0.2536432426639639
5.66,-1.976384139587065,0.0,-0.2548408816341865
5.67,-1.9748776108725137,0.0,-0.2560422846479164
5.68,-1.973369069653054,0.0,-0.2572474576108589
5.69,-1.971858507644084,0.0,-0.2584564064287195
5.7,-1.9703459165051185,0.0,-0.25966913700720345
5.71,-1.9688312878392753,0.0,-0.2608856552520161
5.72,-1.96731461319275,0.0,-0.26210596706886313
5.73,-1.9657958840542875,0.0,-0.2633300783634496
5.74,-1.9642750918546483,0.0,-0.26455799504148103
5.75,-1.962752227966066,0.0,-0.2657897230086626
5.76,-1.961227283701698,0.0,-0.26702526817070016
5.77,-1.9597002503150749,0.0,-0.2682646364332985
5.78,-1.9581711189995368,0.0,-0.2695078337021636
5.79,-1.956639880887667,0.0,-0.2707548658830002
5.8,-1.9551065270507175,0.0,-0.27200573888151414
5.8100000000000005,-1.9535710484980289,0.0,-0.2732604586034105
5.82,-1.9520334361764395,0.0,-0.27451903095439517
5.83,-1.9504936809696949,0.0,-0.27578146184017305
5.84,-1.948951773697842,0.0,-0.2770477571664496
5.85,-1.947407705116622,0.0,-0.2783179228389302
5.86,-1.945861465916852,0.0,-0.2795919647633203
5.87,-1.944313046723802,0.0,-0.28086988884532527
5.88,-1.9427624380965625,0.0,-0.28215170099065057
5.89,-1.9412096305274051,0.0,-0.2834374071050014
5.9,-1.9396546144411368,0.0,-0.2847270130940833
5.91,-1.938097380194443,0.0,-0.2860205248636015
5.92,-1.936537918075225,0.0,-0.28731794831926155
5.93,-1.9349762183019288,0.0,-0.2886192893667685
5.94,-1.9334122710228665,0.0,-0.2899245539118283
5.95,-1.9318460663155272,0.0,-0.2912337478601459
5.96,-1.930277594185882,0.0,-0.2925468771174268
5.97,-1.9287068445676776,0.0,-0.2938639475893762
5.98,-1.9271338073217243,0.0,-0.29518496518169973
5.99,-1.9255584722351713,0.0,-0.29650993580010254
6.0,-1.923980829020777,0.0,-0.2978388653502905
6.01,-1.9224008673161677,0.0,-0.29917175973796833
6.02,-1.9208185766830876,0.0,-0.3005086248688419
6.03,-1.9192339466066393,0.0,-0.3018494666486163
6.04,-1.9176469664945144,0.0,-0.303194290982997
6.05,-1.916057625676216,0.0,-0.3045431037776894
6.0600000000000005,-1.9144659134022692,0.0,-0.3058959109383989
6.07,-1.9128718188434228,0.0,-0.3072527183708308
6.08,-1.9112753310898405,0.0,-0.30861353198069064
6.09,-1.9096764391502823,0.0,-0.30997835767368365
6.1,-1.9080751319512743,0.0,-0.31134720135551514
6.11,-1.90647139833627,0.0,-0.3127200689318907
6.12,-1.9048652270647972,0.0,-0.3140969663085155
6.13,-1.9032566068115984,0.0,-0.3154778993910952
6.140000000000001,-1.901645526165756,0.0,-0.316862874085335
6.15,-1.90003197362981,0.0,-0.3182518962969403
6.16,-1.8984159376188603,0.0,-0.3196449719316163
6.17,-1.89679740645966,0.0,-0.3210421068950687
6.18,-1.8951763683896965,0.0,-0.3224433070930027
6.1899999999999995,-1.89355281155626,0.0,-0.3238485784311236
6.2,-1.8919267240155004,0.0,-0.325257926815137
6.21,-1.8902980937314704,0.0,-0.32667135815074816
6.22,-1.888666908575158,0.0,-0.32808887834366235
6.23,-1.887033156323505,0.0,-0.32951049329958526
6.24,-1.8853968246584123,0.0,-0.330936208924222
6.25,-1.883757901165734,0.0,-0.3323660311232779
6.26,-1.8821163733342536,0.0,-0.3337999658024586
6.27,-1.880472228554652,0.0,-0.33523801886746935
6.28,-1.8788254541184592,0.0,-0.3366801962240154
6.29,-1.87717603721699,0.0,-0.3381265037778024
6.3,-1.8755239649402693,0.0,-0.33957694743453554
6.3100000000000005,-1.873869224275939,0.0,-0.3410315330999201
6.32,-1.8722118021081535,0.0,-0.3424902666796618
6.33,-1.8705516852164583,0.0,-0.34395315407946575
6.34,-1.8688888602746536,0.0,-0.3454202012050373
6.35,-1.867223313849643,0.0,-0.34689141396208206
6.36,-1.8655550324002648,0.0,-0.34836679825630534
6.37,-1.86388400227611,0.0,-0.3498463599934123
6.38,-1.8622102097163225,0.0,-0.35133010507910856
6.390000000000001,-1.860533640848382,0.0,-0.3528180394190994
6.4,-1.8588542816868712,0.0,-0.3543101689190902
6.41,-1.8571721181322265,0.0,-0.35580649948478643
6.42,-1.8554871359694691,0.0,-0.35730703702189337
6.43,-1.853799320866922,0.0,-0.3588117874361164
6.4399999999999995,-1.8521086583749045,0.0,-0.360320756633161
6.45,-1.850415133924412,0.0,-0.36183395051873246
6.46,-1.8487187328257768,0.0,-0.36335137499853615
6.47,-1.847019440267308,0.0,-0.36487303597827725
6.48,-1.845317241313915,0.0,-0.36639893936366164
