Time,traj,pred,rrate
5.01,-2.032693407088497,0.0,-0.5783449183207714
5.02,-2.0312667589644744,0.0,-0.5792130866798273
5.03,-2.029838514167704,0.0,-0.580082123424266
5.04,-2.0284086669548,0.0,-0.5809520289881719
5.05,-2.0269772115480142,0.0,-0.5818228038056295
5.06,-2.0255441421349487,0.0,-0.5826944483107224
5.07,-2.024109452868272,0.0,-0.583566962937535
5.08,-2.022673137865429,0.0,-0.5844403481201518
5.09,-2.021235191208347,0.0,-0.5853146042926564
5.1,-2.019795606943143,0.0,-0.5861897318891331
5.11,-2.018354379079822,0.0,-0.5870657313436667
5.12,-2.016911501591978,0.0,-0.5879426030903405
5.13,-2.015466968416484,0.0,-0.5888203475632392
5.14,-2.0140207734531894,0.0,-0.5896989651964469
5.15,-2.012572910564605,0.0,-0.5905784564240476
5.16,-2.0111233735755896,0.0,-0.5914588216801258
5.17,-2.00967215627303,0.0,-0.592340061398765
5.18,-2.0082192524055227,0.0,-0.5932221760140504
5.19,-2.006764655683043,0.0,-0.594105165960065
5.2,-2.005308359776622,0.0,-0.5949890316708938
5.21,-2.0038503583180125,0.0,-0.5958737735806209
5.22,-2.002390644899352,0.0,-0.59675939212333
5.23,-2.000929213072825,0.0,-0.5976458877331055
5.24,-1.9994660563503197,0.0,-0.5985332608440319
5.25,-1.9980011682030805,0.0,-0.599421511890193
5.26,-1.996534542061358,0.0,-0.6003106413056729
5.27,-1.995066171314055,0.0,-0.6012006495245563
5.28,-1.993596049308367,0.0,-0.6020915369809268
5.29,-1.9921241693494227,0.0,-0.6029833041088687
5.3,-1.990650524699914,0.0,-0.6038759513424666
5.31,-1.9891751085797291,0.0,-0.6047694791158039
5.32,-1.9876979141655784,0.0,-0.6056638878629654
5.33,-1.9862189345906125,0.0,-0.6065591780180353
5.34,-1.9847381629440444,0.0,-0.6074553500150975
5.35,-1.98325559227076,0.0,-0.6083524042882356
5.36,-1.9817712155709264,0.0,-0.609250341271535
5.37,-1.9802850257995996,0.0,-0.6101491613990789
5.38,-1.9787970158663215,0.0,-0.6110488651049522
5.39,-1.9773071786347176,0.0,-0.6119494528232384
5.4,-1.9758155069220864,0.0,-0.6128509249880219
5.41,-1.974321993498988,0.0,-0.6137532820333872
