Time,traj,pred,rrate
5.01,-2.0574916653135125,-2.057491704744483,-6.550012429984152
5.02,-2.0561044188675313,-2.056104497354368,-6.535708718116338
5.03,-2.05471559987255,-2.0547157171531274,-6.521404056142318
5.04,-2.0533252027721853,-2.0533253586916316,-6.507098437424295
5.05,-2.0519332219776345,-2.0519334164830774,-6.49279185516834
5.06,-2.0505396518674166,-2.0505398850031633,-6.478484302431841
5.07,-2.0491444867871085,-2.04914475869023,-6.464175772130419
5.08,-2.047747721049079,-2.0477480319453694,-6.449866257044324
5.09,-2.04634934893222,-2.046349699132504,-6.435555749824243
5.1,-2.0449493646816745,-2.044949754578439,-6.421244242996707
5.11,-2.0435477625085645,-2.043548192572889,-6.406931728969074
5.12,-2.0421445365897117,-2.0421450073684793,-6.3926182000340255
5.13,-2.0407396810673584,-2.0407401931807265,-6.3783036483738265
5.14,-2.039333190048885,-2.0393337441879993,-6.363988066064124
5.15,-2.0379250576065244,-2.0379256545314552,-6.349671445077508
5.16,-2.036515277777073,-2.036515918314964,-6.335353777286743
5.17,-2.0351038445615983,-2.035104529605012,-6.32103505446775
5.18,-2.033690751925146,-2.033691482430588,-6.306715268302353
5.19,-2.032275993796441,-2.0322767707830596,-6.292394410380744
5.2,-2.030859564067586,-2.0308603886160284,-6.278072472203778
5.21,-2.029441456593759,-2.0294423298451774,-6.263749445185079
5.22,-2.0280216651929055,-2.0280225883481022,-6.249425320652934
5.23,-2.026600183645427,-2.026601157964133,-6.235100089852024
5.24,-2.0251770056938687,-2.0251780324941424,-6.220773743945019
5.25,-2.0237521250426016,-2.0237532057003444,-6.206446274014015
5.26,-2.0223255353575023,-2.022326671306082,-6.192117671061819
5.27,-2.0208972302656294,-2.020898422995606,-6.177787926013158
5.28,-2.019467203354896,-2.0194684544138446,-6.163457029715747
5.29,-2.0180354481737393,-2.018036759166162,-6.149124972941177
5.3,-2.0166019582307855,-2.016603330818111,-6.134791746385863
5.31,-2.015166726994513,-2.015168162895178,-6.120457340671779
5.32,-2.01372974789291,-2.0137312488825154,-6.106121746347123
5.33,-2.0122910143131305,-2.0122925822246724,-6.091784953886931
5.34,-2.0108505196011444,-2.0108521563253157,-6.077446953693622
5.35,-2.009408257061385,-2.0094099645469417,-6.063107736097457
5.36,-2.007964219956393,-2.007966000210585,-6.048767291356908
5.37,-2.006518401506456,-2.006520256595519,-6.034425609659053
5.38,-2.0050707948892437,-2.0050727269389492,-6.020082681119806
5.39,-2.003621393239441,-2.003623404435701,-6.005738495784195
5.4,-2.002170189648375,-2.002172282237902,-5.991393043626532
5.41,-2.000717177163638,-2.000719353454657,-5.977046314550558
5.42,-1.999262348788709,-1.9992646111517183,-5.962698298389542
5.43,-1.9978056974825664,-1.9978080483511502,-5.9483489849063655
5.44,-1.996347216159302,-1.9963496580309865,-5.933998363793529
5.45,-1.994886897687727,-1.9948894331248843,-5.919646424673175
5.46,-1.9934247348909728,-1.9934273665217712,-5.905293157097017
5.47,-1.991960720546091,-1.991963451065487,-5.890938550546318
5.48,-1.990494847383647,-1.9904976795544205,-5.876582594431781
5.49,-1.9890271080873083,-1.9890300447411413,-5.862225278093419
5.5,-1.98755749529343,-1.9875605393320257,-5.847866590800464
5.51,-1.9860860015906336,-1.986089155986877,-5.833506521751145
5.52,-1.984612619519383,-1.9846158873185413,-5.819145060072554
