Time,traj,pred,rrate
5.01,-1.6288561487835616,0.0,0.0
5.02,-1.62772409809815,0.0,0.0
5.03,-1.6265902414564688,0.0,0.0
5.04,-1.62545457026058,0.0,0.0
5.05,-1.624317075847085,0.0,0.0
5.06,-1.6231777494864517,0.0,0.0
5.07,-1.6220365823823328,0.0,0.0
5.08,-1.6208935656708756,0.0,0.0
5.09,-1.6197486904200225,0.0,0.0
5.1,-1.6186019476288025,0.0,0.0
5.11,-1.6174533282266133,0.0,0.0
5.12,-1.6163028230724958,0.0,0.0
5.13,-1.6151504229543967,0.0,0.0
5.14,-1.613996118588422,0.0,0.0
5.15,-1.6128399006180827,0.0,0.0
5.16,-1.6116817596135284,0.0,0.0
5.17,-1.6105216860707718,0.0,0.0
5.18,-1.6093596704109026,0.0,0.0
5.19,-1.6081957029792908,0.0,0.0
5.2,-1.6070297740447812,0.0,0.0
5.21,-1.6058618737988744,0.0,0.0
5.22,-1.604691992354899,0.0,0.0
5.23,-1.6035201197471722,0.0,0.0
5.24,-1.6023462459301483,0.0,0.0
5.25,-1.6011703607775576,0.0,0.0
5.26,-1.5999924540815316,0.0,0.0
5.27,-1.598812515551718,0.0,0.0
5.28,-1.597630534814383,0.0,0.0
5.29,-1.596446501411502,0.0,0.0
5.3,-1.5952604047998369,0.0,0.0
5.31,-1.5940722343500011,0.0,0.0
5.32,-1.5928819793455145,0.0,0.0
5.33,-1.5916896289818392,0.0,0.0
5.34,-1.5904951723654095,0.0,0.0
5.35,-1.589298598512644,0.0,0.0
5.36,-1.588099896348943,0.0,0.0
5.37,-1.586899054707677,0.0,0.0
5.38,-1.5856960623291558,0.0,0.0
5.39,-1.584490907859588,0.0,0.0
5.4,-1.5832835798500218,0.0,0.0
5.41,-1.582074066755273,0.0,0.0
5.42,-1.5808623569328393,0.0,0.0
5.43,-1.5796484386417964,0.0,0.0
5.44,-1.5784323000416804,0.0,0.0
5.45,-1.5772139291913547,0.0,0.0
5.46,-1.5759933140478593,0.0,0.0
5.47,-1.574770442465245,0.0,0.0
5.48,-1.5735453021933905,0.0,0.0
5.49,-1.5723178808768032,0.0,0.0
5.5,-1.5710881660534022,0.0,0.0
5.51,-1.569856145153283,0.0,0.0
5.52,-1.5686218054974672,0.0,0.0
5.53,-1.567385134296631,0.0,0.0
5.54,-1.566146118649817,0.0,0.0
5.55,-1.564904745543127,0.0,0.0
5.5600000000000005,-1.563661001848397,0.0,0.0
5.57,-1.562414874321849,0.0,0.0
5.58,-1.561166349602728,0.0,0.0
5.59,-1.559915414211916,0.0,0.0
5.6,-1.558662054550526,0.0,0.0
5.61,-1.5574062568984763,0.0,0.0
5.62,-1.556148007413042,0.0,0.0
5.63,-1.554887292127387,0.0,0.0
5.64,-1.5536240969490729,0.0,0.0
5.65,-1.5523584076585455,0.0,0.0
5.66,-1.5510902099076005,0.0,0.0
5.67,-1.5498194892178228,0.0,0.0
5.68,-1.548546230979006,0.0,0.0
5.69,-1.5472704204475465,0.0,0.0
5.7,-1.5459920427448115,0.0,0.0
5.71,-1.5447110828554862,0.0,0.0
5.72,-1.5434275256258925,0.0,0.0
5.73,-1.5421413557622834,0.0,0.0
5.74,-1.5408525578291117,0.0,0.0
5.75,-1.5395611162472702,0.0,0.0
5.76,-1.5382670152923088,0.0,0.0
5.77,-1.5369702390926194,0.0,0.0
5.78,-1.5356707716275957,0.0,0.0
5.79,-1.534368596725764,0.0,0.0
5.8,-1.5330636980628838,0.0,0.0
5.8100000000000005,-1.531756059160021,0.0,0.0
5.82,-1.5304456633815884,0.0,0.0
5.83,-1.529132493933357,0.0,0.0
5.84,-1.5278165338604357,0.0,0.0
5.85,-1.5264977660452193,0.0,0.0
5.86,-1.5251761732053035,0.0,0.0
5.87,-1.523851737891368,0.0,0.0
5.88,-1.522524442485023,0.0,0.0
5.89,-1.5211942691966267,0.0,0.0
5.9,-1.5198612000630616,0.0,0.0
5.91,-1.5185252169454797,0.0,0.0
5.92,-1.517186301527009,0.0,0.0
5.93,-1.5158444353104248,0.0,0.0
5.94,-1.5144995996157813,0.0,0.0
5.95,-1.513151775578006,0.0,0.0
5.96,-1.5118009441444549,0.0,0.0
5.97,-1.5104470860724266,0.0,0.0
5.98,-1.5090901819266385,0.0,0.0
5.99,-1.5077302120766571,0.0,0.0
6.0,-1.5063671566942904,0.0,0.0
6.01,-1.5050009957509345,0.0,0.0
6.02,-1.5036317090148756,0.0,0.0
6.03,-1.5022592760485516,0.0,0.0
6.04,-1.5008836762057618,0.0,0.0
6.05,-1.4995048886288345,0.0,0.0
6.0600000000000005,-1.4981228922457452,0.0,0.0
6.07,-1.496737665767187,0.0,0.0
6.08,-1.49534918768359,0.0,0.0
6.09,-1.493957436262093,0.0,0.0
6.1,-1.492562389543462,0.0,0.0
6.11,-1.491164025338954,0.0,0.0
6.12,-1.4897623212271325,0.0,0.0
6.13,-1.4883572545506238,0.0,0.0
6.140000000000001,-1.48694880241282,0.0,0.0
6.15,-1.4855369416745232,0.0,0.0
6.16,-1.4841216489505342,0.0,0.0
6.17,-1.4827029006061794,0.0,0.0
6.18,-1.4812806727537782,0.0,0.0
6.1899999999999995,-1.4798549412490496,0.0,0.0
6.2,-1.4784256816874548,0.0,0.0
6.21,-1.4769928694004757,0.0,0.0
6.22,-1.4755564794518272,0.0,0.0
6.23,-1.4741164866336052,0.0,0.0
6.24,-1.4726728654623615,0.0,0.0
6.25,-1.471225590175114,0.0,0.0
6.26,-1.4697746347252814,0.0,0.0
6.27,-1.4683199727785483,0.0,0.0
6.28,-1.4668615777086538,0.0,0.0
6.29,-1.4653994225931049,0.0,0.0
6.3,-1.463933480208813,0.0,0.0
6.3100000000000005,-1.4624637230276507,0.0,0.0
6.32,-1.460990123211927,0.0,0.0
6.33,-1.4595126526097804,0.0,0.0
6.34,-1.4580312827504902,0.0,0.0
6.35,-1.4565459848396962,0.0,0.0
6.36,-1.4550567297545347,0.0,0.0
6.37,-1.453563488038683,0.0,0.0
6.38,-1.452066229897312,0.0,0.0
6.390000000000001,-1.4505649251919444,0.0,0.0
6.4,-1.4490595434352178,0.0,0.0
6.41,-1.447550053785549,0.0,0.0
6.42,-1.4460364250416975,0.0,0.0
6.43,-1.4445186256372282,0.0,0.0
6.4399999999999995,-1.4429966236348664,0.0,0.0
6.45,-1.4414703867207483,0.0,0.0
6.46,-1.4399398821985612,0.0,0.0
6.47,-1.4384050769835697,0.0,0.0
