Time,traj,pred,rrate
5.01,-1.974349549175372,-1.9743495886469795,-5.915084588783799
5.02,-1.973030105744051,-1.9730301849931526,-5.901787409092508
5.03,-1.9717091037308976,-1.9717092231502729,-5.888488318181041
5.04,-1.9703865374294804,-1.9703866974960398,-5.875187309274079
5.05,-1.9690624010990208,-1.9690626023712983,-5.861884375494855
5.06,-1.9677366889641117,-1.9677369320799873,-5.848579509868788
5.07,-1.96640939521443,-1.9664096808890714,-5.83527270532678
5.08,-1.9650805140044472,-1.9650808430284554,-5.8219639547083375
5.09,-1.963750039453135,-1.9637504126908834,-5.808653250764394
5.1,-1.9624179656436695,-1.9624183840318234,-5.7953405861599645
5.11,-1.9610842866231335,-1.9610847511693381,-5.782025953476575
5.12,-1.959748996402212,-1.9597495081839416,-5.768709345214532
5.13,-1.9584120889548875,-1.9584126491184437,-5.755390753794961
5.14,-1.9570735582181311,-1.9570741679777839,-5.7420701715617835
5.15,-1.9557333980915912,-1.9557340587288512,-5.7287475907834295
5.16,-1.9543916024372765,-1.9543923153002962,-5.715423003654518
5.17,-1.9530481650792375,-1.9530489315823305,-5.7020964022973075
5.18,-1.9517030798032453,-1.9517039014265176,-5.688767778763117
5.19,-1.950356340356465,-1.950357218645554,-5.67543712503357
5.2,-1.9490079404471268,-1.9490088770130414,-5.6621044330217725
5.21,-1.9476578737441932,-1.9476588702632502,-5.648769694573371
5.22,-1.946306133877023,-1.9463071920908752,-5.6354329014675315
5.23,-1.9449527144350296,-1.9449538361507819,-5.622094045417828
5.24,-1.9435976089673412,-1.943598796057747,-5.608753118073061
5.25,-1.942240810982449,-1.9422420653861903,-5.595410111017994
5.26,-1.9408823139478584,-1.9408836376698992,-5.582065015774029
5.27,-1.9395221112897347,-1.9395235064017473,-5.56871782379981
5.28,-1.938160196392542,-1.9381616650334055,-5.55536852649178
5.29,-1.9367965625986816,-1.936798106975046,-5.54201711518467
5.3,-1.9354312032081264,-1.9354328255950413,-5.528663581151951
5.31,-1.9340641114780477,-1.9340658142196556,-5.515307915606213
5.32,-1.932695280622442,-1.9326970661327307,-5.501950109699527
5.33,-1.9313247038117511,-1.931326574575366,-5.48859015452377
5.34,-1.92995237417248,-1.9299543327455921,-5.475228041110855
5.35,-1.928578284786808,-1.9285803337980387,-5.461863760433008
5.36,-1.927202428692197,-1.9272045708435976,-5.448497303402947
5.37,-1.925824798880997,-1.9258270369490786,-5.4351286608740494
5.38,-1.9244453883000432,-1.9244477251368617,-5.421757823640503
5.39,-1.9230641898502536,-1.923066628384542,-5.4083847824374125
5.4,-1.921681196386216,-1.9216837396245698,-5.395009527940889
5.41,-1.920296400715777,-1.920299051743887,-5.381632050768111
5.42,-1.9189097955996208,-1.9189125575835544,-5.368252341477367
5.43,-1.9175213737508463,-1.917524249938378,-5.354870390568079
5.44,-1.91613112783454,-1.9161341215565264,-5.341486188480802
5.45,-1.9147390504673407,-1.9147421651391454,-5.328099725597204
5.46,-1.9133451342170016,-1.9133483733399659,-5.314710992240034
5.47,-1.9119493716019489,-1.911952738764907,-5.301319978673078
5.48,-1.9105517550908304,-1.9105552539716741,-5.28792667510109
5.49,-1.9091522771020653,-1.9091559114693522,-5.274531071669722
5.5,-1.9077509300033837,-1.9077547037179918,-5.2611331584654195
5.51,-1.906347706111363,-1.9063516231281927,-5.247732925515342
5.52,-1.9049425976909584,-1.9049466620606794,-5.234330362787226
5.53,-1.9035355969550296,-1.9035398128258736,-5.220925460189282
5.54,-1.9021266960638592,-1.9021310676834602,-5.20751820757005
5.55,-1.9007158871246668,-1.9007204188419484,-5.194108594718273
5.5600000000000005,-1.8993031621911185,-1.8993078584582275,-5.180696611362727
5.57,-1.89788851326283,-1.897893378637116,-5.16728224717208
5.58,-1.8964719322848624,-1.8964769714309073,-5.1538654917547255
