Time,traj,pred,rrate
5.01,-1.8681997197246103,0.006950962039688754,0.9207261638997939
5.02,-1.8669511741822484,0.013978606845564963,0.9242107462869253
5.03,-1.8657010574557875,0.02108392366211601,0.9280991127920134
5.04,-1.864449363446576,0.028267946321024886,0.9324086367091539
5.05,-1.863196086017276,0.035531755974777014,0.937157400813256
5.06,-1.861941218991528,0.04287648399389179,0.9423642349490051
5.07,-1.8606847561536095,0.05030331503924815,0.9480487563652034
5.08,-1.8594266912480952,0.0578134903219828,0.9542314130334157
5.09,-1.8581670179795065,0.06540831106455267,0.9609335302130465
5.1,-1.8569057300119616,0.07308914217778135,0.9681773605507097
5.11,-1.8556428209688225,0.08085741617006607,0.975986138030363
5.12,-1.8543782844323349,0.0887146373064221,0.9843841361225175
5.13,-1.8531121139432645,0.09666238603670274,0.9933967305163062
5.14,-1.8518443030005332,0.10470232371417364,1.0030504668577938
5.15,-1.850574845060846,0.11283619762766264,1.0133731339621561
5.16,-1.849303733538317,0.1210658463727755,1.02439384301689
5.17,-1.8480309618040909,0.12939320559019077,1.0361431133487191
5.18,-1.846756523185958,0.13782031410185777,1.0486529653892014
5.19,-1.845480410967969,0.14634932047905433,1.0619570215440994
5.2,-1.8442026183900413,0.15498249007975998,1.0760906157505161
5.21,-1.8429231386475629,0.16372221259671213,1.091090912594809
5.22,-1.841641964890992,0.1725710101618924,1.106997036964902
5.23,-1.8403590902254507,0.1815315460581029,1.1238502153244632
5.24,-1.8390745077103168,0.1906066340938078,1.1416939298255224
5.25,-1.8377882103588072,0.19979924870362203,1.1605740866227567
5.26,-1.8365001911375591,0.20911253584381986,1.1805391999195458
5.27,-1.8352104429662073,0.21854982476012796,1.2016405934661936
5.28,-1.833918958716952,0.22811464071398904,1.22393262144808
5.29,-1.8326257312141272,0.2378107187635877,1.2474729109503342
5.3,-1.8313307532337628,0.2476420187073965,1.272322628471054
5.31,-1.8300340175031369,0.2576127413110378,1.2985467732831673
5.32,-1.8287355167003292,0.2677273459531078,1.3262145008230073
5.33,-1.8274352434537668,0.277990569842563,1.3553994797200637
5.34,-1.8261331903417637,0.28840744897966114,1.386180286587413
5.35,-1.8248293498920547,0.2989833410546852,1.418640843278225
5.36,-1.823523714581328,0.3097239505042211,1.4528709019950807
5.37,-1.822216276834747,0.32063535597418685,1.4889665844332896
5.38,-1.8209070290254683,0.33172404047277765,1.5270309820680423
5.39,-1.8195959634741563,0.342996924535808,1.5671748257839282
5.4,-1.8182830724484904,0.35446140277255517,1.6095172343250777
5.41,-1.8169683481626633,0.3661253842132928,1.6541865525530708
5.42,-1.8156517827768803,0.37799733694164084,1.7013212922841754
5.43,-1.8143333683968463,0.3900863375673355,1.751071190594394
5.44,-1.81301309707325,0.4024021261800895,1.8035984030005436
5.45,-1.81169096080124,0.4149551675253622,1.8590788519348918
5.46,-1.8103669515198977,0.42775671926115577,1.9177037545377489
5.47,-1.8090410611116996,0.4408189082951504,1.9796813581313986
