Time,traj,pred,rrate
5.01,-1.6531867985111697,0.0,0.0
5.02,-1.6520585663799516,0.0,0.0
5.03,-1.6509285901189292,0.0,0.0
5.04,-1.6497968616968288,0.0,0.0
5.05,-1.6486633730230986,0.0,0.0
5.06,-1.6475281159473167,0.0,0.0
5.07,-1.6463910822585912,0.0,0.0
5.08,-1.6452522636849536,0.0,0.0
5.09,-1.6441116518927443,0.0,0.0
5.1,-1.6429692384859906,0.0,0.0
5.11,-1.6418250150057765,0.0,0.0
5.12,-1.6406789729296043,0.0,0.0
5.13,-1.63953110367075,0.0,0.0
5.14,-1.6383813985776063,0.0,0.0
5.15,-1.6372298489330226,0.0,0.0
5.16,-1.6360764459536328,0.0,0.0
5.17,-1.6349211807891757,0.0,0.0
5.18,-1.633764044521807,0.0,0.0
5.19,-1.6326050281654008,0.0,0.0
5.2,-1.6314441226648462,0.0,0.0
5.21,-1.630281318895329,0.0,0.0
5.22,-1.6291166076616086,0.0,0.0
5.23,-1.627949979697284,0.0,0.0
5.24,-1.6267814256640505,0.0,0.0
5.25,-1.625610936150945,0.0,0.0
5.26,-1.6244385016735852,0.0,0.0
5.27,-1.6232641126733949,0.0,0.0
5.28,-1.6220877595168215,0.0,0.0
5.29,-1.620909432494542,0.0,0.0
5.3,-1.61972912182066,0.0,0.0
5.31,-1.6185468176318891,0.0,0.0
5.32,-1.6173625099867304,0.0,0.0
5.33,-1.6161761888646329,0.0,0.0
5.34,-1.6149878441651473,0.0,0.0
5.35,-1.6137974657070688,0.0,0.0
5.36,-1.6126050432275636,0.0,0.0
5.37,-1.6114105663812883,0.0,0.0
5.38,-1.610214024739497,0.0,0.0
5.39,-1.609015407789132,0.0,0.0
5.4,-1.6078147049319091,0.0,0.0
5.41,-1.6066119054833845,0.0,0.0
5.42,-1.605406998672012,0.0,0.0
5.43,-1.604199973638186,0.0,0.0
5.44,-1.6029908194332738,0.0,0.0
5.45,-1.6017795250186306,0.0,0.0
5.46,-1.6005660792646048,0.0,0.0
5.47,-1.5993504709495272,0.0,0.0
5.48,-1.5981326887586875,0.0,0.0
5.49,-1.596912721283296,0.0,0.0
5.5,-1.5956905570194306,0.0,0.0
5.51,-1.5944661843669707,0.0,0.0
5.52,-1.593239591628514,0.0,0.0
5.53,-1.5920107670082797,0.0,0.0
5.54,-1.5907796986109946,0.0,0.0
5.55,-1.5895463744407674,0.0,0.0
5.5600000000000005,-1.5883107823999418,0.0,0.0
5.57,-1.587072910287937,0.0,0.0
5.58,-1.5858327458000712,0.0,0.0
5.59,-1.5845902765263669,0.0,0.0
5.6,-1.5833454899503407,0.0,0.0
5.61,-1.582098373447776,0.0,0.0
5.62,-1.5808489142854758,0.0,0.0
5.63,-1.5795970996200004,0.0,0.0
5.64,-1.578342916496385,0.0,0.0
5.65,-1.5770863518468392,0.0,0.0
5.66,-1.5758273924894288,0.0,0.0
5.67,-1.5745660251267366,0.0,0.0
5.68,-1.5733022363445046,0.0,0.0
5.69,-1.5720360126102564,0.0,0.0
5.7,-1.5707673402718998,0.0,0.0
5.71,-1.5694962055563078,0.0,0.0
5.72,-1.5682225945678792,0.0,0.0
5.73,-1.5669464932870787,0.0,0.0
5.74,-1.565667887568954,0.0,0.0
5.75,-1.564386763141632,0.0,0.0
5.76,-1.5631031056047917,0.0,0.0
5.77,-1.5618169004281148,0.0,0.0
5.78,-1.560528132949714,0.0,0.0
5.79,-1.5592367883745355,0.0,0.0
5.8,-1.5579428517727392,0.0,0.0
5.8100000000000005,-1.5566463080780537,0.0,0.0
5.82,-1.5553471420861062,0.0,0.0
5.83,-1.554045338452729,0.0,0.0
5.84,-1.5527408816922368,0.0,0.0
