Time,traj,pred,rrate
5.01,-2.0600180815695412,-2.0600181799814856,-5.959673920915257
5.02,-2.058585354468341,-2.0585855515231306,-5.945538543691168
5.03,-2.0571510349089723,-2.057151331047109,-5.931406794954528
5.04,-2.055715117245064,-2.055715513108383,-5.917278671413062
5.05,-2.0542775957969748,-2.0542780922210495,-5.9031541695977
5.06,-2.052838464851523,-2.0528390628586966,-5.889033285872335
5.07,-2.051397718661713,-2.0513984194547166,-5.87491601644288
5.08,-2.0499553514464592,-2.0499561564025774,-5.860802357365657
5.09,-2.048511357390308,-2.048512268056056,-5.846692304555244
5.1,-2.047065730643154,-2.047066748729436,-5.832585853791699
5.11,-2.0456184653199565,-2.0456195926976672,-5.818483000727268
5.12,-2.0441695555004524,-2.0441707941965026,-5.804383740892664
5.13,-2.042718995228864,-2.0427203474225966,-5.79028806970285
5.14,-2.041266778513606,-2.041268246533581,-5.776195982462422
5.15,-2.0398128993269884,-2.039814485648115,-5.762107474370609
5.16,-2.0383573516049176,-2.0383590588459053,-5.748022540525897
5.17,-2.0369001292465914,-2.0369019601677136,-5.733941175930349
5.18,-2.0354412261141936,-2.035443183615332,-5.719863375493597
5.19,-2.0339806360325854,-2.0339827231515457,-5.705789134036539
5.2,-2.0325183527889914,-2.0325205727000726,-5.691718446294798
5.21,-2.031054370132684,-2.031056726145487,-5.67765130692189
5.22,-2.029588681774663,-2.0295911773331268,-5.663587710492212
5.23,-2.028121281387334,-2.0281239200689822,-5.649527651503751
5.24,-2.0266521626041816,-2.0266549481195733,-5.635471124380674
5.25,-2.025181319019439,-2.025184255211809,-5.621418123475655
5.26,-2.0237087441877564,-2.0237118350328354,-5.607368643072071
5.27,-2.022234431623861,-2.0222376812298726,-5.593322677386048
5.28,-2.02075837480222,-2.0207617874100348,-5.579280220568316
5.29,-2.0192805671566925,-2.019284147140142,-5.565241266705938
5.3,-2.017801002080186,-2.0178047539465225,-5.551205809823964
5.31,-2.016319672924302,-2.0163236013147996,-5.537173843886883
5.32,-2.014836572998979,-2.0148406826896723,-5.523145362800003
5.33,-2.013351695572136,-2.0133559914746866,-5.5091203604107335
5.34,-2.011865033869309,-2.0118695210319943,-5.495098830509768
5.35,-2.010376581073281,-2.0103812646821067,-5.481080766832148
5.36,-2.008886330323714,-2.008891215703637,-5.467066163058282
5.37,-2.007394274716772,-2.007399367333036,-5.453055012814863
5.38,-2.0059004073047406,-2.0059057127643194,-5.4390473096757095
5.39,-2.0044047210956446,-2.004410245148789,-5.425043047162564
5.4,-2.0029072090528603,-2.002912957594742,-5.411042218745804
5.41,-2.001407864094722,-2.0014138431671795,-5.397044817845082
5.42,-1.9999066790941264,-1.9999128948875031,-5.383050837829977
5.43,-1.9984036468781312,-1.998410105733207,-5.369060272020501
5.44,-1.9968987602275503,-1.9969054686375627,-5.355073113687629
5.45,-1.9953920118765425,-1.995398976489297,-5.3410893560537485
5.46,-1.9938833945121976,-1.9938906221322656,-5.327108992293102
5.47,-1.992372900774118,-1.9923803983651178,-5.313132015532135
5.48,-1.990860523253993,-1.9908682979409569,-5.299158418849871
5.49,-1.9893462544951723,-1.9893543135669944,-5.285188195278209
5.5,-1.9878300869922296,-1.987838437904198,-5.27122133780221
5.51,-1.9863120131905267,-1.9863206635669337,-5.257257839360346
5.52,-1.9847920254857687,-1.9848009831226032,-5.243297692844726
5.53,-1.983270116223556,-1.983279389091274,-5.229340891101298
5.54,-1.9817462776989296,-1.9817558739453056,-5.21538742693002
5.55,-1.9802205021559145,-1.9802304301089688,-5.20143729308502
5.5600000000000005,-1.9786927817870532,-1.978703049958061,-5.187490482274734
5.57,-1.9771631087329384,-1.9771737258195141,-5.173546987162016
5.58,-1.9756314750817368,-1.975642449970999,-5.159606800364227
5.59,-1.974097872868709,-1.9741092146405232,-5.145669914453336
5.6,-1.9725622940757248,-1.9725740120060238,-5.131736321955975
5.61,-1.97102473063077,-1.9710368341949545,-5.117806015353489
5.62,-1.969485174407451,-1.969497673283868,-5.103878987081988
5.63,-1.967943617224491,-1.9679565212979928,-5.089955229532352
5.64,-1.9664000508452213,-1.9664133702108038,-5.076034735050271
5.65,-1.9648544669770664,-1.964868211943589,-5.06211749593624
5.66,-1.9633068572710235,-1.9633210383650093,-5.048203504445544
5.67,-1.961757213321136,-1.9617718412906542,-5.034292752788273
5.68,-1.9602055266639593,-1.960220612482591,-5.020385233129266
5.69,-1.9586517887780224,-1.958667343648909,-5.00648093758811
5.7,-1.9570959910832824,-1.9571120264432589,-4.992579858239084
5.71,-1.955538124940571,-1.955554652464385,-4.978681987111134
5.72,-1.9539781816510364,-1.953995213255654,-4.964787316187813
5.73,-1.9524161524555783,-1.9524337003045764,-4.950895837407227
5.74,-1.950852028534275,-1.9508701050423234,-4.9370075426619895
5.75,-1.949285801005805,-1.9493044188432376,-4.923122423799141
5.76,-1.9477174609268604,-1.9477366330243382,-4.909240472620093
5.77,-1.9461469992915543,-1.9461667388448203,-4.895361680880544
5.78,-1.9445744070308204,-1.9445947275055493,-4.881486040290442
5.79,-1.9429996750118057,-1.9430205901485478,-4.867613542513851
5.8,-1.941422794037255,-1.941444317856478,-4.85374417916892
5.8100000000000005,-1.9398437548448904,-1.9398659016521178,-4.83987794182778
5.82,-1.93826254810678,-1.9382853324978306,-4.826014822016463
5.83,-1.9366791644287,-1.9367026012950297,-4.812154811214818
5.84,-1.935093594349491,-1.9351176988836352,-4.798297900856424
5.85,-1.933505828340403,-1.9335306160415264,-4.784444082328504
5.86,-1.9319158568044368,-1.9319413434839872,-4.770593346971831
5.87,-1.9303236700756707,-1.9303498718631449,-4.756745686080647
5.88,-1.9287292584185871,-1.9287561917674032,-4.742901090902576
5.89,-1.9271326120273833,-1.9271602937208683,-4.729059552638521
5.9,-1.9255337210252783,-1.9255621681827684,-4.715221062442584
5.91,-1.9239325754638097,-1.9239618055468675,-4.701385611421982
5.92,-1.9223291653221208,-1.9223591961408713,-4.687553190636947
5.93,-1.920723480506241,-1.920754330225827,-4.673723791100647
5.94,-1.9191155108483553,-1.9191471979955166,-4.659897403779095
5.95,-1.917505246106065,-1.9175377895758423,-4.646074019591071
5.96,-1.9158926759616408,-1.9159260950242063,-4.632253629408028
5.97,-1.914277790021261,-1.9143121043288815,-4.6184362240540136
5.98,-1.9126605778142505,-1.9126958074083777,-4.604621794305595
5.99,-1.9110410287922972,-1.9110771941107982,-4.590810330891776
6.0,-1.9094191323286704,-1.9094562542131899,-4.577001824493905
6.01,-1.9077948777174192,-1.9078329774208866,-4.563196265745635
6.02,-1.9061682541725689,-1.906207353366844,-4.549393645232815
6.03,-1.904539250827301,-1.9045793716109671,-4.535593953493445
6.04,-1.9029078567331263,-1.9029490216394302,-4.521797181017593
6.05,-1.901274060859047,-1.9013162928639893,-4.508003318247342
6.0600000000000005,-1.899637852090704,-1.8996811746212858,-4.494212355576732
6.07,-1.8979992192295203,-1.8980436561721432,-4.480424283351683
6.08,-1.896358150991827,-1.8964037267008542,-4.46663909186996
6.09,-1.89471463600798,-1.8947613753144619,-4.452856771381114
6.1,-1.893068662821467,-1.89311659104203,-4.439077312086436
6.11,-1.891420219888,-1.8914693628339068,-4.425300704138914
6.12,-1.8897692955745973,-1.889819679560979,-4.411526937643194
6.13,-1.8881158781586544,-1.8881675300139182,-4.397756002655537
6.140000000000001,-1.8864599558269997,-1.8865129029024177,-4.383987889183809
6.15,-1.8848015166749417,-1.8848557868544207,-4.370222587187433
6.16,-1.8831405487052988,-1.8831961704153393,-4.356460086577372
6.17,-1.8814770398274223,-1.8815340420472653,-4.342700377216133
6.18,-1.8798109778562,-1.87986939012817,-4.328943448917718
6.1899999999999995,-1.8781423505110515,-1.8782022029510967,-4.315189291447659
6.2,-1.876471145414906,-1.876532468723342,-4.301437894522984
6.21,-1.8747973500931705,-1.8748601755656282,-4.287689247812239
6.22,-1.8731209519726808,-1.8731853115112662,-4.273943340935498
6.23,-1.8714419383806409,-1.8715078645053083,-4.260200163464375
6.24,-1.8697602965435445,-1.86982782240369,-4.246459704922044
6.25,-1.8680760135860863,-1.8681451729723637,-4.232721954783278
