Time,traj,pred,rrate
5.01,-2.032693407088497,0.009185501183431463,0.15409168177361054
5.02,-2.0312667589644744,0.018386387208036706,0.1269653548147183
5.03,-2.029838514167704,0.02760014840338217,0.0999515190665292
5.04,-2.0284086669548,0.03682427645449705,0.07306537077888495
5.05,-2.0269772115480142,0.046056267907898074,0.04632200659295379
5.06,-2.0255441421349487,0.05529362765623848,0.019736393471091414
5.07,-2.024109452868272,0.0645338723902685,-0.006676660905921885
5.08,-2.022673137865429,0.07377453400699209,-0.03290253714902249
5.09,-2.021235191208347,0.08301316296316676,-0.058926832457198576
5.1,-2.019795606943143,0.0922473315636197,-0.08473538808374834
5.11,-2.018354379079822,0.10147463717423891,-0.11031431586190812
5.12,-2.016911501591978,0.11069270534994088,-0.13565002368575396
5.13,-2.015466968416484,0.11989919286841115,-0.1607292398494128
5.14,-2.0140207734531894,0.1290917906609574,-0.18553903615534664
5.15,-2.012572910564605,0.1382682266324011,-0.21006684971072312
5.16,-2.0111233735755896,0.14742626836255734,-0.23430050333957012
5.17,-2.00967215627303,0.15656372568251054,-0.25822822454743904
5.18,-2.0082192524055227,0.1656784531195758,-0.2818386629845972
5.19,-2.006764655683043,0.17476835220554218,-0.3051209063632288
5.2,-2.005308359776622,0.1838313736435133,-0.32806449479366495
5.21,-2.0038503583180125,0.19286551932939103,-0.3506594335142078
5.22,-2.002390644899352,0.20186884422478202,-0.3728962039985566
5.23,-2.000929213072825,0.21083945807883853,-0.39476577343413277
5.24,-1.9994660563503197,0.2197755269972707,-0.4162596025736343
5.25,-1.9980011682030805,0.2286752748574806,-0.4373696519708776
5.26,-1.996534542061358,0.2375369845694643,-0.4580883866203295
5.27,-1.995066171314055,0.24635899918280413,-0.47840877902765105
5.28,-1.993596049308367,0.25513972284072217,-0.49832431074599387
5.29,-1.9921241693494227,0.2638776215827872,-0.5178289724197059
5.3,-1.990650524699914,0.2725712239984559,-0.5369172623834243
5.31,-1.9891751085797291,0.28121912173418173,-0.5555841838703014
5.32,-1.9876979141655784,0.2898199698573416,-0.5738252408882337
5.33,-1.9862189345906125,0.29837248708070613,-0.5916364328274872
5.34,-1.9847381629440444,0.3068754558516154,-0.6090142478669965
5.35,-1.98325559227076,0.31532772231041495,-0.625955655249869
5.36,-1.9817712155709264,0.32372819612305875,-0.6424580965012688
5.37,-1.9802850257995996,0.3320758501930933,-0.6585194756638759
5.38,-1.9787970158663215,0.34036972025850265,-0.6741381486275485
5.39,-1.9773071786347176,0.3486089043791177,-0.6893129116306965
5.4,-1.9758155069220864,0.35679256232047485,-0.7040429890111846
5.41,-1.974321993498988,0.3649199148401515,-0.718328020284406
5.42,-1.972826631088825,0.37299024288270743,-0.7321680466255056
5.43,-1.971329412367419,0.3810028866894279,-0.7455634968316117
5.44,-1.9698303299625843,0.3889572448290948,-0.7585151728384397
5.45,-1.9683293764536949,0.39685277315600725,-0.7710242348637336
5.46,-1.9668265443712465,0.4046889837014406,-0.7830921862478102
5.47,-1.965321826196416,0.41246544350466685,-0.7947208580589702
5.48,-1.963815214360612,0.4201817733895718,-0.8059123935287906
5.49,-1.962306701245024,0.4278376466927854,-0.8166692323793412
5.5,-1.9607962791801627,0.4354327879491088,-0.8269940951012483
5.51,-1.9592839404454,0.442966971539861,-0.8368899672382253
5.52,-1.9577696772684976,0.45044002030959635,-0.8463600837303307
5.53,-1.956253481825135,0.4578518041564526,-0.8554079133647344
5.54,-1.954735346238431,0.4652022386011878,-0.8640371433792883
5.55,-1.953215262578457,0.47249128333975104,-0.8722516642606732
5.5600000000000005,-1.951693222861748,0.47971894078400973,-0.8800555547753915
5.57,-1.950169219050806,0.4868852545950273,-0.887453067268406
5.58,-1.9486432430535987,0.49399030821305195,-0.8944486132608039
5.59,-1.9471152867230508,0.5010342233881401,-0.9010467493745381
5.6,-1.9455853418565312,0.5080171587150993,-0.9072521636090348
5.61,-1.9440534001953331,0.5149393081761985,-0.9130696619913221
5.62,-1.942519453424147,0.5218008996948535,-0.9185041556183099
5.63,-1.94098349317053,0.5286021937032646,-0.9235606481069497
5.64,-1.9394455110043671,0.5353434817267487,-0.928244223465245
5.65,-1.9379054984373256,0.5420250849872854,-0.9325600343944711
5.66,-1.936363446922305,0.5486473530285719,-0.9365132910304824
5.67,-1.934819347852878,0.5552106623646714,-0.9401092501296782
5.68,-1.933273192562727,0.561715415154128,-0.9433532047030186
5.69,-1.9317249723250716,0.5681620379012243,-0.9462504740994804
5.7,-1.930174678352092,0.574550980185863,-0.9488063945384696
5.71,-1.9286223017943425,0.5808827134233729,-0.951026310088998
5.72,-1.9270678337401592,0.5871577296553615,-0.9529155640918643
5.73,-1.9255112652150637,0.5933765403725716,-0.954479491019661
5.74,-1.9239525871811511,0.5995396753705415,-0.9557234087681306
5.75,-1.922391790536481,0.6056476816387193,-0.9566526113712592
5.76,-1.920828866114453,0.6117011222835417,-0.9572723621314652
5.77,-1.9192638046831791,0.6177005754858578,-0.9575878871553342
5.78,-1.917696596944847,0.6236466334929553,-0.9576043692845837
5.79,-1.9161272335350736,0.6295399016453337,-0.9573269424112496
5.8,-1.914555705022255,0.6353809974382617,-0.9567606861655293
5.8100000000000005,-1.9129820019069048,0.6411705496180639,-0.9559106209642344
5.82,-1.9114061146209844,0.6469091973129864,-0.9547817034074345
5.83,-1.909828033527228,0.6525975891984155,-0.953378822010559
5.84,-1.908247748918456,0.6582363826961457,-0.9517067932590271
5.85,-1.90666525101688,0.663826243207328,-0.9497703579723018
5.86,-1.9050805299734033,0.6693678433786696,-0.9475741779642054
5.87,-1.9034935758669056,0.674861862401402,-0.9451228329862899
5.88,-1.9019043787035248,0.6803089853424862,-0.942420817941107
5.89,-1.9003129284159288,0.6857099025074844,-0.9394725403522851
5.9,-1.8987192148625731,0.6910653088344886,-0.936282318078456
5.91,-1.897123227826958,0.6963759033184671,-0.932854377258232
5.92,-1.895524957016865,0.7016423884653643,-0.9291928504736271
5.93,-1.8939243920635955,0.7068654697752654,-0.9253017751195554
5.94,-1.8923215225211905,0.7120458552539225,-0.921185091967267
5.95,-1.890716337865645,0.7171842549519235,-0.9168466439098881
5.96,-1.8891088274941117,0.722281380530777,-0.9122901748784887
5.97,-1.8874989807240916,0.7273379448551779,-0.9075193289174373
5.98,-1.8858867867926208,0.7323546616107183,-0.9025376494080982
5.99,-1.884272234855438,0.7373322449463033,-0.8973485784302737
6.0,-1.8826553139861493,0.742271409140539,-0.891955456251105
6.01,-1.8810360131753767,0.7471728682913595,-0.8863615209315068
6.02,-1.8794143213298984,0.7520373360281706,-0.8805699080405294
6.03,-1.8777902272717768,0.756865525245794,-0.8745836504683961
6.04,-1.8761637197374748,0.7616581478595079,-0.8684056783292976
6.05,-1.8745347873769629,0.7664159145804912,-0.8620388189453455
6.0600000000000005,-1.8729034187528095,0.7711395347109922,-0.8554857969034448
6.07,-1.8712696023392672,0.7758297159585591,-0.8487492341771403
6.08,-1.8696333265213372,0.7804871642686834,-0.8418316503058227
6.09,-1.86799457959383,0.7851125836752249,-0.8347354626239843
6.1,-1.866353349760409,0.7897066761680073,-0.827462986533515
6.11,-1.8647096251326225,0.7942701415769888,-0.8200164358123129
6.12,-1.8630633937289225,0.7988036774724325,-0.8123979229527708
6.13,-1.8614146434736711,0.8033079790805228,-0.8046094595239519
6.140000000000001,-1.8597633621961331,0.807783739213892,-0.7966529565515498
6.15,-1.8581095376294552,0.8122316482165444,-0.7885302249099458
6.16,-1.8564531574096312,0.8166523939226831,-0.780242975720917
6.17,-1.8547942090744536,0.8210466616289704,-0.7717928207537824
6.18,-1.85313268006245,0.8254151340797693,-0.7631812728219576
6.1899999999999995,-1.8514685577118075,0.8297584914649391,-0.7544097461711047
6.2,-1.8498018292592804,0.8340774114297781,-0.7454795568542227
6.21,-1.8481324818390816,0.8383725690967285,-0.7363919230892197
6.22,-1.846460502481763,0.8426446370984804,-0.7271479655946324
6.23,-1.844785878113077,0.846894285622133,-0.7177487078993329
6.24,-1.843108595552824,0.8511221824640962,-0.7081950766221553
6.25,-1.841428641513684,0.8553289930954319,-0.6984879017175274
6.26,-1.8397460026000296,0.859515380737362,-0.6886279166832652
6.27,-1.8380606653067273,0.8636820064466882,-0.6786157587267982
6.28,-1.8363726160179183,0.867829529210892,-0.6684519688861505
6.29,-1.8346818410057824,0.8719586060527037,-0.6581369921020852
6.3,-1.8329883264292872,0.8760698921439541,-0.6476711772378496
6.3100000000000005,-1.8312920583329169,0.8801640409285395,-0.6370547770430122
6.32,-1.8295930226453847,0.8842417042543564,-0.6262879480578889
6.33,-1.827891205178329,0.888303532514083,-0.6153707504550745
6.34,-1.826186591624986,0.8923501747947045,-0.6043031478145902
6.35,-1.8244791675588488,0.8963822790357039,-0.5930850068291273
6.36,-1.8227689184323037,0.9004004921958609,-0.5817160969358577
6.37,-1.82105582957525,0.904405460428622,-0.5701960898712055
